Id,Predicted
6630,2254.806
6631,1398.7737
6632,2022.1462
6633,2684.425
6634,2168.227
6635,2452.0696
6636,2090.4758
6637,2891.1816
6638,2940.223
6639,2809.077
6640,2212.4968
6641,2952.0037
6642,2069.208
6643,2540.112
6644,2377.321
6645,3052.428
6646,2656.1797
6647,2206.7788
6648,3007.629
6649,3698.9683
6650,3746.8774
6651,4024.4438
6652,3610.201
6653,2263.1545
6654,2093.2837
6655,2463.4492
6656,2014.0836
6657,3615.5332
6658,3019.9092
6659,3122.5676
6660,2515.4666
6661,3048.9126
6662,2201.0757
6663,3343.9788
6664,1990.1819
6665,2922.709
6666,3038.4038
6667,2267.8953
6668,3456.9167
6669,3172.7231
6670,2115.8167
6671,3601.271
6672,2439.6733
6673,2027.7448
6674,2567.8467
6675,3398.9858
6676,2096.178
6677,2404.8315
6678,2795.9136
6679,1956.7986
6680,2049.6895
6681,2292.4119
6682,3644.4321
6683,3012.1401
6684,2038.3724
6685,2364.5532
6686,3877.9268
6687,2710.9763
6688,2587.1243
6689,2239.3516
6690,2397.3926
6691,2172.5217
6692,3023.3267
6693,2483.7466
6694,2152.0427
6695,2236.7803
6696,2196.055
6697,2296.0278
6698,2638.8936
6699,2627.705
6700,1972.3442
6701,3669.0469
6702,2568.6902
6703,2164.7036
6704,3197.5642
6705,3005.5
6706,4061.1685
6707,1917.9553
6708,2135.0564
6709,2480.8909
6710,2809.9321
6711,2046.6195
6712,2080.7412
6713,2208.461
6714,2588.4475
6715,2405.905
6716,3601.6768
6717,2386.386
6718,2177.8948
6719,3858.349
6720,2854.6895
6721,2512.298
6722,2384.8918
6723,2747.8896
6724,2294.319
6725,2650.7021
6726,2257.7761
6727,3705.4604
6728,2302.0835
6729,1949.3652
6730,2806.3853
6731,2788.8406
6732,2386.379
6733,3324.317
6734,2846.3054
6735,3605.4565
6736,2884.1934
6737,2588.7751
6738,2548.9954
6739,2100.1475
6740,2913.6384
6741,1918.4956
6742,3649.3264
6743,1970.6956
6744,3256.9316
6745,2236.4126
6746,3271.5342
6747,3012.814
6748,3120.2864
6749,2388.1572
6750,2095.1284
6751,1989.5212
6752,3157.6152
6753,2962.3342
6754,2199.4863
6755,2907.246
6756,1936.3547
6757,3802.6694
6758,2440.1223
6759,1866.9159
6760,3607.669
6761,2939.3289
6762,3383.8188
6763,2056.4634
6764,1993.106
6765,1951.4358
6766,3317.684
6767,2263.6733
6768,2047.0613
6769,2278.9084
6770,2327.6797
6771,2946.2883
6772,2017.542
6773,2773.349
6774,2555.2275
6775,2142.968
6776,3861.3677
6777,1855.1365
6778,2548.2024
6779,3712.367
6780,1561.4656
6781,2839.2256
6782,2894.5493
6783,2015.7747
6784,1905.8452
6785,2518.888
6786,2854.9795
6787,2518.2527
6788,2548.6626
6789,3059.7158
6790,2785.8564
6791,1821.5295
6792,3230.0122
6793,2655.2104
6794,3456.0186
6795,1834.7302
6796,3101.7715
6797,2692.6746
6798,2090.9858
6799,2503.8806
6800,2895.85
6801,3453.9062
6802,4528.8477
6803,3387.668
6804,2190.0383
6805,4277.646
6806,2383.6055
6807,2193.6248
6808,2853.7576
6809,2150.7266
6810,3228.4827
6811,2703.807
6812,2502.4216
6813,2732.1848
6814,2181.384
6815,2447.2566
6816,1964.2974
6817,1969.5393
6818,1956.5269
6819,2055.3118
6820,2241.466
6821,3187.9253
6822,3042.6978
6823,2889.964
6824,3178.56
6825,2232.9688
6826,2759.692
6827,1856.9718
6828,2347.8213
6829,3229.3691
6830,2266.7842
6831,2197.0637
6832,2940.1062
6833,1846.9016
6834,2501.3494
6835,2371.306
6836,2183.4795
6837,2551.9146
6838,2161.9336
6839,2434.1558
6840,1888.6174
6841,4270.224
6842,2333.6982
6843,2119.9465
6844,3283.8823
6845,3781.7944
6846,3201.099
6847,2070.9177
6848,2085.1504
6849,3349.3022
6850,2142.7761
6851,2527.8145
6852,2287.2417
6853,2013.4039
6854,2047.7881
6855,2202.9292
6856,2117.6228
6857,1883.1421
6858,3359.296
6859,2820.0857
6860,2676.2441
6861,2093.9463
6862,2457.9766
6863,4178.7896
6864,3487.9797
6865,1942.425
6866,2681.582
6867,2787.0967
6868,3120.2427
6869,2195.5652
6870,2433.4595
6871,3713.5786
6872,2184.6782
6873,2333.457
6874,3548.0337
6875,3104.0486
6876,2229.9167
6877,2734.4949
6878,2807.5442
6879,2383.0122
6880,3685.5469
6881,2191.6516
6882,3243.1162
6883,2637.0393
6884,2032.3303
6885,3230.885
6886,2714.937
6887,4863.407
6888,2188.724
6889,2980.1858
6890,2109.8032
6891,3051.0042
6892,1877.1135
6893,2602.0247
6894,2417.052
6895,2595.7576
6896,3593.1233
6897,2475.8657
6898,3000.6018
6899,2001.1008
6900,3157.2449
6901,2125.8599
6902,3557.2703
6903,2658.552
6904,1944.6514
6905,3202.5974
6906,1807.3914
6907,2709.0
6908,2327.046
6909,1971.9458
6910,2924.1333
6911,2455.6055
6912,1774.1765
6913,1813.4595
6914,2933.0464
6915,3752.5283
6916,2314.98
6917,1830.4707
6918,3100.8237
6919,2040.6033
6920,2682.367
6921,2454.8247
6922,3088.8586
6923,3458.9973
6924,3086.2231
6925,3256.9473
6926,2587.7844
6927,2233.4338
6928,2297.8945
6929,1911.6962
6930,2299.9106
6931,2901.5896
6932,1864.5399
6933,1465.8867
6934,2340.5762
6935,2884.2563
6936,2915.2612
6937,2402.9404
6938,2112.5615
6939,2042.9309
6940,2290.1733
6941,3090.1562
6942,2507.3909
6943,2721.2678
6944,1936.1047
6945,2124.6445
6946,2890.3481
6947,2002.7577
6948,3036.623
6949,2119.267
6950,2839.0845
6951,3398.9082
6952,2667.7334
6953,2531.9775
6954,1970.8231
6955,2424.482
6956,3187.9863
6957,2745.156
6958,3541.2734
6959,2869.0881
6960,3010.713
6961,2267.2393
6962,2610.514
6963,2800.46
6964,1863.3843
6965,1520.4393
6966,3179.745
6967,2731.9927
6968,3198.3743
6969,3500.6875
6970,2985.37
6971,3174.5146
6972,2715.4897
6973,2409.3613
6974,2321.6355
6975,2177.6008
6976,2971.3572
6977,2745.6023
6978,2835.6865
6979,4107.218
6980,2278.8494
6981,2188.9312
6982,2589.9175
6983,1959.9255
6984,1902.2341
6985,2572.8877
6986,2342.0303
6987,2940.6555
6988,2636.769
6989,2431.5542
6990,2281.1023
6991,1923.8721
6992,2883.1343
6993,2295.8599
6994,2625.0593
6995,3141.5042
6996,1891.0371
6997,2525.3665
6998,2133.463
6999,2774.569
7000,2076.2239
7001,2407.8262
7002,2332.5146
7003,2567.1184
7004,2174.5125
7005,2885.8037
7006,3184.0398
7007,2346.6465
7008,1919.8994
7009,3060.4224
7010,3532.5806
7011,1901.9636
7012,2778.3608
7013,2766.9446
7014,2319.4324
7015,2083.9873
7016,2803.18
7017,3240.996
7018,2691.1462
7019,2165.5403
7020,2782.1887
7021,2137.0674
7022,2785.7883
7023,3790.7463
7024,2879.3462
7025,3044.3337
7026,2120.8745
7027,1810.9762
7028,2677.5254
7029,2011.7871
7030,3378.0535
7031,2072.4421
7032,2637.83
7033,2366.6248
7034,2125.28
7035,2205.9438
7036,2567.7065
7037,2125.13
7038,2396.9895
7039,3078.0667
7040,2045.6714
7041,3194.7297
7042,3473.636
7043,2268.152
7044,2650.147
7045,2060.6929
7046,1789.0317
7047,2694.6187
7048,2728.6084
7049,2231.76
7050,2682.7036
7051,3110.8484
7052,2711.8713
7053,2470.7458
7054,2550.5898
7055,2293.8745
7056,2297.073
7057,3303.5354
7058,2534.5461
7059,3153.4036
7060,3067.1445
7061,2522.736
7062,2284.9592
7063,2074.4526
7064,3112.1174
7065,2704.741
7066,2146.3335
7067,2530.779
7068,3096.1846
7069,2063.6265
7070,2409.9573
7071,2137.8948
7072,1916.4539
7073,3626.833
7074,2823.251
7075,2923.3584
7076,2629.1853
7077,3062.8257
7078,2498.9204
7079,2079.5876
7080,2016.1025
7081,2297.3906
7082,2283.2822
7083,2493.9443
7084,2792.7952
7085,2494.64
7086,2784.267
7087,4139.235
7088,2051.1343
7089,3226.2573
7090,2394.6338
7091,2004.2394
7092,2646.0005
7093,4876.925
7094,2334.4922
7095,2226.1157
7096,2330.4028
7097,2180.0144
7098,2196.0671
7099,3290.6885
7100,2853.0664
7101,3479.7175
7102,2029.6201
7103,2781.2305
7104,1884.3905
7105,2661.3506
7106,1962.3835
7107,1834.5171
7108,3436.919
7109,2054.3228
7110,4146.213
7111,2078.6292
7112,2593.1523
7113,3404.2102
7114,2520.3167
7115,3020.09
7116,1913.4357
7117,2091.8567
7118,2202.0562
7119,2382.5994
7120,2333.6138
7121,2253.6267
7122,2170.461
7123,2766.7625
7124,2246.4329
7125,2004.31
7126,2536.527
7127,3639.9622
7128,2483.7117
7129,2489.3926
7130,2310.856
7131,3279.163
7132,2115.337
7133,3088.167
7134,1820.5225
7135,2133.2976
7136,2115.4207
7137,3479.1042
7138,2361.3716
7139,3196.7566
7140,2775.6946
7141,3351.2568
7142,2145.0928
7143,2107.9868
7144,2598.4646
7145,2257.9812
7146,2444.7258
7147,3756.8433
7148,3510.3555
7149,2698.2668
7150,2018.6322
7151,2357.9539
7152,2748.378
7153,2550.53
7154,2559.9568
7155,2272.5786
7156,3496.0854
7157,2130.763
7158,2685.055
7159,2377.0588
7160,2233.8135
7161,1997.4775
7162,2561.3792
7163,2272.0264
7164,2212.0073
7165,2063.7456
7166,3576.3442
7167,2602.5833
7168,2106.2598
7169,2360.2617
7170,2443.4258
7171,2109.0566
7172,2055.161
7173,2318.1497
7174,2287.605
7175,2030.8016
7176,1785.9087
7177,2683.1052
7178,1777.4482
7179,2350.3992
7180,3668.6174
7181,3522.5393
7182,2312.7432
7183,2409.796
7184,2440.477
7185,2422.152
7186,2561.9421
7187,1896.2478
7188,3285.3135
7189,2705.0046
7190,3054.513
7191,3155.822
7192,2281.1118
7193,3017.6594
7194,3998.6143
7195,1826.315
7196,1874.7047
7197,3566.4578
7198,2731.7302
7199,2519.391
7200,2331.394
7201,3889.5256
7202,2183.9478
7203,2035.4121
7204,2029.5142
7205,2485.4583
7206,1927.1282
7207,3441.218
7208,2129.8093
7209,2429.9595
7210,1973.7356
7211,1961.8396
7212,3183.4556
7213,2278.8281
7214,1984.2671
7215,2379.7651
7216,2663.3533
7217,3149.873
7218,2709.6968
7219,2382.291
7220,1950.8772
7221,3623.501
7222,2513.8982
7223,3597.1687
7224,2536.1892
7225,1893.6528
7226,2588.06
7227,2099.9126
7228,2526.7346
7229,3031.9307
7230,2995.7131
7231,2387.066
7232,2514.1904
7233,2684.426
7234,2058.3042
7235,2503.5613
7236,3758.0635
7237,2761.978
7238,2132.3047
7239,2671.5193
7240,1950.2795
7241,2654.7463
7242,3325.871
7243,2452.6174
7244,2515.415
7245,2189.7954
7246,2952.3237
7247,2689.9949
7248,2574.5266
7249,2218.7139
7250,3375.2356
7251,2341.1638
7252,2854.967
7253,2718.8335
7254,2278.101
7255,2031.5349
7256,3267.3506
7257,2806.5857
7258,1976.3468
7259,2478.7476
7260,2884.0383
7261,2967.6802
7262,2599.7664
7263,2224.2363
7264,2647.1326
7265,2063.0483
7266,2454.0906
7267,3556.4224
7268,3219.1895
7269,2363.1924
7270,2473.3706
7271,2477.721
7272,2526.0227
7273,2772.8691
7274,3973.0874
7275,2408.3347
7276,1992.1855
7277,2532.9045
7278,2064.623
7279,2232.2778
7280,3268.5435
7281,2402.024
7282,2452.643
7283,2256.3916
7284,2596.8018
7285,2691.2776
7286,3571.737
7287,2635.0032
7288,2606.012
7289,2148.139
7290,3206.404
7291,3179.2742
7292,4205.384
7293,3391.181
7294,3315.3933
7295,3255.9543
7296,3214.0483
7297,3026.0654
7298,3455.7444
7299,2569.1084
7300,1631.0293
7301,3320.3862
7302,2317.8577
7303,2694.223
7304,1881.5366
7305,2234.4146
7306,2326.1445
7307,2880.5735
7308,3044.3555
7309,2339.6545
7310,2847.2769
7311,2641.0178
7312,2639.5063
7313,2172.2332
7314,2700.721
7315,3665.456
7316,2498.0334
7317,2217.6501
7318,3450.4846
7319,2684.8423
7320,2676.9885
7321,2799.3486
7322,1979.9149
7323,2164.5955
7324,2353.1821
7325,2306.1248
7326,3324.6155
7327,2385.7458
7328,2229.5037
7329,1937.9878
7330,2450.1614
7331,2005.4741
7332,2913.863
7333,2421.6455
7334,3206.5288
7335,2297.5813
7336,2568.562
7337,3099.7126
7338,2120.8762
7339,2522.736
7340,2883.6277
7341,3955.7832
7342,2500.4414
7343,2541.698
7344,2194.758
7345,1883.2046
7346,2045.0288
7347,2370.6912
7348,3104.4087
7349,2491.2104
7350,2739.6062
7351,1858.0629
7352,2637.158
7353,1837.8344
7354,2077.7642
7355,2285.9392
7356,1629.6798
7357,2034.4266
7358,3267.8662
7359,2960.7578
7360,2723.7412
7361,2356.116
7362,3361.995
7363,2688.783
7364,1943.999
7365,3284.8894
7366,3715.6262
7367,2174.7913
7368,3097.5898
7369,2239.5417
7370,2511.9937
7371,2243.7942
7372,2555.8801
7373,2476.5322
7374,2293.2812
7375,3174.4634
7376,2459.7466
7377,2086.995
7378,2729.388
7379,2715.5154
7380,2370.46
7381,1767.0537
7382,2116.6277
7383,3073.9163
7384,2814.523
7385,1930.9773
7386,2290.0366
7387,4979.3965
7388,3155.894
7389,2558.421
7390,1928.4359
7391,2401.5002
7392,3820.208
7393,1834.8287
7394,2667.7385
7395,2077.7642
7396,3341.5015
7397,3032.5762
7398,2555.987
7399,2918.657
7400,3124.0425
7401,2525.8997
7402,2137.746
7403,2435.5195
7404,3006.7268
7405,3088.5774
7406,2222.7778
7407,2076.5369
7408,2544.6013
7409,2217.0454
7410,2435.6956
7411,2950.324
7412,3605.301
7413,2869.0364
7414,3062.6045
7415,3631.1597
7416,2046.6626
7417,2586.7585
7418,2995.6968
7419,2670.6296
7420,2047.9054
7421,3051.521
7422,2793.5168
7423,2299.73
7424,2469.3699
7425,2669.8765
7426,1852.1519
7427,2129.79
7428,2506.3047
7429,3068.8762
7430,2128.95
7431,1777.7087
7432,2230.0203
7433,2918.326
7434,2008.8414
7435,2101.213
7436,2432.322
7437,3001.812
7438,2728.9148
7439,2983.243
7440,2977.5662
7441,2548.0525
7442,3245.5994
7443,3414.087
7444,3404.1235
7445,2023.0273
7446,1976.6145
7447,2728.1755
7448,2582.6372
7449,2714.228
7450,2554.9387
7451,3070.8408
7452,2279.9265
7453,2382.616
7454,2897.6604
7455,3189.753
7456,2317.142
7457,2224.059
7458,3063.483
7459,2135.4648
7460,3924.0513
7461,2917.8198
7462,2604.2124
7463,3505.4731
7464,2102.125
7465,2700.4932
7466,3390.2427
7467,2132.214
7468,3193.0803
7469,2480.5818
7470,2101.271
7471,2373.1128
7472,4000.5579
7473,2736.1929
7474,3880.145
7475,2495.2495
7476,2409.2012
7477,1906.6741
7478,2546.3254
7479,1945.7021
7480,2212.5786
7481,2400.3662
7482,2851.4585
7483,2282.9702
7484,2528.7524
7485,2875.6433
7486,3519.6616
7487,2551.9812
7488,2955.6768
7489,3250.2998
7490,2849.4204
7491,2043.6775
7492,1935.2043
7493,2117.9512
7494,2560.8687
7495,2737.0393
7496,2811.0654
7497,2152.869
7498,2249.4849
7499,2394.5186
7500,3578.6064
7501,1981.0873
7502,2510.938
7503,3585.8696
7504,2126.2283
7505,3124.3662
7506,2113.9514
7507,1999.7021
7508,2689.6538
7509,2263.1636
7510,2633.2825
7511,2997.0
7512,2875.9045
7513,1980.4194
7514,2029.1763
7515,1872.7102
7516,3042.5176
7517,2244.1577
7518,2991.9094
7519,2404.4927
7520,2140.1816
7521,3748.9954
7522,2350.2695
7523,2203.8008
7524,2194.5972
7525,1971.4385
7526,2893.3896
7527,2108.098
7528,2485.0837
7529,2396.8687
7530,2187.5266
7531,3360.97
7532,2348.3154
7533,2249.3708
7534,1840.9934
7535,2705.2974
7536,3015.199
7537,2982.0173
7538,3398.4414
7539,3374.6738
7540,2671.542
7541,2370.084
7542,2510.6492
7543,2611.3596
7544,3818.4453
7545,2253.9795
7546,2885.079
7547,3251.063
7548,3961.0154
7549,2001.4299
7550,2489.1724
7551,2592.7314
7552,1861.2603
7553,1870.6643
7554,2443.3386
7555,2352.2275
7556,2768.0237
7557,2511.2744
7558,3718.489
7559,3428.3005
7560,3211.6406
7561,2828.601
7562,3357.8677
7563,2138.7314
7564,2054.9404
7565,2877.5469
7566,3966.08
7567,2878.1755
7568,2435.5208
7569,3623.976
7570,2384.3428
7571,3542.6438
7572,2614.8054
7573,2091.9124
7574,3347.9395
7575,2955.0022
7576,2452.1375
7577,2396.0369
7578,1994.658
7579,2341.8428
7580,2218.385
7581,2271.102
7582,2740.102
7583,2203.7896
7584,2557.4553
7585,2388.138
7586,2303.0579
7587,2455.077
7588,1949.4749
7589,2848.2246
7590,2247.5198
7591,2634.8037
7592,3078.4246
7593,3335.5796
7594,3236.9814
7595,3110.7512
7596,3202.0562
7597,3090.3264
7598,1958.7233
7599,2062.5098
7600,3029.181
7601,1624.7385
7602,3139.9048
7603,2465.8992
7604,2659.524
7605,3464.1558
7606,2235.9077
7607,2696.6077
7608,2064.9702
7609,3254.809
7610,2682.3052
7611,3182.7214
7612,3057.5203
7613,1941.053
7614,3676.523
7615,3110.3928
7616,2568.3882
7617,2587.335
7618,2410.6243
7619,2518.9126
7620,2494.739
7621,2454.305
7622,1915.3903
7623,3192.0244
7624,3986.227
7625,3238.4795
7626,3146.8787
7627,3477.776
7628,4736.865
7629,2552.6948
7630,2812.2952
7631,3269.1626
7632,2139.232
7633,2582.7637
7634,3541.9775
7635,2731.3691
7636,2008.395
7637,2416.7112
7638,1903.8157
7639,2822.1135
7640,2629.938
7641,2108.7964
7642,2210.6921
7643,2732.9705
7644,2369.5493
7645,1847.6606
7646,1820.9849
7647,2561.089
7648,2026.3845
7649,3775.97
7650,2628.2676
7651,2024.7981
7652,3131.27
7653,1919.0729
7654,3148.108
7655,1704.4604
7656,2480.3245
7657,1543.324
7658,2999.5923
7659,2067.4287
7660,2651.0618
7661,3011.1638
7662,2224.6309
7663,2828.219
7664,2741.558
7665,2185.5781
7666,3001.2632
7667,3186.9536
7668,2828.4087
7669,1227.9349
7670,3678.5203
7671,2484.9983
7672,2483.8047
7673,2561.863
7674,2320.6775
7675,2239.4014
7676,2344.2244
7677,2610.6946
7678,2037.313
7679,2059.2373
7680,2657.0232
7681,2136.892
7682,2243.9607
7683,3155.7505
7684,2490.476
7685,2124.475
7686,2183.9102
7687,1726.73
7688,2285.6277
7689,2478.4631
7690,2610.6682
7691,3334.3977
7692,2520.912
7693,2062.0405
7694,3244.795
7695,2475.117
7696,2720.4683
7697,2696.3516
7698,2989.7954
7699,2665.3833
7700,2345.3813
7701,1880.9636
7702,3743.525
7703,3523.1
7704,2163.131
7705,2936.7617
7706,2214.17
7707,2509.938
7708,2114.5574
7709,2558.5938
7710,2382.2197
7711,2172.0671
7712,3185.3086
7713,2759.4739
7714,1527.5234
7715,2939.3174
7716,3672.9585
7717,2574.8967
7718,3024.031
7719,2745.8047
7720,2639.0684
7721,1899.1418
7722,2171.718
7723,2501.7986
7724,2899.893
7725,2096.622
7726,1847.12
7727,2510.3462
7728,2878.775
7729,2759.85
7730,2962.6423
7731,3099.4087
7732,2498.9272
7733,3041.0417
7734,3946.225
7735,3257.2458
7736,2955.391
7737,3145.6042
7738,3467.0298
7739,1948.7603
7740,2190.9756
7741,3419.7104
7742,3116.6704
7743,3473.7822
7744,3355.4854
7745,2529.2954
7746,2259.0444
7747,2800.443
7748,2138.751
7749,2367.9485
7750,2841.0698
7751,3077.6902
7752,2593.7869
7753,2339.7703
7754,2225.7227
7755,2848.5867
7756,3062.0698
7757,2629.466
7758,2242.587
7759,2416.2476
7760,2644.2932
7761,2387.148
7762,2910.192
7763,3548.7004
7764,4687.4873
7765,2023.9126
7766,2436.0317
7767,2456.2505
7768,2089.957
7769,1776.9329
7770,3606.1914
7771,2434.4832
7772,2951.363
7773,2026.3215
7774,2163.6255
7775,1841.8691
7776,2316.2563
7777,2673.3464
7778,2142.2124
7779,2697.312
7780,2397.7375
7781,1852.6643
7782,2634.7202
7783,3437.034
7784,2072.1223
7785,3167.9924
7786,1986.7173
7787,1872.9807
7788,2256.452
7789,1934.2053
7790,2545.0928
7791,2869.7805
7792,2087.8171
7793,2277.082
7794,1891.6428
7795,2296.2905
7796,2947.4111
7797,2348.8896
7798,2430.0908
7799,2154.0283
7800,1819.595
7801,1870.7296
7802,1891.2057
7803,2619.246
7804,3034.3096
7805,2771.9946
7806,2696.665
7807,3275.5361
7808,2815.388
7809,2705.5857
7810,2054.4324
7811,3032.589
7812,2683.9148
7813,2911.3936
7814,2630.1868
7815,3110.552
7816,2688.8071
7817,2725.9207
7818,2623.072
7819,2719.3035
7820,1874.4885
7821,2009.2864
7822,2105.7034
7823,2695.7993
7824,2205.6406
7825,3332.791
7826,2358.7964
7827,2401.9263
7828,2189.78
7829,2520.3835
7830,3197.5881
7831,2099.041
7832,3268.769
7833,3728.078
7834,1869.3645
7835,2436.7642
7836,2662.6445
7837,3321.0518
7838,2845.0747
7839,2365.6868
7840,2093.8706
7841,2844.9668
7842,2675.6255
7843,2871.5344
7844,3788.7349
7845,3292.3455
7846,2216.27
7847,1920.9027
7848,2980.2698
7849,2249.4028
7850,2279.6206
7851,2963.7654
7852,2840.271
7853,2794.3
7854,2168.5454
7855,2966.1787
7856,2564.605
7857,3434.9985
7858,2234.371
7859,2222.2363
7860,2793.8352
7861,2544.6936
7862,2102.2659
7863,2794.6523
7864,2607.934
7865,2849.5017
7866,2228.777
7867,3822.1436
7868,2703.7336
7869,2191.9548
7870,2380.089
7871,3272.0198
7872,2692.1108
7873,1979.6052
7874,3961.0154
7875,2238.5737
7876,2076.4036
7877,2542.495
7878,2902.2332
7879,3264.6167
7880,2585.4612
7881,2409.29
7882,2428.759
7883,2107.8188
7884,3140.2815
7885,3914.5793
7886,2778.216
7887,2454.882
7888,1755.676
7889,3256.1018
7890,2980.9912
7891,3809.2832
7892,2785.1836
7893,3343.3613
7894,2372.9104
7895,2606.6882
7896,2355.4004
7897,3114.156
7898,3110.78
7899,3240.1733
7900,2882.561
7901,2521.8162
7902,1903.2393
7903,2484.9077
7904,3044.7917
7905,2697.2844
7906,2684.8298
7907,2518.643
7908,2193.4578
7909,1987.7043
7910,2513.037
7911,2123.3132
7912,2979.0771
7913,3161.832
7914,3482.7024
7915,2991.2239
7916,2793.8606
7917,2874.1262
7918,3265.3826
7919,2498.8713
7920,3463.9148
7921,2334.235
7922,3309.0713
7923,2122.1404
7924,2468.57
7925,2877.1067
7926,1836.2837
7927,3463.0718
7928,2141.3955
7929,2173.1
7930,3142.606
7931,2059.1592
7932,3407.6196
7933,2745.4966
7934,2714.954
7935,2330.338
7936,2227.5925
7937,2093.0713
7938,3482.7776
7939,2453.3105
7940,2758.7336
7941,2111.5264
7942,2320.8848
7943,2068.8325
7944,3592.4775
7945,2064.5286
7946,2195.6643
7947,2484.0273
7948,1986.3145
7949,2473.3706
7950,3009.1062
7951,2162.7358
7952,2504.4707
7953,2738.4585
7954,2508.6426
7955,2292.1072
7956,3327.7734
7957,2157.31
7958,2863.12
7959,3390.5164
7960,1957.8324
7961,1977.7952
7962,3320.2678
7963,2516.7473
7964,2937.773
7965,4278.5527
7966,3005.3955
7967,3039.9573
7968,2008.665
7969,2332.6104
7970,2381.0112
7971,2030.8479
7972,3291.783
7973,3323.3406
7974,2409.521
7975,3194.7537
7976,3707.6433
7977,1923.6324
7978,2297.4907
7979,3968.4653
7980,2601.0112
7981,2205.7136
7982,2464.7056
7983,2182.5784
7984,2758.6387
7985,2308.675
7986,1807.1011
7987,2510.3254
7988,1686.4075
7989,3846.723
7990,2867.9863
7991,2776.8967
7992,3771.5503
7993,3366.8076
7994,2204.0483
7995,3631.0596
7996,3440.0994
7997,2154.8481
7998,2144.4946
7999,2886.6858
8000,2573.0483
8001,2682.4307
8002,3470.5437
8003,2871.251
8004,2197.15
8005,2228.2188
8006,2267.1377
8007,2130.0076
8008,3642.255
8009,2163.1477
8010,2539.3975
8011,1852.0559
8012,2445.4058
8013,2891.8723
8014,2801.6536
8015,2123.0847
8016,2254.7158
8017,2128.3923
8018,2172.364
8019,2727.5725
8020,2088.8345
8021,2665.1707
8022,2345.3242
8023,3300.8726
8024,2849.7737
8025,2611.4084
8026,2396.3306
8027,2088.068
8028,2421.089
8029,3150.4233
8030,2283.1812
8031,2554.9387
8032,2021.1367
8033,3605.3923
8034,2368.3035
8035,4674.172
8036,2913.6008
8037,3174.147
8038,2725.1924
8039,2595.075
8040,3649.5596
8041,3733.9805
8042,2099.1501
8043,2046.6086
8044,2316.4143
8045,3596.8108
8046,3324.293
8047,2227.291
8048,3343.4863
8049,1912.6917
8050,1851.114
8051,2643.7622
8052,2583.883
8053,2783.0027
8054,3443.94
8055,2270.5352
8056,3315.3435
8057,2577.0852
8058,2029.763
8059,2951.4746
8060,2712.8386
8061,2151.0334
8062,2320.1726
8063,3391.7812
8064,2463.7485
8065,1957.1191
8066,3821.0762
8067,2685.4058
8068,2158.3735
8069,3295.7253
8070,4335.0303
8071,2578.0593
8072,2979.8184
8073,3267.3296
8074,3447.9363
8075,3875.9116
8076,3479.749
8077,1921.7932
8078,2116.8813
8079,2230.7307
8080,2129.411
8081,3079.934
8082,2245.4438
8083,2702.0298
8084,2381.9346
8085,2255.2522
8086,2643.048
8087,2338.692
8088,2388.9902
8089,2424.9854
8090,3594.885
8091,2204.161
8092,2037.1982
8093,2742.1794
8094,2182.032
8095,2555.9834
8096,2730.145
8097,4398.7837
8098,3314.0566
8099,2801.205
8100,2664.3757
8101,1910.0674
8102,2433.204
8103,3176.3174
8104,3320.2578
8105,2744.763
8106,2763.4424
8107,1969.2083
8108,2098.976
8109,2235.32
8110,2095.1353
8111,2059.4465
8112,3066.3674
8113,3055.5132
8114,2617.082
8115,2653.3232
8116,2263.211
8117,2494.748
8118,2556.1226
8119,3319.9456
8120,3440.3442
8121,3293.5137
8122,2211.6519
8123,2207.882
8124,1910.5519
8125,2359.6746
8126,2169.6086
8127,2422.6296
8128,3279.0796
8129,2280.4136
8130,2140.645
8131,2708.3967
8132,2597.6934
8133,2514.2996
8134,2183.572
8135,2150.5781
8136,2761.2441
8137,2086.6284
8138,3706.6523
8139,2253.714
8140,2441.5432
8141,2177.13
8142,2891.7178
8143,2074.591
8144,2810.268
8145,2984.64
8146,2522.61
8147,1858.5049
8148,2967.1082
8149,2725.7925
8150,2123.3813
8151,2203.347
8152,2413.7764
8153,2263.0017
8154,3073.3396
8155,2896.713
8156,2707.3262
8157,1923.2761
8158,2444.9902
8159,2725.9426
8160,2032.3557
8161,2244.1177
8162,2520.2034
8163,2071.6277
8164,2606.8682
8165,2550.1736
8166,1962.8042
8167,2163.4932
8168,2008.665
8169,3538.1204
8170,2553.7449
8171,2719.6538
8172,3277.707
8173,3195.2368
8174,2116.2231
8175,2522.2568
8176,1199.6163
8177,2868.308
8178,2078.9253
8179,3074.4084
8180,1554.7772
8181,3158.1982
8182,2555.5762
8183,2517.0947
8184,2396.5542
8185,2335.0752
8186,1879.2317
8187,2495.6558
8188,2141.545
8189,2591.8613
8190,2076.5251
8191,2678.424
8192,2582.5293
8193,2260.975
8194,2444.7405
8195,2610.8794
8196,2067.4526
8197,1856.5809
8198,2257.446
8199,2286.1912
8200,3437.585
8201,3224.2998
8202,3084.544
8203,2612.7405
8204,2525.065
8205,2504.2898
8206,3150.0994
8207,3374.2832
8208,2381.2263
8209,2596.895
8210,3355.3096
8211,2194.0547
8212,3044.2861
8213,2281.6033
8214,3859.6245
8215,4235.4883
8216,1909.3529
8217,1934.273
8218,2081.2615
8219,3765.0151
8220,1540.5245
8221,2384.351
8222,2497.3955
8223,1880.992
8224,2731.9219
