Id,Predicted
6113,2275.9638206303453
6114,2701.81364165124
6115,2887.2851433095725
6116,2284.0235062390693
6117,1998.0924133722808
6118,2684.7535037029843
6119,2130.7908281588366
6120,3391.311528920805
6121,2316.7836368658723
6122,1984.7389058545969
6123,2039.169338060604
6124,3177.7754465536777
6125,2554.5193939217256
6126,2350.8884086309936
6127,1998.0910698421358
6128,2373.681311191909
6129,2251.388238722534
6130,3324.5612919831096
6131,2310.628439241242
6132,2642.859629433479
6133,2091.5667480390407
6134,2046.0200788932916
6135,2742.139460797502
6136,2188.4499243735822
6137,2393.9206604755605
6138,2613.178801764976
6139,3095.026568232035
6140,2013.0146487921793
6141,2568.165550910171
6142,3141.7809182351857
6143,2192.9789900259448
6144,2678.0014704195264
6145,2435.9170498346634
6146,3395.2558300820574
6147,2279.746577356683
6148,1905.356211496099
6149,3229.0936954676076
6150,1936.979083130636
6151,3226.887706652387
6152,2969.963599604378
6153,2429.100918679645
6154,2409.5728463428295
6155,3372.515198289281
6156,2153.452184170058
6157,2212.531408970209
6158,2184.5502659165427
6159,2408.6414323199147
6160,1756.8608976214214
6161,3125.6967049083405
6162,3356.684729444846
6163,2178.5431222348893
6164,3416.3149445078107
6165,3572.59893581867
6166,2428.656473639853
6167,2281.594664683427
6168,2071.276450726763
6169,2275.8606375132276
6170,1960.4852166523528
6171,2794.956382704283
6172,2253.9795287535544
6173,2917.511855850219
6174,3685.725628506347
6175,2491.4938040845987
6176,3131.2538862898095
6177,2797.6436381706076
6178,3148.6121810983955
6179,2288.857010799382
6180,3794.873383586467
6181,2526.7576180190617
6182,2326.253396522012
6183,2725.3924844000344
6184,3205.2239286064682
6185,2303.462908335269
6186,2581.2194776155898
6187,1811.1798553167462
6188,2369.501248667189
6189,2640.2407241709097
6190,2194.0984945957207
6191,2809.722512562234
6192,2701.582571025029
6193,2647.1568010967417
6194,3608.234588924933
6195,1581.753454352168
6196,3171.265584311161
6197,2812.5709020355234
6198,2739.190123738516
6199,2344.447093046614
6200,2567.2133985596406
6201,3387.054061870459
6202,2392.253640821805
6203,2703.193970401381
6204,2053.8230903358044
6205,2148.9866961717726
6206,2361.1260159395183
6207,2830.1704664995314
6208,2974.0388384446533
6209,2182.285317057638
6210,3015.4183105311117
6211,2116.983425345491
6212,2621.9305455550166
6213,2171.528742717754
6214,2220.9975696729084
6215,3066.293981050164
6216,3349.1683172670887
6217,2258.21701139838
6218,3040.3538856535515
6219,2930.4854782187244
6220,1823.8992016468846
6221,2597.121452974484
6222,1981.2993254756134
6223,2764.9704056226033
6224,3185.1355920377314
6225,2245.314391697033
6226,1999.1300710053695
6227,2607.375221479985
6228,2380.623811709391
6229,2694.6673080218407
6230,2163.140802216125
6231,2316.514186131085
6232,2923.134439707391
6233,2538.383487878993
6234,2743.9055357855955
6235,2138.884030153168
6236,2223.324346658189
6237,2300.217434978775
6238,2720.084108960097
6239,2593.2438876242704
6240,1936.885479842803
6241,2289.1110940383815
6242,2288.996323718588
6243,2104.2274892976325
6244,2067.401420184278
6245,1884.139603484338
6246,2835.025811560949
6247,2588.0350837486753
6248,2400.4027829870015
6249,2420.4550034788567
6250,2547.7356174116644
6251,2917.422336522966
6252,2749.7091415469786
6253,3184.203398236305
6254,2098.989956346787
6255,2738.7371380344334
6256,2284.97722056909
6257,2673.8940222123497
6258,2397.7933314010716
6259,2143.775901110857
6260,2029.9446970507063
6261,2662.8435456422794
6262,3141.24157444081
6263,2814.71420675935
6264,2061.3809799950786
6265,2543.945713156528
6266,2833.8374640858037
6267,2109.542537305255
6268,3167.031823482072
6269,2583.0896810976487
6270,3260.2124162167834
6271,3768.398627950176
6272,2570.5406201827454
6273,2473.254554857806
6274,2492.8729566036923
6275,2088.5416392431016
6276,2920.470723204834
6277,2136.0185233482493
6278,2540.426176253559
6279,2744.1307061528946
6280,3235.146844270037
6281,3441.400733410246
6282,2551.854229568106
6283,3211.6433442551916
6284,2099.174341351454
6285,2557.0154524782793
6286,2205.3315575764664
6287,2961.783378530927
6288,2503.0545528579955
6289,2356.2272709702975
6290,3029.673902327151
6291,3151.717338347402
6292,2162.0971297482015
6293,2528.783751631754
6294,2840.524067503576
6295,2584.6726319410513
6296,2068.8066199846276
6297,3160.3022664661335
6298,2491.615400230758
6299,2391.1385460940664
6300,2392.7906221037283
6301,2482.7891824139906
6302,3048.396982952587
6303,3284.921093476382
6304,2223.9310270462283
6305,2496.108522105
6306,3020.8895270566227
6307,2717.5851667704064
6308,3570.014105811798
6309,2131.7999922369263
6310,2165.7939061682
6311,2278.5422380395958
6312,3208.9689200001267
6313,2925.9292486763834
6314,3161.2454141652647
6315,3357.947454866986
6316,2298.562460582685
6317,2637.0422726077063
6318,3078.356983848242
6319,2584.6519965548505
6320,2825.3266770560203
6321,1901.021599444599
6322,2843.046623910038
6323,2703.816828984582
6324,2426.7223572452176
6325,2451.80556007743
6326,1876.9170069999498
6327,2746.9076081066382
6328,2980.8311945701007
6329,3126.7190363283903
6330,1980.8888080008057
6331,3572.856690830132
6332,2423.4749164987784
6333,2242.4186021642868
6334,2785.848360060357
6335,2101.852729696465
6336,2443.1672697528074
6337,1965.639964115392
6338,2325.1671648768347
6339,3081.550077913349
6340,2164.7697911610976
6341,2724.761977589819
6342,2377.126793760786
6343,2130.7650739287155
6344,2077.9788856336218
6345,2630.2880601143715
6346,3341.4061131806916
6347,3238.92312590491
6348,2633.0791965143335
6349,2457.295052309561
6350,2097.319731987417
6351,2050.3422968224636
6352,3067.831754259196
6353,2031.6057809814674
6354,2355.9776304510187
6355,2629.261000228586
6356,3179.096582005807
6357,3440.4453336654565
6358,2946.5519044660628
6359,2316.4421396736248
6360,2303.670832555297
6361,2209.9365255477082
6362,2126.5470423764164
6363,2079.3184473108263
6364,2202.0949267348306
6365,3333.893083849578
6366,2177.572494001337
6367,1950.5050032977886
6368,3247.322922298061
6369,2448.6674889967953
6370,3086.584280754827
6371,3094.7929207448205
6372,2301.4183696206437
6373,2961.40776558051
6374,2336.6930036565523
6375,2181.517731528555
6376,1966.5536932128182
6377,2131.6144319208665
6378,3186.986264654117
6379,3536.7525627982186
6380,2149.366293408796
6381,2170.6768369433807
6382,2195.579561738324
6383,2181.8018722435772
6384,2449.2104422991765
6385,2073.1984232925747
6386,2436.430699512362
6387,2054.6505206219604
6388,2604.247977611462
6389,2825.232987304883
6390,1936.4719498796746
6391,2882.9191225073273
6392,2558.11043044376
6393,2192.0830107257143
6394,2822.3430723690467
6395,3093.5222399726226
6396,2017.327411071541
6397,2490.431220665816
6398,2371.559679348242
6399,3239.4098362613454
6400,2577.8747147901595
6401,2579.0723984661618
6402,2829.011087213025
6403,2166.2383776693114
6404,2604.7068257448345
6405,2174.1292519567633
6406,2129.1541563649866
6407,3052.3397552176716
6408,3474.6663986580625
6409,2079.5441570722796
6410,2255.5911179083805
6411,3637.091499931757
6412,2992.4014547812667
6413,1901.6950972750114
6414,2184.937848232612
6415,3880.4950935440643
6416,2300.177328224862
6417,3419.465832509722
6418,1932.8728277394805
6419,3430.0837152525173
6420,2741.9470441096946
6421,2340.251508629663
6422,2270.3036708366926
6423,2444.4775788925726
6424,3263.448920884542
6425,2668.3999467315175
6426,2855.99018069244
6427,3524.0011785750416
6428,2240.7681163345896
6429,3330.4848772662085
6430,3102.3030978473967
6431,2440.8003999897746
6432,2722.498435911634
6433,3302.1518958066804
6434,2102.6848281803964
6435,2663.225217016492
6436,2303.1650028095146
6437,2980.743480102288
6438,2505.950868276778
6439,2570.4394219430474
6440,1800.3295947663523
6441,2875.923626838238
6442,2044.421841757472
6443,2297.7927984405565
6444,1866.9424638905732
6445,2764.694021440477
6446,3524.036535833024
6447,2716.508048589364
6448,2769.2289101154142
6449,2499.2863193811136
6450,2329.216862075501
6451,2915.1326192695888
6452,2579.1866312779857
6453,1882.2918834902866
6454,1849.2727430750265
6455,2196.6486542240336
6456,3027.2227408156045
6457,3235.092866519948
6458,2373.2450649027005
6459,2533.6749246505838
6460,2635.9472742865187
6461,2312.1059853652578
6462,2145.6859009386426
6463,2678.3708630398387
6464,2370.70422580343
6465,2584.576632389552
6466,2509.127783210475
6467,2262.910233385544
6468,2332.513668265295
6469,1931.6422333008636
6470,2092.459629898465
6471,2463.702529776795
6472,3197.619486360086
6473,3285.599044223234
6474,2424.953114298602
6475,2415.020959310419
6476,2630.3421159249638
6477,1953.9152168856394
6478,2238.1712606666647
6479,3172.1029322068844
6480,2816.0032921839897
6481,2728.7797564540087
6482,3140.9399943312296
6483,2427.3257956149423
6484,2564.5974990918194
6485,2356.911460120703
6486,3353.35912303274
6487,2844.6602861487654
6488,2651.553451047431
6489,2707.3030040438794
6490,2619.316581315416
6491,2158.8011923668273
6492,2782.5824463201634
6493,2581.725125961616
6494,2132.0683894737954
6495,3218.2069660583556
6496,1968.7627963045527
6497,2639.131605758182
6498,3256.088303180426
6499,2379.3768770557385
6500,3129.6128569294256
6501,1873.8316440921897
6502,2817.048990464532
6503,2584.4241815932987
6504,2556.2667915953048
6505,2297.6034429393762
6506,2371.5405763267936
6507,2158.262008359396
6508,2271.6161981711343
6509,2750.2360723263687
6510,2381.5918256171535
6511,2104.886338049557
6512,2008.8365790391035
6513,2794.7431708332138
6514,2507.4101818405265
6515,3364.524532046862
6516,2188.440128330304
6517,1911.5544669034384
6518,2557.7087301935435
6519,2683.886580894922
6520,3000.4832093402197
6521,2010.8772785745844
6522,2567.721679835479
6523,3281.728920772829
6524,2531.4417932135166
6525,1918.4543932205227
6526,2967.340894908388
6527,3493.479513799882
6528,2722.9049532585573
6529,3629.635774080541
6530,2268.463129304011
6531,2412.329732165929
6532,3083.914057561269
6533,1900.7612420792125
6534,2172.714432000427
6535,2751.4540562048905
6536,2096.626846084754
6537,2034.3682514029426
6538,2488.2232542810584
6539,2085.3217219194685
6540,3407.9919955657465
6541,1496.3336308655425
6542,2418.5864031617803
6543,3069.4044596421254
6544,2249.1392527609546
6545,2695.0277350272927
6546,2514.342126523818
6547,3691.811686017232
6548,2325.429013068055
6549,2526.524376695592
6550,3009.797752844259
6551,2696.9602400763006
6552,2375.63386307029
6553,2443.5678280389616
6554,1937.363490168881
6555,3351.261583587536
6556,2512.8250353834806
6557,3083.3161289245595
6558,3004.440188586872
6559,2326.919060995351
6560,2645.4917923983226
6561,1982.3812876902196
6562,2272.179697145435
6563,2791.617671819464
6564,2253.0048372535953
6565,2305.6454119063274
6566,2296.9226889948072
6567,1901.9255705231326
6568,2256.654793806094
6569,3120.8257696403034
6570,3372.444847732133
6571,1936.5755529291503
6572,1941.4079203211004
6573,3357.335179353671
6574,2237.122294338657
6575,2633.885664299712
6576,2101.2643640823594
6577,2477.3426315046904
6578,3744.8922324833375
6579,3115.211625220636
6580,2258.679174486014
6581,2213.3854699735766
6582,2734.801426171156
6583,2445.4999037743974
6584,1879.119237240316
6585,2547.249086852222
6586,2654.8041500166637
6587,2510.400613282165
6588,2041.4941950214975
6589,3315.50235016776
6590,2583.9538411762983
6591,2399.876435999012
6592,1912.9167230625173
6593,2516.124549649698
6594,2556.459241545509
6595,1857.4726307717062
6596,2089.1603814656905
6597,2540.768235871993
6598,2101.9448607992736
6599,2293.2999407851075
6600,2194.809215888991
6601,3370.5586770689574
6602,2988.4859326393657
6603,3706.7182387001008
6604,3587.5568902784576
6605,2027.321157612575
6606,2165.428267678608
6607,2544.1344307779523
6608,2303.908914958102
6609,2631.0124302916793
6610,2205.501324581635
6611,2976.899819744029
6612,2563.8405197823954
6613,2596.0976262397267
6614,1711.9681650105877
6615,2447.50227147667
6616,1926.629599685848
6617,3002.030280449923
6618,2331.9818880696166
6619,1884.9677767919268
6620,2137.8154147225546
6621,2661.574147398633
6622,2156.142472680143
6623,2962.051301292915
6624,1857.7308192401135
6625,2136.5329487027416
6626,2208.665210836496
6627,3044.9000421829555
6628,2178.72737840452
6629,1940.3787907841565
6630,2346.291719576819
6631,1466.312737542667
6632,2039.2772411716755
6633,2630.975347559597
6634,2146.8363484926954
6635,2391.5227008769516
6636,2163.8636432317844
6637,2894.482935138148
6638,2760.672429509407
6639,3005.9298796326075
6640,2337.8498196097485
6641,2994.0220403490994
6642,2135.9671671138103
6643,2478.8107843011016
6644,2391.4782346125485
6645,2998.2135038551055
6646,2459.399142395244
6647,2267.2349860378035
6648,3004.5115616709063
6649,3579.5956629811467
6650,3770.958213177736
6651,3625.08254654318
6652,3108.780857450667
6653,2319.805117485325
6654,2103.0547067130856
6655,2459.4650292931583
6656,2060.03687601761
6657,3420.5193307589107
6658,3069.6252733589563
6659,2987.568538520727
6660,2503.187280768973
6661,3159.6120849700656
6662,2289.6991355448363
6663,3385.9820267432647
6664,2014.7387740937913
6665,2787.3736201042448
6666,2953.4333081154095
6667,2221.0936104138136
6668,3409.220585196644
6669,3066.665344638613
6670,2142.8849132000305
6671,3557.886694218436
6672,2404.864350543945
6673,2028.1594463082868
6674,2662.2331249188883
6675,3301.7924403333054
6676,2075.935486898353
6677,2439.801455480703
6678,3023.5471523316646
6679,2082.2309924670117
6680,2088.7441697151903
6681,2236.338126849048
6682,3632.785715113735
6683,3026.5703291421155
6684,2038.1368249066636
6685,2339.194594986722
6686,3698.5216016404793
6687,2742.554893178525
6688,2488.34574561768
6689,2178.8745177311444
6690,2396.898275543261
6691,2248.3544265221367
6692,3007.5866110206994
6693,2348.902876625871
6694,2146.74369935368
6695,2209.9365255477082
6696,2208.1212221934024
6697,2213.9198422862733
6698,2686.838586553578
6699,2649.6937849881615
6700,2040.5544053299632
6701,3367.2897404517626
6702,2568.5037051843897
6703,2219.008001505061
6704,3123.2617762195523
6705,2954.8831103020343
6706,3562.9405428638956
6707,1948.2692016654757
6708,2158.058411996017
6709,2627.594982495509
6710,2859.994936734952
6711,2043.111787974243
6712,2027.58377543462
6713,2168.752598864374
6714,2770.350215702015
6715,2503.3566639371516
6716,3541.6966044052097
6717,2486.9236163793726
6718,2243.1041448004703
6719,3821.279006922279
6720,2787.688545552146
6721,2494.7837454871274
6722,2321.8827482990846
6723,2770.599605792441
6724,2353.8355110245257
6725,2745.5208681931636
6726,2304.3708169635183
6727,3508.3282688810377
6728,2313.365454259523
6729,2039.452283977498
6730,2784.14447488003
6731,2771.7532035203267
6732,2465.8569080932707
6733,3271.457040751206
6734,2871.2178924255595
6735,3887.6933681456053
6736,2931.8760330480604
6737,2572.894666947968
6738,2513.3087252848286
6739,2140.7980141791345
6740,2989.354545381591
6741,1949.866764356374
6742,3472.866578299916
6743,1948.5261716824796
6744,3054.2198034214207
6745,2299.478559090395
6746,3039.6217153330736
6747,3026.7045714573514
6748,3067.3253796751337
6749,2361.0670697041046
6750,2081.4759423901946
6751,2003.7818060592028
6752,3119.439850453844
6753,2967.9557215585555
6754,2182.775755549472
6755,2808.361821219128
6756,1905.1221751491194
6757,3206.657676818721
6758,2549.2811246651845
6759,1939.4671315428836
6760,3535.6218591196225
6761,2836.5382744298004
6762,3199.8794845040725
6763,2063.955841932279
6764,1946.1559945026695
6765,1926.4020956577465
6766,3329.9509430512935
6767,2278.7946957062577
6768,2071.2827812369355
6769,2281.1385666475794
6770,2326.6307590835904
6771,2895.4917349023926
6772,1992.11611458249
6773,2769.734135914665
6774,2580.6422443644838
6775,2135.0558279888464
6776,3731.9776909829366
6777,1849.6179998676637
6778,2557.1261382152607
6779,3828.0473056791398
6780,1632.3541789482947
6781,2977.283290312409
6782,2915.1216311773537
6783,2044.763291993061
6784,1818.0461001465435
6785,2577.800883113938
6786,2748.090131413052
6787,2744.9766148197896
6788,2696.0852507450077
6789,3175.1313293239295
6790,2708.5470424720233
6791,1915.561961621906
6792,3274.2830686683697
6793,2579.7832488712534
6794,3345.016213958702
6795,1912.4453548060494
6796,2934.988644252537
6797,2784.4576068019646
6798,1989.9033116476692
6799,2441.872249742651
6800,2815.763919379315
6801,3490.296414932507
6802,4283.315977973345
6803,3310.2639175414106
6804,2190.024724872944
6805,4210.718667510884
6806,2430.0397675332306
6807,2089.967436196438
6808,2733.0342448580172
6809,2221.1818546608342
6810,3287.850803092226
6811,2632.8071962360677
6812,2583.344776217558
6813,2652.9084476280095
6814,2147.1266409133527
6815,2427.8252215232314
6816,2022.0509748880818
6817,2074.6726624702587
6818,1984.4385033224075
6819,2101.2236294956106
6820,2209.1645845775142
6821,2953.1514652666388
6822,2940.5600458053937
6823,2808.2052993737802
6824,3063.3658439446426
6825,2224.156294181153
6826,2895.6499139632047
6827,1864.853642590205
6828,2443.1371583170107
6829,3114.484233060218
6830,2300.9939271307385
6831,2226.8336968988615
6832,2986.532096342892
6833,1883.2820479623913
6834,2520.210815091051
6835,2403.037152677205
6836,2176.321213158874
6837,2457.322734488865
6838,2255.4510018205037
6839,2427.034996417625
6840,1876.1771911201113
6841,4331.0957261302365
6842,2200.8661908984104
6843,2115.575495079119
6844,3075.455564785822
6845,3900.0304133079476
6846,3202.1849183742906
6847,2117.089587559013
6848,2082.96949997335
6849,3301.801522090164
6850,2651.663138017747
6851,2539.2826478863003
6852,2297.4367600939377
6853,2005.433674863187
6854,2102.611665368144
6855,2186.0744070523
6856,2201.12583664667
6857,1861.7258886819554
6858,3326.0131986472516
6859,2715.2572734808286
6860,2810.874114700144
6861,2103.8912209777122
6862,2482.851548650675
6863,3734.4735964119604
6864,3371.307671978309
6865,2033.2356093058363
6866,2855.262972346819
6867,2747.6154521600715
6868,2965.9934964346025
6869,2034.9798104405934
6870,2481.4766753258473
6871,3545.937081330911
6872,2265.8090036319913
6873,2477.1524948798997
6874,3633.6469574711314
6875,3180.030116901752
6876,2181.653415256452
6877,2885.508069868334
6878,2844.35551242801
6879,2392.8110218834186
6880,3528.5869118230794
6881,2199.023352392041
6882,3572.5486559085884
6883,2650.810838603093
6884,2021.770352410957
6885,3209.44838839922
6886,2553.5705381122057
6887,4599.487676846855
6888,2174.960833624498
6889,2770.2850061049644
6890,2153.77035470211
6891,2892.220804468192
6892,2007.7489379015838
6893,2517.52059479141
6894,2412.2927324427847
6895,2564.0918545197133
6896,3410.6380974524545
6897,2491.26829515753
6898,2829.8263615967107
6899,2097.0611369365747
6900,3159.0704614048555
6901,2132.4199871048554
6902,3363.3305451940832
6903,2573.726052890549
6904,1848.9066034765256
6905,3193.568121376638
6906,1890.191802588993
6907,2552.461447258377
6908,2351.5094586554487
6909,2021.5524806260846
6910,2810.833709024975
6911,2580.0300210619603
6912,1866.868900694305
6913,1803.5342038863912
6914,2810.7885630855853
6915,3579.245045767318
6916,2355.358104369719
6917,1848.8098254909526
6918,2917.5651947697943
6919,1888.7111551645971
6920,2607.568143076267
6921,2503.1147728901574
6922,3062.791290222343
6923,3385.0706219511117
6924,3017.848633660953
6925,3214.7837660221066
6926,2490.8278259109907
6927,2255.88713634666
6928,2289.9949941712603
6929,1895.6371411231191
6930,2256.5271296422525
6931,2925.629849228062
6932,1910.1275589339102
6933,1576.4965708860875
6934,2402.4866229397676
6935,3163.5230772798964
6936,2937.6929681241336
6937,2331.5884580877596
6938,2202.5364318118336
6939,2060.9660487540646
6940,2341.753071183206
6941,3048.116557837264
6942,2549.260929163314
6943,2767.1543051777653
6944,1920.2353669117065
6945,2177.074884863549
6946,2879.900494373168
6947,2050.9305307337577
6948,3119.013524773371
6949,2124.7731090638536
6950,2753.9302011825953
6951,3305.0713314321247
6952,2732.2087438044337
6953,2441.7262341896662
6954,1889.837488591272
6955,2321.366097007342
6956,3025.0565369274113
6957,2837.9818611057713
6958,3139.6147355405446
6959,2861.6315575969147
6960,3015.867360571882
6961,2276.1226709058865
6962,2500.0045696415773
6963,2882.849663332377
6964,1882.7708522729797
6965,1557.243731006712
6966,3032.1202526770708
6967,2778.757555877089
6968,3189.798263108774
6969,3148.7802227792145
6970,2879.747810512827
6971,3208.632350660782
6972,2649.636876352064
6973,2326.27706994174
6974,2244.9684379980204
6975,2209.9096822421984
6976,2737.77662720736
6977,2869.944172333257
6978,2951.2709760975495
6979,4055.3979173231464
6980,2295.9102535647858
6981,2215.7458731081056
6982,2508.4643752655065
6983,2003.1255077726098
6984,1843.8104127503402
6985,2578.431029564205
6986,2423.081320777137
6987,2847.843555046941
6988,2550.9720578516312
6989,2484.3488510419747
6990,2277.3348560752356
6991,1958.592848708041
6992,2843.3339081555037
6993,2314.3580876613396
6994,2558.4377582569978
6995,3189.2279943895646
6996,1920.0028206362579
6997,2592.9126467267733
6998,2179.683971078601
6999,2806.534866940762
7000,2132.531741816078
7001,2316.018176025326
7002,2283.636252082356
7003,2675.0922798953234
7004,2140.1251418888482
7005,2921.97345690183
7006,3001.9021152341447
7007,2333.552149901955
7008,1827.2912134625271
7009,2902.3298077307686
7010,3515.850804392972
7011,1916.8021889412732
7012,2617.4988245085965
7013,2796.8409890886805
7014,2356.9615688837694
7015,2068.2453496632706
7016,2826.5911848317583
7017,3214.8286052083713
7018,2697.5320695189625
7019,2124.0216336040116
7020,2774.9298850957443
7021,2161.273124979383
7022,2823.408835625203
7023,3927.959259901074
7024,2949.6452268061485
7025,2936.818600385837
7026,2104.400373473835
7027,1821.4855778885149
7028,2655.3982269637145
7029,2062.972255568778
7030,3293.8369610472396
7031,2121.0195460343175
7032,2576.700384913407
7033,2269.6352808891143
7034,2160.925459696888
7035,2243.8723347409646
7036,2526.3196147503163
7037,2129.937192439704
7038,2328.1222860462567
7039,2893.7465873597703
7040,2056.4463638930447
7041,3080.2057231311487
7042,3456.174023549274
7043,2288.877787382852
7044,2711.7375845658134
7045,2112.1252917545075
7046,1820.6094753894413
7047,2802.742757279994
7048,2749.0806935260275
7049,2251.7604178327574
7050,2670.0382019415392
7051,3294.9780987229424
7052,2899.5710433367085
7053,2462.18363372267
7054,2415.0512356117074
7055,2323.9481748811777
7056,2354.7383634767016
7057,3341.55450058294
7058,2549.176978868558
7059,3114.7279849481884
7060,3023.6628699357375
7061,2535.901938798563
7062,2372.7489859842226
7063,2011.2086821534654
7064,3030.0902749788174
7065,2797.65257157636
7066,2141.2827658659157
7067,2545.4347324874925
7068,3082.9597061621544
7069,2015.4045758250743
7070,2283.2104924935024
7071,2183.3594629840973
7072,2024.7130816707297
7073,3502.475755285077
7074,2707.4719394714843
7075,2859.8674027842917
7076,2617.076953267426
7077,2893.920960465091
7078,2466.4089469413716
7079,2137.239307078307
7080,2047.932623030617
7081,2381.472024529854
7082,2332.746904916172
7083,2537.0854841731452
7084,2666.6641759222152
7085,2529.747404870074
7086,2865.632066970998
7087,4117.077315826387
7088,2092.9888753275804
7089,3291.4010105428843
7090,2480.0254863694204
7091,2109.158438439842
7092,2678.40767308157
7093,4923.946684976212
7094,2318.1939907358674
7095,2218.7716393227456
7096,2371.634740737814
7097,2145.8259017008627
7098,2252.331794879796
7099,3277.6481650719775
7100,2732.4933592112807
7101,3352.9136233062745
7102,2087.1098896301646
7103,2775.7769701689517
7104,1853.160726451076
7105,2608.66116204204
7106,2018.1668978428968
7107,1791.7077282747132
7108,3282.827336467206
7109,2067.2225331820982
7110,4129.474240429561
7111,2155.364189737659
7112,2621.0390302268033
7113,3215.8240289826726
7114,2432.1036633761173
7115,3116.8103318795534
7116,1933.8808022489588
7117,2042.5363118343967
7118,2141.7660138179413
7119,2410.5007030530064
7120,2322.841265159949
7121,2246.8987974414954
7122,2144.9396718388066
7123,2767.499754931759
7124,2156.0131817308297
7125,2034.840541276138
7126,2561.875491296652
7127,3477.204744135283
7128,2516.266462261413
7129,2525.4550211406977
7130,2508.772167348073
7131,3250.522499409728
7132,2156.7559624590226
7133,3194.6973443875245
7134,1871.3578316468265
7135,2109.1452194472663
7136,2174.2687522778324
7137,3517.6943073885354
7138,2364.9442359255054
7139,3273.2163770693824
7140,2865.499404977588
7141,3236.3408062237822
7142,2205.9282155098595
7143,2120.481510623949
7144,2557.1661191783483
7145,2242.5172686244896
7146,2292.9072385741533
7147,3314.1166439554568
7148,3268.8883659319895
7149,2663.4694788175025
7150,2074.7532880074646
7151,2449.332292357798
7152,2776.5070194396253
7153,2570.2191950731976
7154,2477.1785775689855
7155,2209.0148170748203
7156,3602.8628249246804
7157,2158.9292125768225
7158,2631.161120643339
7159,2404.211183294743
7160,2348.846571661119
7161,1989.711799321168
7162,2572.6592453452035
7163,2271.371172947626
7164,2285.2120522940118
7165,2063.5797521530244
7166,3440.5920327450913
7167,2547.858981571692
7168,2111.268779348066
7169,2345.28844250455
7170,2498.7672789227745
7171,2178.8326307569396
7172,2038.142855973053
7173,2225.1777870248266
7174,2250.624602927669
7175,2062.5084537579496
7176,1802.1232801529318
7177,2685.5938472806606
7178,1828.0249497441584
7179,2350.376383756052
7180,3335.2565308330854
7181,3212.210405830782
7182,2326.1194445669657
7183,2554.5612726709846
7184,2492.993218771272
7185,2253.1021989834185
7186,2484.386783907505
7187,1915.2166397155254
7188,3312.0941536200557
7189,2625.0160906856445
7190,3123.2439102023172
7191,3184.339605264854
7192,2281.0056789820414
7193,2961.450079852075
7194,3880.6802616089617
7195,1904.5682750380477
7196,1897.0651818767292
7197,3404.4418498780556
7198,2854.5497197168934
7199,2460.1348498318457
7200,2362.41561622779
7201,3371.487817489312
7202,2246.8012739912942
7203,2048.310013824755
7204,2130.9993656372385
7205,2511.2006274924242
7206,1914.7832725098053
7207,3295.9326442212077
7208,2019.3415354498627
7209,2511.207853724224
7210,1966.7105423869812
7211,2032.006014704833
7212,3072.170441794142
7213,2337.4081174113776
7214,2045.2612825597575
7215,2384.3489319180417
7216,2687.956672848539
7217,3045.467636879466
7218,2727.0668637156223
7219,2454.125103402149
7220,1945.0008518137329
7221,3374.7113511439397
7222,2561.1071067416237
7223,3579.146683350472
7224,2452.913059267618
7225,1932.1182203698265
7226,2540.9005665328273
7227,2073.0078873401962
7228,2507.301693985131
7229,3109.5315578933423
7230,2844.1085114999173
7231,2417.2825522319113
7232,2548.53027543375
7233,2682.1311321592966
7234,2050.669385840761
7235,2645.7371592797926
7236,3374.151310355859
7237,3119.4960135587835
7238,2155.7387423221303
7239,2621.150463154717
7240,1904.6569804060523
7241,2474.6051113734748
7242,3130.822478927687
7243,2391.5546010894413
7244,2530.641307938903
7245,2114.2619961666237
7246,2769.718561691069
7247,2710.6365468427202
7248,2508.8902876520865
7249,2219.587078895068
7250,3326.556256053893
7251,2349.152971260218
7252,2879.228847185799
7253,2735.6275903540145
7254,2275.676097814778
7255,2033.0873812793566
7256,3221.822523885785
7257,2633.0264541559936
7258,1964.0193975446775
7259,2413.5270170251615
7260,2875.9757324835064
7261,2978.6287135584575
7262,2443.734353752489
7263,2162.1579564205026
7264,2585.379273529401
7265,2016.4618326182017
7266,2418.4944722533724
7267,3526.9423666453786
7268,3181.3985911745194
7269,2386.042199441597
7270,2382.5375437405105
7271,2434.11647656734
7272,2769.216817414764
7273,2801.4640411256464
7274,3865.2172492756854
7275,2416.610523639951
7276,1977.9143243132798
7277,2477.7125616167505
7278,2047.8159713489285
7279,2230.372646208447
7280,3239.63799723603
7281,2350.942284491894
7282,2377.8839427026323
7283,2273.9600634159565
7284,2547.321173383319
7285,2660.0727595556546
7286,3340.8266807372434
7287,2688.6329317063523
7288,2425.2364803831674
7289,2187.2294626256726
7290,3307.66164731794
7291,3036.681061185662
7292,4194.258496153726
7293,3357.018001933322
7294,3333.7895618540733
7295,3122.2280290234594
7296,3135.4281165173097
7297,2967.9754784671823
7298,3249.753961210268
7299,2555.810736231155
7300,1706.4906335034123
7301,3222.355805311983
7302,2320.6053171225517
7303,2682.6337649809343
7304,1865.1224423517526
7305,2305.106416519539
7306,2296.8047199442776
7307,3019.8287794806156
7308,2956.885335579059
7309,2451.1937963059872
7310,2758.4694325161176
7311,2650.732943057277
7312,2628.6900683939525
7313,2254.6808941050945
7314,2550.7298130721465
7315,3656.1940774147242
7316,2538.708889110868
7317,2168.2701755621247
7318,3278.580747891016
7319,2672.603997889141
