Id,Predicted
8252,2756.3397886056537
8253,2718.8387394946803
8254,3432.47812785739
8255,2480.0028172643633
8256,2178.9589305502377
8257,2722.6182306100072
8258,1945.9753540614329
8259,2631.661575045129
8260,3031.5101326501936
8261,2582.010494894341
8262,2187.800525575778
8263,2860.992598456174
8264,3661.3612024341346
8265,1940.2211994249265
8266,1651.5736260087324
8267,2695.7736133668877
8268,2948.588526033902
8269,2790.4471428696634
8270,2177.439622436639
8271,1834.174389506041
8272,2531.1682864465292
8273,2777.9817389901946
8274,2946.8992479245608
8275,2803.7616102846077
8276,2792.990353619183
8277,2248.6978914666106
8278,2837.0270844365223
8279,2591.280714548833
8280,2959.4496348256616
8281,3112.7194864676494
8282,2502.762786395113
8283,1929.2250565528848
8284,3030.0320329502865
8285,1913.8243756559605
8286,2260.8956012153103
8287,3281.4650994974636
8288,2088.0324992944516
8289,3183.169659211182
8290,2986.3017691456844
8291,1602.545642959918
8292,2661.9831814772187
8293,2542.0676179662987
8294,2382.669322275917
8295,3435.560385802444
8296,2451.9204841122337
8297,2201.455196188641
8298,2456.466184285513
8299,3339.7544717157507
8300,2011.9289153358986
8301,1855.85860604552
8302,2858.150906159899
8303,1781.5327900463635
8304,2523.3568096751624
8305,2773.554744741992
8306,2667.862889813012
8307,2385.1795715569024
8308,2515.359767424028
8309,2768.6515471025705
8310,1776.696310826599
8311,2895.0121999528783
8312,1864.2329088826882
8313,2782.290672737454
8314,1993.5479599962127
8315,3037.278670312069
8316,2779.221622285011
8317,3372.318709546991
8318,2282.8759139664726
8319,3221.3313058387903
8320,1783.6902901070061
8321,1808.8274935504523
8322,2920.0871284826644
8323,2500.448374599928
8324,2966.4146002267444
8325,1997.3064512576784
8326,2660.965669532394
8327,2412.447199245529
8328,1949.2782603450796
8329,3049.0965372585197
8330,3166.976686117556
8331,2259.3341410534886
8332,1997.407890165814
8333,2224.0345746121347
8334,2324.6357083847906
8335,2441.478889873164
8336,2417.897580468696
8337,1885.2889936022584
8338,2186.516501177586
8339,2340.384511668628
8340,1534.0918684215794
8341,3254.089461870237
8342,1797.3315755464355
8343,3302.174973575755
8344,2338.774379242117
8345,2688.704496746406
8346,1999.1911730877
8347,2839.5777262858537
8348,2666.4861151214136
8349,3435.3662347745158
8350,2192.243195391962
8351,2096.6660689772616
8352,3104.9479793068786
8353,1708.8479649476249
8354,1769.1621634212497
8355,2609.4731940563724
8356,3010.3813275311404
8357,2687.719185365182
8358,2612.237090267181
8359,2292.0811917696483
8360,2309.693573081566
8361,2052.2365945106358
8362,2037.1719068069106
8363,3735.024432664759
8364,2601.473406804813
8365,2329.6285306142854
8366,3105.853354248158
8367,2876.3421465022147
8368,2681.1741749627326
8369,2928.255786612368
8370,2653.9284634774885
8371,2101.350431567829
8372,2798.483522258706
8373,2449.4515286952937
8374,2864.391390345909
8375,3018.178013189743
8376,2964.1098626512467
8377,3587.0593506645964
8378,3424.553498679281
8379,2566.2506587338903
8380,3023.1604351101305
8381,2632.7104741649528
8382,2928.1245398144856
8383,2637.5826536887143
8384,2447.9758768879583
8385,2031.771187023729
8386,1783.5412469990915
8387,1770.3253552766073
8388,3937.692593768741
8389,2154.943838685893
8390,2969.0415170269553
8391,2882.3142435453847
8392,2147.765600140774
8393,2648.1500630799346
8394,3920.5248698829037
8395,2743.6777987076766
8396,2431.4319544341342
8397,3211.1961360612167
8398,2775.486436018742
8399,3330.0399681627005
8400,2689.5478105673283
8401,2834.179553068625
8402,2622.4762752102397
8403,2255.449506114377
8404,2243.856502050803
8405,2791.565367470994
8406,2725.3669971994714
8407,2384.866111492265
8408,3199.3443698659976
8409,2597.700348734679
8410,2101.3406419980965
8411,1772.7140521912115
8412,1644.1775676759025
8413,2759.277611060559
8414,2465.926363984432
8415,3036.6797268337687
8416,2795.0641810651723
8417,2132.219493673063
8418,3010.6869354693663
8419,2156.1488539763996
8420,3094.0343516895337
8421,3224.8741604665065
8422,1903.800767811179
8423,2594.130562096201
8424,2954.3566085692764
8425,2754.5175905288925
8426,3387.852034652642
8427,2539.255462267338
8428,2101.9631734009745
8429,2969.1109964575553
8430,2326.189110997482
8431,2498.609431758843
8432,2410.631062861892
8433,3892.168275684786
8434,2657.764075849678
8435,2772.994060816509
8436,2808.739944368119
8437,2615.405265509722
8438,3143.4634612773516
8439,2064.641499643192
8440,1807.675273162091
8441,2367.971229008981
8442,2988.9942142689597
8443,1697.473861623257
8444,2679.5887364964947
8445,2553.6857188301638
8446,2731.176324982189
8447,1937.489195740127
8448,2934.9012531739136
8449,2487.0401660362168
8450,2113.4864335214297
8451,2995.721952768841
8452,1852.4181358074202
8453,2016.942203670471
8454,3092.131731087524
8455,2102.638872333402
8456,3076.951499999279
8457,2398.207636285337
8458,2963.8346784549212
8459,2685.6332247464816
8460,2838.3605700856824
8461,2923.652064730828
8462,2643.4153676748283
8463,2565.0883239551113
8464,2720.2119657904623
8465,1887.0710761794253
8466,3129.4590038826245
8467,1846.306628202794
8468,2765.3998875748293
8469,2867.742217091276
8470,2947.3960409549036
8471,2846.2503662967574
8472,2250.3147243896456
8473,2940.2093945961333
8474,3295.7070550019016
8475,3145.2830143772153
8476,2342.50746456502
8477,2036.8788179585426
8478,3109.341867272109
8479,2924.6190945638155
8480,1729.6942823255522
8481,2526.810203041605
8482,1775.8513933816994
8483,2651.511916058098
8484,3114.7828199281557
8485,2104.994635433817
8486,2420.179631687417
8487,2320.8784159771676
8488,1962.4006492245608
8489,3115.4939122562773
8490,1784.5084780458055
8491,2936.345004465642
8492,2899.7447424922557
8493,2819.8227639969045
8494,2635.3172360262615
8495,2452.259541973748
8496,2523.5990048088242
8497,2399.8209910395817
8498,1852.4757859880483
8499,2399.5705375935504
8500,1742.7458949921893
8501,2753.198290442784
8502,2811.4188475768497
8503,3209.8958457860117
8504,2749.7263573117125
8505,2382.7026243716664
8506,3182.7203455142735
8507,2316.6762843574616
8508,1847.3163885489048
8509,3081.460104865575
8510,2753.0610112144714
8511,3161.383153960014
8512,2985.7253032482004
8513,2085.186407211444
8514,2791.8891223057
8515,2900.544534978737
8516,2508.033121126864
8517,2030.5846217543367
8518,2095.8572359378704
8519,2911.7841415771545
8520,2404.5346026775114
8521,1614.7150337896273
8522,2115.41840344664
8523,2393.4461717607664
8524,3033.4714986930703
8525,3631.8702564354644
8526,2481.9564080319033
8527,3600.0921074653015
8528,3238.5306594638278
8529,2331.7811632004523
8530,2630.42678274434
8531,2413.121374618944
8532,3265.5326586851697
8533,2523.909013207842
8534,2774.344691105647
8535,2552.608720068267
8536,1756.5207867679856
8537,1883.6614303628521
8538,2257.2241851051367
8539,3045.497124708054
8540,3709.036334105067
8541,3899.4986396342065
8542,2039.5401411609528
8543,2946.7217047224967
8544,2868.613090128183
8545,1939.5853260695148
8546,3766.6352551852797
8547,2920.060740526904
8548,1816.4591467317769
8549,2144.2420732996106
8550,2513.504907524266
8551,2585.9830088708986
8552,2357.4361017604606
8553,1975.8977399189243
8554,2303.920882279708
8555,2598.844692192579
8556,1978.6491700409824
8557,2258.281494910827
8558,1990.309077692391
8559,2497.5654353659556
8560,2100.0957477263764
8561,1825.4362803690055
8562,3629.1136252951
8563,2110.560559260397
8564,3455.7321070489397
8565,2038.0986641488744
8566,3245.290328388499
8567,2203.054093040879
8568,2286.965074725609
8569,2177.0283558162773
8570,2854.1412783838023
8571,2364.024913352776
8572,2415.1719745445844
8573,3261.152699326125
8574,1825.3431104103147
8575,2300.3727630258036
8576,2712.234207872236
8577,3276.273429786055
8578,2160.100957165363
8579,2695.1965689896497
8580,2092.360820668582
8581,2628.4100112671476
8582,2668.1351751885995
8583,2240.2466374792784
8584,1881.9859659701215
8585,2089.9241021191883
8586,3054.309832843828
8587,2854.7466577002124
8588,3462.192231241108
8589,1848.983780320885
8590,2509.8296112350345
8591,2741.7943421520904
8592,1507.4075388400306
8593,2223.223410449151
8594,1554.5566711326537
8595,2759.189352363872
8596,1838.1717782008782
8597,2594.0633464041202
8598,2382.196223637373
8599,2009.9451197793096
8600,1936.151477591453
8601,2042.158609656668
8602,2239.7550636072265
8603,2214.3690436460965
8604,3261.007832031899
8605,2987.9619509508993
8606,2670.7282865280577
8607,2832.624770406095
8608,2661.0899426104224
8609,2992.8140278293795
8610,3450.128059238941
8611,2955.970688421574
8612,2821.961461458717
8613,2177.9297433564097
8614,2921.933947509533
8615,1287.3839266804716
8616,2075.6542165459323
8617,2842.729527141466
8618,2929.659675824869
8619,1893.1716600110885
8620,2445.3732497499623
8621,3264.1651316678144
8622,3076.7768857965857
8623,2953.925646861073
8624,2110.0948273413596
8625,2697.7285964713847
8626,1798.7921394042278
8627,3003.201894294485
8628,2851.793618683925
8629,2592.692929034789
8630,2766.381668916456
8631,2359.418074539317
8632,3975.2002345739093
8633,1768.1896504479919
8634,2538.5791358142924
8635,2024.0503703029317
8636,3073.0585044162654
8637,2337.022148065793
8638,2822.9223541883403
8639,2502.7965482916115
8640,2258.901223155677
8641,2496.096139211968
8642,3427.3569564963364
8643,2378.107025115891
8644,2100.2547126913632
8645,2910.235537954475
8646,2209.8578109747687
8647,3393.227456736895
8648,3238.469133887924
8649,2303.480682995556
8650,2687.1080182678124
8651,2848.6278189936165
8652,2555.281042345603
8653,2166.603634950592
8654,1888.5282409649808
8655,2538.1792947495414
8656,2700.3920337824275
8657,2662.6576196649257
8658,2875.1211155601522
8659,2999.7048945523657
8660,1896.5294546290643
8661,2402.2284868981806
8662,2744.259643684927
8663,3092.2831068765645
8664,2608.7676648416236
8665,2142.059330984972
8666,1743.2939499185522
8667,1699.7899417500812
8668,3361.1862161123063
8669,2931.6195846910996
8670,2591.7679433533995
8671,1902.0892740623603
8672,2595.8197068408135
8673,2382.4737298789823
8674,2533.297653959835
8675,2913.2575963351355
8676,3122.967019689637
8677,2065.9243803508507
8678,3604.013473884861
8679,2645.1617228863543
8680,2836.3608637529487
8681,2738.8267475053035
8682,2596.2622476314227
8683,2158.6954363439727
8684,3132.0584853350574
8685,1693.4952235410929
8686,3049.3397228371105
8687,2305.282182637129
8688,2430.3574657623176
8689,2847.9460516822037
8690,2184.7387635932682
8691,2652.8582043604238
8692,2338.774379242117
8693,3051.1442702907116
8694,2733.5867806781243
8695,2321.3687223814195
8696,2333.6286961332808
8697,2276.26914399389
8698,2214.5416172555015
8699,2027.266238152566
8700,2373.7022727087606
8701,2870.290071114883
8702,2758.4025344832844
8703,2259.9309475019436
8704,2330.3382508857467
8705,1960.8374734201861
8706,1919.577919821826
8707,2399.30017686035
8708,2660.2551520662455
8709,2706.587013708082
8710,4121.404381819932
8711,2156.5842934905886
8712,2269.152375397003
8713,3543.6785335068344
8714,2000.4312825307643
8715,1603.759656162547
8716,2332.748853082132
8717,2199.7589931856674
8718,2470.7202573227078
8719,2617.5244523426954
8720,2881.425495706677
8721,3136.0724830385116
8722,3698.800500830799
8723,3044.6375864713173
8724,2016.5293277545206
8725,2839.2674320694787
8726,2248.1715496817706
8727,3396.8054579394666
8728,2897.4185659483846
8729,2268.9211699123643
8730,2403.1722005327138
8731,2362.266009248837
8732,2251.6019849516524
8733,1971.0676620590202
8734,3485.979750455357
8735,1772.8828192751898
8736,2486.836707888011
8737,2396.5309272904924
8738,2480.1373631740607
8739,2561.0039963213985
8740,3246.9710854140358
8741,2033.3511683749603
8742,3027.367247581664
8743,1903.738753949976
8744,3083.926052685514
8745,2507.6244808030697
8746,3102.7721007107793
8747,2464.5822149196356
8748,2801.4382108004393
8749,3184.0677591322055
8750,2279.093610425858
8751,2814.164636327854
8752,2206.640778143563
8753,3105.0984429606506
8754,2249.721836618024
8755,1900.8642618827253
8756,2677.678629749642
8757,2897.303720898097
8758,2864.130955550947
8759,2711.8002319040515
8760,3860.8867166112905
8761,2680.0082616209
8762,3362.8826888460244
8763,2710.5477187000743
8764,3874.4310023233884
8765,2203.26571071531
8766,2613.7886297489204
8767,2897.4709600189126
8768,2141.733274899172
8769,3660.229281473861
8770,3220.0460265672955
8771,2236.7109069005564
8772,2254.721126691613
8773,2549.0493092045726
8774,1875.9855224356434
8775,2800.8474298018737
8776,1902.1078678141748
8777,3125.30804941729
8778,2978.5679932687417
8779,2194.6664602517776
8780,2480.3651137229353
8781,1817.0043939615462
8782,3434.9023085643203
8783,2862.251381855982
8784,3051.8781772353504
8785,2378.7860932915537
8786,1987.427660894391
8787,3521.5677621721916
8788,2523.1702178643645
8789,2620.361654611588
8790,3466.5227658939584
8791,2188.5776231386626
8792,3528.100532175784
8793,3055.824874399763
8794,2496.2020703353264
8795,1755.191014911794
8796,1864.5243599739624
8797,1875.4089270596814
8798,2711.9240789429405
8799,3126.4821948514364
8800,3837.235448292282
8801,2848.795112039348
8802,2493.043464024049
8803,2186.8956316706954
8804,2342.2218693322793
8805,2261.1370393701145
8806,2158.5182753613954
8807,2004.2520864790495
8808,3117.1064140900744
8809,2102.9876812115817
8810,3000.8344184411108
8811,2055.114893982245
8812,2206.072334408622
8813,1850.0015821246561
8814,3116.1604239773715
8815,2827.6602828857613
8816,3476.4615112357424
8817,2978.290262235696
8818,2671.460109034113
8819,2011.1156501583828
8820,2806.2916866425294
8821,3363.9857411355915
8822,3216.129626680762
8823,2228.0973013518706
8824,1877.0355131402212
8825,2545.1036269851247
8826,3266.769401166426
8827,2697.835054458101
8828,2717.3452043874167
8829,2859.8887962532062
8830,2682.5411313395925
8831,2090.734088503752
8832,2193.4391224443025
8833,3041.5340493021395
8834,2574.5452671568873
8835,2138.1473629698994
8836,2861.3722976579993
8837,2967.382497172701
8838,2293.856142643446
8839,2169.612744915292
8840,3407.2987313354824
8841,2514.951034296537
8842,2592.011257650338
8843,2995.241168850247
8844,3552.064209851571
8845,1853.5836848988547
8846,2374.1714544551032
8847,2816.6133428860685
8848,1902.3618580433467
8849,2809.699397709279
8850,2909.1705942775243
8851,2641.120547671204
8852,2210.616931983357
8853,2113.90811076962
8854,2705.770433134432
8855,2269.925400353268
8856,1858.7371914681135
8857,3385.4108522367133
8858,3652.998252864003
8859,1596.2467641323747
8860,3306.000967889813
8861,2100.3529790765315
8862,1750.6907209036726
8863,2031.9154670418757
8864,2187.560845366721
8865,2295.954129099726
8866,3137.7954823062537
8867,2378.1772990863283
8868,2138.041384437165
8869,3145.461769003472
8870,2453.4951605705246
8871,2357.249802640079
8872,3505.4446241699607
8873,2368.268862951827
8874,2064.543228462273
8875,2222.818308692975
8876,1842.2740686851685
8877,3328.0481823566115
8878,2971.051309651939
8879,3065.6939939321383
8880,2712.810148682831
8881,2686.2378413993756
8882,1824.548989081446
8883,2870.4848781242945
8884,2528.9966847481446
8885,2681.358299654712
8886,2693.060665696383
8887,2038.2038438677046
8888,2065.752394959676
8889,1790.8366139101963
8890,2256.192371440604
8891,2248.5680856898434
8892,3295.9771805590754
8893,3204.8524324520404
8894,2515.9351875001157
8895,2698.2728822197023
8896,2527.3241186092237
8897,3070.546659226693
8898,2161.6322996843664
8899,2537.447037665459
8900,1656.5390200136826
8901,2663.4272929032413
8902,2433.001519666126
8903,2739.0926532467565
8904,2618.175151272255
8905,3367.2708597131204
8906,2779.961111435994
8907,1858.1667177545314
8908,3239.9051137261376
8909,3003.4277717734985
8910,2673.41474169484
8911,2320.6529892898907
8912,1546.7077349225656
8913,2193.6933537763616
8914,1927.0949288709708
8915,2513.240165703679
8916,2144.795525305897
8917,2814.5416052874425
8918,3244.746019913682
8919,3753.430245578631
8920,1646.5912553597336
8921,3152.2858120674846
8922,3422.971937004393
8923,3625.7918010606227
8924,2200.6248834763082
8925,2743.1860258129345
8926,2281.203009739049
8927,2921.5135313659885
8928,2327.4583154858537
8929,2829.490588848137
8930,2711.8271131087895
8931,3031.175094320821
8932,2406.557286604815
8933,2241.9737702562506
8934,2966.978402706216
8935,2720.6401237606715
8936,3087.884040075649
8937,1901.1202672479703
8938,3062.714093868017
8939,1999.8705361049579
8940,2721.609146731127
8941,2415.2695593840617
8942,2176.1447509196278
8943,3206.8608593769677
8944,2167.339324421391
8945,3236.286198457614
8946,2978.5862938914215
8947,2282.4124418775973
8948,3114.1361324393984
8949,1690.2341235922468
8950,2284.6565801024044
8951,2937.286628443577
8952,2321.713384218514
8953,2719.4349034549996
8954,2424.3411819148096
8955,2912.2539032687473
8956,2597.740240559695
8957,2495.345306689371
8958,2579.13470599416
8959,3047.274299253124
8960,2316.8356250691504
8961,3064.239694598924
8962,3386.5774439461347
8963,3210.7654815335663
8964,2492.825983771694
8965,3074.0048126437123
8966,2923.146807956253
8967,2673.2046329093537
8968,1707.6957442648636
8969,3201.562428682153
8970,3108.8717655934342
8971,1487.4932055726968
8972,2350.247837721179
8973,2368.4502755580324
8974,2160.243330892714
8975,1836.1391654274703
8976,2111.3023558910936
8977,3600.7254896696686
8978,2876.0634661468684
8979,2211.37069257642
8980,3206.2324189798164
8981,3688.0358035507434
8982,2175.53145396943
8983,2726.443980306187
8984,1808.4191525245697
8985,2900.4128791570074
8986,2693.346420807109
8987,2563.0289577744534
8988,2543.541461308676
8989,3029.28478023806
8990,3345.755930536441
8991,2352.9383780009266
8992,2472.546826052876
8993,3160.6422089699627
8994,3828.9039911972486
8995,2886.7856229837016
8996,2648.2005190717828
8997,2414.101417917509
8998,2247.2828480714525
8999,2179.7151107108
9000,1928.753084812437
9001,3338.6580538634425
9002,3027.148988943314
9003,1850.8060766172493
9004,2532.6696786446646
9005,2797.301374125753
9006,2159.6082855949717
9007,2090.647153012731
9008,3337.7730381023066
9009,2400.592126236612
9010,3670.8345892224825
9011,1758.883300052068
9012,1732.1242611032048
9013,2791.22609195565
9014,3529.931060905732
9015,3361.6119252094977
9016,3634.797843987548
9017,1852.8406545781436
9018,1821.3429124837603
9019,2260.917788464314
9020,2708.1382791957785
9021,2622.284754241249
9022,1635.0492479434179
9023,2240.550553917481
9024,2732.0606711521177
9025,1829.6984436188104
9026,2667.86701394386
9027,2891.512030411308
9028,2241.4993883702246
9029,2802.7187734923136
9030,1991.4931904558798
9031,2853.1753722431677
9032,2737.8907034846343
9033,2319.500650708869
9034,3228.431011493205
9035,3222.419171133155
9036,2214.836170843042
9037,2530.7579205241163
9038,2439.250616063684
9039,1545.6752853402286
9040,2165.46949630935
9041,1987.3808809958573
9042,3284.1290480963944
9043,3606.2407590843286
9044,1585.9494232208563
9045,2151.0430280883666
9046,2155.3698585073616
9047,2913.1882702752155
9048,2757.845898797841
9049,2548.9516727240352
9050,1918.4685009777459
9051,2809.033759649952
9052,1996.2935722947186
9053,2671.1870184876534
9054,2424.7076935675104
9055,3386.048836718559
9056,2688.9231315603793
9057,2942.8289702589464
9058,3040.070956807547
9059,2199.348634534821
9060,3140.7058681807466
9061,3039.925105164395
9062,3109.6375915384215
9063,2073.533090272864
9064,2156.6490847423775
9065,2905.1665692204915
9066,2489.3745811567314
9067,2511.2569289069725
9068,2119.59226225931
9069,3080.8625189356317
9070,2639.8755444750786
9071,1869.2318106043458
9072,3081.948179314717
9073,3220.4773002150014
9074,2465.0454482777423
9075,2323.2043078340357
9076,2428.025413214029
9077,2185.9445078006283
9078,2035.6133824753488
9079,2093.5691645655534
9080,2466.2651103738517
9081,2945.120603000556
9082,2135.18366070529
9083,2285.9281883197746
9084,2250.8733828156437
9085,2773.1675632948354
9086,2343.4635334391987
9087,3164.4059169676602
9088,2859.8561201094108
9089,1764.1780298373415
9090,1924.2957512711237
9091,3583.804785544644
9092,2749.695599039056
9093,2186.4196595563044
9094,2827.9502918347753
9095,2997.8776181730063
9096,3042.715713341735
9097,2270.301035323304
9098,2985.0819422905606
9099,1917.5323815937227
9100,2255.6967281830857
9101,2499.755485145284
9102,2309.686154543124
9103,2481.5161744541983
9104,1974.9510518413808
9105,2936.3935102357573
9106,1916.9265992612927
9107,3384.426507195616
9108,2718.5566443946227
9109,2160.989051495664
9110,2493.401924137772
9111,1755.1378314430694
9112,2814.1377299249143
9113,3281.1563159875295
9114,2820.6510746508247
9115,3075.9059497281214
9116,3052.510562248168
9117,3074.463273963338
9118,2641.985101213275
9119,3194.5028459927107
9120,2900.7315108489092
9121,3091.054435385631
9122,3117.160851862751
9123,2643.910293338484
9124,1783.7162809501424
9125,1699.7899417500812
9126,2729.3599394065313
9127,2540.308181404049
9128,2864.598712913117
9129,2807.310135795342
9130,2529.9800954864077
9131,2606.7211362729577
9132,2151.642748239072
9133,2831.036518502835
9134,2178.70603717264
9135,3388.8114028942146
9136,2127.5978455903896
9137,3034.9228702534674
9138,2713.8709878501904
9139,2824.831894526111
9140,3166.2786539996887
9141,1813.8328795897905
9142,2250.7980092095568
9143,2232.555877742394
9144,3559.6513486582553
9145,2969.836252713394
9146,2825.061551960698
9147,2563.784898809761
9148,3149.596328172669
9149,1793.8271488356295
9150,2059.8273326714625
9151,2613.7401023697894
9152,2446.8330197091746
9153,2799.776240548883
9154,2541.132224916517
9155,2175.0391957244065
9156,1941.1408934798092
9157,3433.748618590311
9158,1754.797672790799
9159,2399.3237835758846
9160,3390.008497478142
9161,3234.751584643065
9162,2834.581186064883
9163,2457.0803232758517
9164,2198.6651663290577
9165,3537.415276092637
9166,2242.483203727108
9167,1795.4998280853542
9168,2733.149595634859
9169,2256.2969471136603
9170,2292.1982922515454
9171,2800.1848570689017
9172,3498.012076779214
9173,3289.6643804511677
9174,2161.189318128905
9175,2724.135777967789
9176,2633.8446947384873
9177,2265.4525122543746
9178,2451.611932548487
9179,2154.9788283096714
9180,2641.7025822385385
9181,3397.3323218695623
9182,1986.2191871831747
9183,2889.203096982077
9184,2722.8665627729497
9185,2664.311791288921
9186,2741.05722926982
9187,1837.166115301874
9188,1412.5311092316551
9189,2346.842806386958
9190,2268.6183059138093
9191,1458.3373010140494
9192,2688.4140088797576
9193,2794.6736286222185
9194,2778.8566932525864
9195,2523.734319252322
9196,3463.1974046741216
9197,2671.761805144124
9198,2917.0941855904857
9199,2748.314420040937
9200,2191.6924017896745
9201,3023.105321732379
9202,2938.50816422985
9203,2635.2272797717087
9204,2297.4922458587826
9205,1859.1552767109515
9206,2364.72550672981
9207,2825.041452521582
9208,3148.904029397647
9209,1914.9583209072734
9210,2569.7400790218016
9211,2800.503370360573
9212,3205.130414696345
9213,2480.120060985584
9214,2995.393701654346
9215,2425.4650003868264
9216,2234.6004274804945
9217,2507.5124799755176
9218,1970.690585605029
9219,2504.2551449816456
9220,2675.622616998442
9221,2437.1262367444415
9222,2114.9455216736824
9223,1960.6194940233145
9224,2364.4408603310403
9225,2246.3203730836976
9226,2954.9309909714284
9227,2355.3849578237277
9228,2691.634039441058
9229,2182.9852697219685
9230,3208.9542704549567
9231,2643.0115649766703
9232,1964.7841489795956
9233,3321.0386729142374
9234,1708.4134413654974
9235,2199.035376389609
9236,2901.956153945979
9237,2662.2148828289646
9238,2994.6239487285784
9239,2949.090805260821
9240,3583.785907198422
9241,3277.0787812468425
9242,3809.559756280176
9243,1714.0407415820773
9244,2783.385473419461
9245,3178.652646200011
9246,2902.8496288279657
9247,3188.49457232828
9248,3200.943496670501
9249,2573.798858579983
9250,2368.3857328592057
9251,2450.1152218276
9252,2591.472708480018
9253,2326.5647140173933
9254,2268.374384511895
9255,2545.061533883847
9256,2237.93733880324
9257,1636.017135655995
9258,2008.3523334068414
9259,3299.1607159825253
9260,2174.1907473081956
9261,2250.9629588369626
9262,2213.4431350112754
9263,2198.313842857211
9264,3173.252008728712
9265,1719.8186674520985
9266,2932.2883106484587
9267,1682.3357021776958
9268,2381.7312937017814
9269,2113.7554923605967
9270,3361.7703126514753
9271,2006.3483392793642
9272,3225.1612269060315
9273,3022.331250476207
9274,2643.5772904320875
9275,2915.4771384396226
9276,2572.598799903424
9277,2384.043956995625
9278,2936.577368720191
9279,3013.647484457222
9280,2241.442255336122
9281,3118.72962936122
9282,2633.5293286624146
9283,3049.1362261650484
9284,3150.883902066147
9285,2580.6025562966897
9286,2667.4157150461397
9287,1822.16385221756
9288,2752.9102062942766
9289,3401.784051865023
9290,3243.5792514619898
9291,3253.193320591956
9292,3919.3687008016495
9293,2337.8975948865263
9294,3745.1535170033985
9295,2203.168632252651
9296,2942.479691405042
9297,2729.371949058919
9298,2560.002086534696
9299,2628.7302722606837
9300,2741.8543741817193
9301,3328.1833039567755
9302,1929.770721392637
9303,3150.3526729495406
9304,2180.6341997852287
9305,3146.0190866449484
9306,2555.8519137571366
9307,2311.711009771836
9308,2545.4134529337316
9309,2274.1677296521884
9310,2645.8516595910223
9311,2561.0831521307337
9312,2557.673211376681
9313,3548.9085292432355
9314,2888.7484154439953
9315,2995.723470425619
9316,2186.4206717823545
9317,2808.776507909497
9318,2439.9209923256167
9319,2313.550865502475
9320,3322.5857799613514
9321,3539.491426314489
9322,2972.6059939699608
9323,2470.9948745535694
9324,2917.742832414926
9325,3061.484702208112
9326,2258.5629538092544
9327,2249.8340006097424
9328,2733.8172454292944
9329,1927.2814103305063
9330,2467.6216565105788
9331,1883.2238891883735
9332,2197.9154353742815
9333,2637.1520828346
9334,2183.4881430567075
9335,3605.2812745059164
9336,2396.338590033458
9337,1802.9082205781597
9338,1937.306546646163
9339,2507.3721050618005
9340,2847.7776594111874
9341,3161.6580168444198
9342,2633.5128782313623
9343,2406.097828968528
9344,2791.266860926822
9345,3157.6453017754393
9346,1901.4280665876431
9347,1701.508604005463
9348,2544.379187994966
9349,1415.6073636530346
9350,2391.307125986237
9351,2540.220596919353
9352,2711.710855726571
9353,2708.9884711537816
9354,1815.8665760686981
9355,2393.633916461662
9356,2108.9293413725864
9357,2077.235050192161
9358,2703.519422853373
9359,2613.2730291497246
9360,3213.38191045886
9361,2368.5943027973917
9362,3207.1430977765613
9363,2952.1507155006093
9364,2474.302035168199
9365,2894.8903382858152
9366,2144.847043818976
9367,2305.2903880371923
9368,2641.865114745149
9369,2221.578385861789
9370,2593.8483190216684
9371,2884.3096593021655
9372,2842.8107197092686
9373,2529.374106271611
9374,2323.502421519195
9375,2586.6390899923717
9376,2685.2164522860767
9377,2785.240648555344
9378,2202.9338047628553
9379,2620.161373056004
9380,1878.438902177084
9381,2570.023480421507
9382,1926.4633209774292
9383,3211.0181586488216
9384,2999.0833401258424
9385,2872.533396905441
9386,2377.275835448061
9387,3623.284530191315
9388,2323.833853411539
9389,3126.6624248625085
9390,2221.523038439853
9391,2497.9530155857356
9392,3135.744688530631
9393,2550.072286138173
9394,3577.009208573647
9395,2455.065535464324
9396,2848.59061235618
9397,2510.3395302837926
9398,2792.698656755483
9399,2647.4572270060144
9400,3031.063055841296
9401,2650.8508141396087
9402,2126.4460679845633
9403,1880.358052217045
9404,3140.359500076298
9405,2757.740014676703
9406,1798.1723101824355
9407,3176.775422963161
9408,2188.685914341175
9409,3887.0599711214363
9410,3222.1015834316713
9411,2561.4638054106254
9412,2278.94170868754
9413,2076.0865920236884
9414,3815.938165577527
9415,2327.0879439498167
9416,3983.0449760556585
9417,2376.732303597826
9418,2035.7205327842712
9419,1887.7320616846991
9420,2721.2674911578215
9421,1971.8366055425286
9422,3646.580474245642
9423,2238.0300518089916
9424,2605.3589894305987
9425,2117.9823623098855
9426,2588.2860083431515
9427,2209.740363680343
9428,1601.25334228242
9429,2777.6502756210757
9430,2065.1228964454785
9431,2555.92434934608
9432,2451.5540742656412
9433,2458.6591766945603
9434,2410.996134877809
9435,2189.213715776561
9436,2508.6405892248367
9437,3197.3668216321093
9438,1968.7240253331402
9439,2493.555053438333
9440,3250.1086426955153
9441,2707.4407840631793
9442,3010.643469651417
9443,3317.030155989849
9444,2238.8664111167964
9445,1874.812079612835
9446,2941.540705750609
9447,2885.948701688896
9448,2267.488086033005
9449,2626.0586597374313
9450,2485.664787404534
9451,3555.896891911925
9452,3577.715056455603
9453,1926.3071867146682
9454,2472.9729043245025
9455,2386.4819042925847
9456,2820.1133990597664
9457,2807.871810687331
9458,1848.5781063637462
