Id,Predicted
2350,2705.183002471924
2351,2407.870502471924
2352,2358.495502471924
2353,3060.183002471924
2354,2056.933002471924
2355,2396.612689971924
2356,2269.987689971924
2357,2294.011127471924
2358,2433.425189971924
2359,3307.933002471924
2360,2430.159564971924
2361,1858.1830024719238
2362,2586.933002471924
2363,3076.339252471924
2364,2356.683002471924
2365,2326.433002471924
2366,3396.933002471924
2367,3510.433002471924
2368,2301.909564971924
2369,2867.933002471924
2370,3884.409564971924
2371,2345.433002471924
2372,2936.433002471924
2373,2048.683002471924
2374,2453.546283721924
2375,2860.058002471924
2376,2987.960346221924
2377,2301.933002471924
2378,2359.589252471924
2379,2501.558002471924
2380,2879.933002471924
2381,2585.581439971924
2382,2503.112689971924
2383,2238.183002471924
2384,3105.776752471924
2385,3670.183002471924
2386,3094.683002471924
2387,3294.933002471924
2388,2309.815814971924
2389,3519.933002471924
2390,2182.933002471924
2391,3279.526752471924
2392,2636.933002471924
2393,3356.933002471924
2394,2001.4330024719238
2395,1464.9330024719238
2396,2635.433002471924
2397,2378.222064971924
2398,3889.933002471924
2399,2220.933002471924
2400,2475.089252471924
2401,3224.589252471924
2402,2263.183002471924
2403,2637.183002471924
2404,2160.097064971924
2405,3248.433002471924
2406,1867.4330024719238
2407,1276.9095649719238
2408,2586.643939971924
2409,2901.245502471924
2410,3009.683002471924
2411,3974.933002471924
2412,2632.370502471924
2413,2612.433002471924
2414,2297.433002471924
2415,2282.933002471924
2416,1997.8236274719238
2417,2217.503314971924
2418,2355.979877471924
2419,2772.425189971924
2420,2420.933002471924
2421,2140.683002471924
2422,2242.526752471924
2423,2945.901752471924
2424,2915.933002471924
2425,2402.933002471924
2426,2156.683002471924
2427,2116.183002471924
2428,3123.542377471924
2429,2281.808002471924
2430,3845.183002471924
2431,3215.261127471924
2432,2299.089252471924
2433,2344.792377471924
2434,2112.183002471924
2435,2760.222064971924
2436,2299.026752471924
2437,1928.4330024719238
2438,2971.933002471924
2439,2605.581439971924
2440,3529.933002471924
2441,3503.558002471924
2442,3212.433002471924
2443,2181.175189971924
2444,2518.870502471924
2445,2854.933002471924
2446,3290.347064971924
2447,1718.1986274719238
2448,2127.026752471924
2449,3162.933002471924
2450,2582.183002471924
2451,4413.933002471924
2452,2730.683002471924
2453,2154.433002471924
2454,1671.4798774719238
2455,3353.933002471924
2456,3877.933002471924
2457,1940.9330024719238
2458,1845.9330024719238
2459,2331.276752471924
2460,2223.495502471924
2461,2790.925189971924
2462,2474.933002471924
2463,3599.933002471924
2464,2646.292377471924
2465,2309.683002471924
2466,1933.7845649719238
2467,2241.151752471924
2468,2140.433002471924
2469,3274.933002471924
2470,2694.183002471924
2471,3276.433002471924
2472,2901.183002471924
2473,2290.862689971924
2474,2880.933002471924
2475,2211.433002471924
2476,2665.722064971924
2477,2297.058002471924
2478,3095.854877471924
2479,2321.683002471924
2480,2717.933002471924
2481,2382.933002471924
2482,3675.933002471924
2483,2059.401752471924
2484,2908.433002471924
2485,2475.026752471924
2486,2051.683002471924
2487,2439.933002471924
2488,2357.433002471924
2489,2764.933002471924
2490,2072.933002471924
2491,2786.933002471924
2492,3312.933002471924
2493,2303.058002471924
2494,3127.097064971924
2495,2302.933002471924
2496,2370.460346221924
2497,2594.933002471924
2498,2629.933002471924
2499,1907.8783149719238
2500,1835.4330024719238
2501,3679.933002471924
2502,2025.4330024719238
2503,2138.933002471924
2504,3470.089252471924
2505,2616.933002471924
2506,2121.933002471924
2507,3618.933002471924
2508,2218.183002471924
2509,2009.9330024719238
2510,2217.058002471924
2511,2668.933002471924
2512,3546.433002471924
2513,2334.433002471924
2514,2626.433002471924
2515,2209.659564971924
2516,4210.933002471924
2517,3912.050189971924
2518,2324.003314971924
2519,4369.933002471924
2520,3447.518939971924
2521,3163.933002471924
2522,2068.604877471924
2523,2304.542377471924
2524,1674.1830024719238
2525,2821.167377471924
2526,3132.948627471924
2527,2398.183002471924
2528,1914.9642524719238
2529,2287.683002471924
2530,1995.9330024719238
2531,1936.8783149719238
2532,3415.933002471924
2533,2126.081439971924
2534,2210.839252471924
2535,2606.183002471924
2536,2478.933002471924
2537,1742.6830024719238
2538,2444.905658721924
2539,3322.229877471924
2540,2028.6048774719238
2541,2471.183002471924
2542,2168.183002471924
2543,1876.7923774719238
2544,2025.9330024719238
2545,2223.901752471924
2546,2267.933002471924
2547,2280.933002471924
2548,2674.933002471924
2549,2464.190814971924
2550,2057.933002471924
2551,2290.933002471924
2552,2397.573627471924
2553,2550.261127471924
2554,2321.862689971924
2555,2608.433002471924
2556,2061.409564971924
2557,2561.808002471924
2558,2864.112689971924
2559,2310.120502471924
2560,2146.854877471924
2561,2337.933002471924
2562,2368.933002471924
2563,2346.933002471924
2564,1918.9330024719238
2565,2086.714252471924
2566,2520.073627471924
2567,1365.9955024719238
2568,2018.2767524719238
2569,3012.433002471924
2570,2477.933002471924
2571,3898.933002471924
2572,2408.308002471924
2573,2616.933002471924
2574,2047.5423774719238
2575,2357.370502471924
2576,2226.034564971924
2577,2390.933002471924
2578,2257.229877471924
2579,2304.534564971924
2580,2345.933002471924
2581,3171.933002471924
2582,1899.3939399719238
2583,2809.933002471924
2584,2257.183002471924
2585,2184.433002471924
2586,2320.433002471924
2587,2542.933002471924
2588,2753.042377471924
2589,2177.354877471924
2590,2178.933002471924
2591,2306.558002471924
2592,3844.433002471924
2593,2149.862689971924
2594,2321.433002471924
2595,2885.542377471924
2596,2601.683002471924
2597,2361.706439971924
2598,2741.933002471924
2599,2677.933002471924
2600,2101.183002471924
2601,1823.4330024719238
2602,3143.823627471924
2603,2694.183002471924
2604,2263.933002471924
2605,3452.933002471924
2606,3651.339252471924
2607,2375.815814971924
2608,2113.683002471924
2609,2374.433002471924
2610,2535.440814971924
2611,2367.104877471924
2612,2044.4330024719238
2613,2236.800189971924
2614,2184.722064971924
2615,2491.151752471924
2616,1946.9330024719238
2617,2853.433002471924
2618,3522.933002471924
2619,2218.800189971924
2620,2056.933002471924
2621,2517.683002471924
2622,2333.558002471924
2623,3104.593158721924
2624,3003.933002471924
2625,2632.667377471924
2626,2986.589252471924
2627,3021.933002471924
2628,3069.183002471924
2629,2875.933002471924
2630,2945.933002471924
2631,2600.007221221924
2632,2299.683002471924
2633,3162.120502471924
2634,3118.933002471924
2635,2369.464252471924
2636,2993.933002471924
2637,3540.058002471924
2638,2745.933002471924
2639,2569.112689971924
2640,2217.933002471924
2641,1933.4330024719238
2642,2207.933002471924
2643,3178.683002471924
2644,2967.933002471924
2645,1725.5736274719238
2646,2083.933002471924
2647,3024.058002471924
2648,2253.386127471924
2649,3228.659564971924
2650,2225.542377471924
2651,2578.933002471924
2652,2425.472064971924
2653,2182.683002471924
2654,3078.940814971924
2655,1863.8001899719238
2656,2400.933002471924
2657,1869.9330024719238
2658,3669.433002471924
2659,2203.061908721924
2660,1461.9330024719238
2661,3439.651752471924
2662,2026.6205024719238
2663,2647.972064971924
2664,2201.183002471924
2665,2575.933002471924
2666,2064.198627471924
2667,2532.933002471924
2668,2342.776752471924
2669,3426.120502471924
2670,3783.433002471924
2671,2293.933002471924
2672,2184.690814971924
2673,2647.933002471924
2674,3134.933002471924
2675,2672.433002471924
2676,2382.362689971924
2677,2836.933002471924
2678,2129.901752471924
2679,2621.933002471924
2680,2738.089252471924
2681,2826.183002471924
2682,2884.683002471924
2683,2421.050189971924
2684,3135.933002471924
2685,2731.831439971924
2686,2447.909564971924
2687,3104.183002471924
2688,2078.683002471924
2689,2120.999408721924
2690,1896.1830024719238
2691,2256.714252471924
2692,2541.933002471924
2693,2674.933002471924
2694,2444.370502471924
2695,2149.073627471924
2696,2785.620502471924
2697,1943.9330024719238
2698,2532.933002471924
2699,2860.933002471924
2700,2140.815814971924
2701,2807.933002471924
2702,1980.3470649719238
2703,3159.933002471924
2704,2626.948627471924
2705,3098.808002471924
2706,1908.1830024719238
2707,3389.995502471924
2708,2199.683002471924
2709,3388.433002471924
2710,2093.104877471924
2711,1988.9330024719238
2712,2545.331439971924
2713,2310.768939971924
2714,3122.683002471924
2715,3210.933002471924
2716,2233.784564971924
2717,2084.933002471924
2718,2121.933002471924
2719,1972.9330024719238
2720,4342.933002471924
2721,2546.308002471924
2722,3005.183002471924
2723,2729.183002471924
2724,2784.753314971924
2725,1910.6830024719238
2726,1862.4330024719238
2727,1970.4330024719238
2728,2617.933002471924
2729,2603.933002471924
2730,3400.933002471924
2731,2058.917377471924
2732,2414.433002471924
2733,2505.183002471924
2734,2536.620502471924
2735,2713.933002471924
2736,3213.433002471924
2737,3067.393939971924
2738,2554.683002471924
2739,2883.643939971924
2740,2257.933002471924
2741,2800.214252471924
2742,2458.136127471924
2743,3481.933002471924
2744,2131.933002471924
2745,2447.433002471924
2746,3097.683002471924
2747,3401.870502471924
2748,3168.464252471924
2749,2620.933002471924
2750,2055.581439971924
2751,3685.683002471924
2752,2465.683002471924
2753,2373.933002471924
2754,2367.683002471924
2755,1985.9642524719238
2756,3399.534564971924
2757,2821.933002471924
2758,3861.308002471924
2759,1994.9330024719238
2760,2031.9330024719238
2761,2567.933002471924
2762,2450.366596221924
2763,2586.933002471924
2764,2315.917377471924
2765,1584.9330024719238
2766,2654.933002471924
2767,3073.772846221924
2768,2263.870502471924
2769,2644.206439971924
2770,2826.097064971924
2771,1906.5580024719238
2772,2534.933002471924
2773,1887.1947212219238
2774,3537.495502471924
2775,2211.808002471924
2776,2689.683002471924
2777,2575.120502471924
2778,3261.683002471924
2779,2172.683002471924
2780,2777.183002471924
2781,2489.433002471924
2782,3337.300189971924
2783,3699.933002471924
2784,2196.214252471924
2785,2484.933002471924
2786,3013.390033721924
2787,3213.472064971924
2788,2619.558002471924
2789,3264.933002471924
2790,3101.933002471924
2791,2680.933002471924
2792,2149.534564971924
2793,2220.737689971924
2794,1971.2845649719238
2795,2421.933002471924
2796,2234.183002471924
2797,2900.933002471924
2798,2809.933002471924
2799,2273.526752471924
2800,2731.683002471924
2801,2259.495502471924
2802,2399.933002471924
2803,3283.183002471924
2804,1952.3783149719238
2805,2155.089252471924
2806,2269.183002471924
2807,2643.933002471924
2808,3414.933002471924
2809,3242.827533721924
2810,1792.9330024719238
2811,2371.933002471924
2812,2331.433002471924
2813,2519.979877471924
2814,2521.933002471924
2815,2143.292377471924
2816,2315.933002471924
2817,2536.925189971924
2818,1892.8392524719238
2819,2415.151752471924
2820,2884.171283721924
2821,2000.6048774719238
2822,2476.800189971924
2823,2436.683002471924
2824,2744.933002471924
2825,3924.933002471924
2826,2044.9330024719238
2827,2731.995502471924
2828,2015.4017524719238
2829,3597.933002471924
2830,1904.2220649719238
2831,3450.331439971924
2832,2211.425189971924
2833,3500.933002471924
2834,2494.315814971924
2835,3112.683002471924
2836,2320.808002471924
2837,2995.245502471924
2838,2505.183002471924
2839,2006.4720649719238
2840,1943.9330024719238
2841,2902.569721221924
2842,2240.933002471924
2843,2740.933002471924
2844,3040.183002471924
2845,2433.933002471924
2846,3331.933002471924
2847,2590.136127471924
2848,3442.933002471924
2849,2276.683002471924
2850,1900.2259712219238
2851,2228.933002471924
2852,2071.933002471924
2853,2639.933002471924
2854,2260.183002471924
2855,2783.683002471924
2856,2764.456439971924
2857,2284.183002471924
2858,2965.253314971924
2859,3495.933002471924
2860,3183.018939971924
2861,2301.933002471924
2862,2138.120502471924
2863,2717.933002471924
2864,2855.933002471924
2865,3677.933002471924
2866,2064.933002471924
2867,2490.683002471924
2868,4031.433002471924
2869,3195.433002471924
2870,1896.4330024719238
2871,2635.933002471924
2872,2102.440814971924
2873,2310.956439971924
2874,2963.933002471924
2875,2179.808002471924
2876,2340.933002471924
2877,2001.6830024719238
2878,2541.933002471924
2879,2255.339252471924
2880,1923.3705024719238
2881,3268.183002471924
2882,2495.933002471924
2883,2656.878314971924
2884,2707.526752471924
2885,2710.433002471924
2886,2971.886127471924
2887,2376.933002471924
2888,2072.784564971924
2889,2076.683002471924
2890,2428.933002471924
2891,3336.542377471924
2892,3824.933002471924
2893,3119.933002471924
2894,3106.933002471924
2895,3267.104877471924
2896,3175.933002471924
2897,3381.917377471924
2898,2008.8119087219238
2899,3904.933002471924
2900,2661.683002471924
2901,2476.933002471924
2902,2195.183002471924
2903,2323.933002471924
2904,2700.933002471924
2905,3061.651752471924
2906,2928.933002471924
2907,2413.933002471924
2908,1807.5345649719238
2909,2912.347064971924
2910,2011.9330024719238
2911,2611.183002471924
2912,2493.183002471924
2913,2102.386127471924
2914,2612.995502471924
2915,2427.761127471924
2916,1969.4330024719238
2917,2666.933002471924
2918,4158.933002471924
2919,2058.331439971924
2920,4231.933002471924
2921,2287.284564971924
2922,2087.511127471924
2923,2595.433002471924
2924,2974.683002471924
2925,2171.933002471924
2926,2698.831439971924
2927,2134.112689971924
2928,2129.815814971924
2929,3345.003314971924
2930,2747.433002471924
2931,2063.933002471924
2932,2264.933002471924
2933,3397.933002471924
2934,3296.847064971924
2935,2323.761127471924
2936,2966.620502471924
2937,2973.925189971924
2938,2263.433002471924
2939,2802.370502471924
2940,3033.933002471924
2941,3439.933002471924
2942,2919.933002471924
2943,2268.472064971924
2944,2407.433002471924
2945,2336.370502471924
2946,1888.5580024719238
2947,3193.433002471924
2948,2029.4330024719238
2949,1872.5423774719238
2950,2795.183002471924
2951,3410.933002471924
2952,2085.933002471924
2953,1875.9330024719238
2954,2525.933002471924
2955,2878.933002471924
2956,2367.433002471924
2957,3271.151752471924
2958,2324.683002471924
2959,2080.964252471924
2960,3232.933002471924
2961,2407.933002471924
2962,2532.151752471924
2963,3157.823627471924
2964,2257.558002471924
2965,2163.167377471924
2966,2335.433002471924
2967,1936.3861274719238
2968,3193.128314971924
2969,2171.003314971924
2970,4180.933002471924
2971,2459.737689971924
2972,2076.370502471924
2973,2279.933002471924
2974,1930.1751899719238
2975,3111.183002471924
2976,2439.808002471924
2977,1892.9330024719238
2978,3431.183002471924
2979,1956.9330024719238
2980,3341.870502471924
2981,2136.276752471924
2982,1966.4330024719238
2983,2814.933002471924
2984,2398.933002471924
2985,2164.933002471924
2986,2045.9915962219238
2987,2221.124408721924
2988,2262.683002471924
2989,2438.933002471924
2990,2926.933002471924
2991,2718.933002471924
2992,2680.933002471924
2993,2086.893939971924
2994,2553.433002471924
2995,2244.026752471924
2996,2728.933002471924
2997,2338.308002471924
2998,1726.6830024719238
2999,1982.9330024719238
3000,2215.933002471924
3001,2907.753314971924
3002,1999.6830024719238
3003,2836.933002471924
3004,3094.933002471924
3005,2295.933002471924
3006,3034.933002471924
3007,2027.9330024719238
3008,2553.933002471924
3009,2673.933002471924
3010,2330.651752471924
3011,3157.933002471924
3012,2380.276752471924
3013,2252.620502471924
3014,3010.854877471924
3015,2874.683002471924
3016,2266.933002471924
3017,2038.9330024719238
3018,2912.933002471924
3019,2032.4330024719238
3020,2118.581439971924
3021,3179.745502471924
3022,2620.183002471924
3023,2233.530658721924
3024,2792.042377471924
3025,2115.933002471924
3026,2194.018939971924
3027,2966.183002471924
3028,2236.933002471924
3029,3417.933002471924
3030,2928.792377471924
3031,2207.558002471924
3032,2022.4330024719238
3033,2949.683002471924
3034,2217.620502471924
3035,2406.933002471924
3036,2360.683002471924
3037,1966.4330024719238
3038,3358.284564971924
3039,2189.397846221924
3040,2071.683002471924
3041,1728.1830024719238
3042,2208.972064971924
3043,3095.878314971924
3044,3008.643939971924
3045,2319.729877471924
3046,3183.433002471924
3047,1810.2611274719238
3048,2644.933002471924
3049,3198.433002471924
3050,3708.104877471924
3051,2949.659564971924
3052,2055.933002471924
3053,2114.433002471924
3054,1918.4330024719238
3055,3729.370502471924
3056,1729.3861274719238
3057,2014.9330024719238
3058,3432.933002471924
3059,1876.9330024719238
3060,2142.722064971924
3061,2007.9330024719238
3062,2808.933002471924
3063,1961.2142524719238
3064,1813.9330024719238
3065,1713.9330024719238
3066,3887.933002471924
3067,2581.792377471924
3068,3820.245502471924
3069,1950.6830024719238
3070,2560.800189971924
3071,3115.183002471924
3072,1913.6205024719238
3073,2331.183002471924
3074,2603.933002471924
3075,2846.804096221924
3076,2513.933002471924
3077,2102.643939971924
3078,3657.683002471924
3079,3051.995502471924
3080,2742.815814971924
3081,3314.683002471924
3082,2432.151752471924
3083,2380.972064971924
3084,3592.933002471924
3085,2200.933002471924
3086,2271.933002471924
3087,3059.933002471924
3088,3643.183002471924
3089,2885.933002471924
3090,1820.9330024719238
3091,3693.933002471924
3092,2244.933002471924
3093,3197.683002471924
3094,1497.9330024719238
3095,1918.2142524719238
3096,2217.933002471924
3097,2366.933002471924
3098,2465.933002471924
3099,3663.370502471924
3100,3202.433002471924
3101,2436.839252471924
3102,2588.550189971924
3103,2268.433002471924
3104,2841.253314971924
3105,2004.8783149719238
3106,2475.933002471924
3107,2736.339252471924
3108,2952.058002471924
3109,2787.933002471924
3110,1994.1830024719238
3111,3236.768939971924
3112,2522.245502471924
3113,1948.8080024719238
3114,2473.933002471924
3115,2369.237689971924
3116,2583.003314971924
3117,4253.933002471924
3118,2013.3392524719238
3119,2091.065814971924
3120,3391.433002471924
3121,1928.2767524719238
3122,2172.683002471924
3123,2607.433002471924
3124,2646.933002471924
3125,2952.495502471924
3126,2560.433002471924
3127,2127.933002471924
3128,2083.433002471924
3129,2620.893939971924
3130,2381.526752471924
3131,3272.683002471924
3132,3035.433002471924
3133,1858.9330024719238
3134,2584.933002471924
3135,3292.808002471924
3136,3414.058002471924
3137,3084.183002471924
3138,2363.011127471924
3139,2668.604877471924
3140,2677.495502471924
3141,3294.933002471924
3142,3362.933002471924
3143,3195.183002471924
3144,2964.683002471924
3145,2354.651752471924
3146,2147.933002471924
3147,2160.933002471924
3148,1901.1830024719238
3149,2131.933002471924
3150,2302.433002471924
3151,2314.643939971924
3152,2911.183002471924
3153,3407.433002471924
3154,2947.331439971924
3155,2324.433002471924
3156,2031.9330024719238
3157,3056.229877471924
3158,1961.4330024719238
3159,2271.143939971924
3160,2197.683002471924
3161,2374.183002471924
3162,2207.933002471924
3163,2758.683002471924
3164,3411.933002471924
3165,2629.175189971924
3166,2353.933002471924
3167,2983.487689971924
3168,2383.589252471924
3169,1926.1048774719238
3170,2233.433002471924
3171,1877.4330024719238
3172,2081.933002471924
3173,2747.745502471924
3174,2013.8080024719238
3175,2532.370502471924
3176,2235.933002471924
3177,2803.933002471924
3178,2046.8275337219238
3179,3001.620502471924
3180,2816.933002471924
3181,2174.761127471924
3182,1866.1830024719238
3183,3257.401752471924
3184,2285.183002471924
3185,2106.683002471924
3186,3599.870502471924
3187,3858.433002471924
3188,1980.0892524719238
3189,2295.065814971924
3190,2424.183002471924
3191,1794.3783149719238
3192,2704.339252471924
3193,3259.433002471924
3194,1916.2611274719238
3195,2383.433002471924
3196,1752.2689399719238
3197,1767.9330024719238
3198,2167.933002471924
3199,2707.659564971924
3200,2346.683002471924
3201,2058.933002471924
3202,2274.839252471924
3203,2588.933002471924
3204,2948.933002471924
3205,1832.2064399719238
3206,2092.933002471924
3207,2830.933002471924
3208,2999.503314971924
3209,2563.745502471924
3210,3585.933002471924
3211,3655.472064971924
3212,2943.933002471924
3213,2609.933002471924
3214,3004.714252471924
3215,3095.933002471924
3216,2364.948627471924
3217,2782.933002471924
3218,1940.3548774719238
3219,2733.870502471924
3220,2363.050189971924
3221,1977.3392524719238
3222,3165.183002471924
3223,2534.933002471924
3224,2914.526752471924
3225,2070.933002471924
3226,2004.9330024719238
3227,2738.597064971924
3228,2448.933002471924
3229,1937.9095649719238
3230,1984.1830024719238
3231,2267.784564971924
3232,2058.933002471924
3233,2403.198627471924
3234,3036.933002471924
3235,2622.667377471924
3236,3032.198627471924
3237,2324.933002471924
3238,2196.300189971924
3239,2744.245502471924
3240,2631.933002471924
3241,2552.366596221924
3242,2179.433002471924
3243,3188.433002471924
3244,3402.745502471924
3245,2309.659564971924
3246,2599.198627471924
3247,2199.210346221924
3248,2122.183002471924
3249,2166.933002471924
3250,2261.308002471924
3251,2807.065814971924
3252,2436.933002471924
3253,3391.983783721924
3254,3856.933002471924
3255,2562.933002471924
3256,2539.933002471924
3257,2139.683002471924
3258,2020.9330024719238
3259,1901.9330024719238
3260,2162.690814971924
3261,2989.933002471924
3262,2328.214252471924
3263,2112.315814971924
3264,2271.933002471924
3265,2522.284564971924
3266,2557.933002471924
3267,2890.933002471924
3268,2671.065814971924
3269,2376.933002471924
3270,3256.339252471924
3271,3518.933002471924
3272,2683.933002471924
3273,2518.933002471924
3274,2717.933002471924
3275,3654.620502471924
3276,1890.2533149719238
3277,2878.933002471924
3278,2280.933002471924
3279,2059.433002471924
3280,2175.433002471924
3281,3355.511127471924
3282,2537.183002471924
3283,2149.683002471924
3284,2007.4330024719238
3285,2389.643939971924
3286,2477.433002471924
3287,1897.6830024719238
3288,2045.4330024719238
3289,2502.393939971924
3290,3006.683002471924
3291,2448.433002471924
3292,2746.933002471924
3293,2546.214252471924
3294,2758.120502471924
3295,1786.0736274719238
3296,1935.1830024719238
3297,3483.683002471924
3298,3045.425189971924
3299,2224.659564971924
3300,3493.245502471924
3301,2325.433002471924
3302,1692.6830024719238
3303,2372.933002471924
3304,3197.433002471924
3305,2451.683002471924
3306,2284.026752471924
3307,3152.933002471924
3308,2538.933002471924
3309,2124.933002471924
3310,3768.933002471924
3311,2865.073627471924
3312,2878.933002471924
3313,2606.175189971924
3314,2742.683002471924
3315,2595.733783721924
3316,1820.4330024719238
3317,2494.933002471924
3318,2099.433002471924
3319,1858.9330024719238
3320,3386.089252471924
3321,3510.933002471924
3322,2771.933002471924
3323,2396.933002471924
3324,1808.6830024719238
3325,2595.683002471924
3326,2930.612689971924
3327,2521.933002471924
3328,2077.183002471924
3329,2457.308002471924
3330,3105.308002471924
3331,2564.683002471924
3332,3896.683002471924
3333,2743.995502471924
3334,2014.6830024719238
3335,2895.792377471924
3336,1829.3314399719238
3337,3118.933002471924
3338,2802.933002471924
3339,2893.315814971924
3340,1831.4330024719238
3341,2380.933002471924
3342,3213.058002471924
3343,3214.214252471924
3344,2097.933002471924
3345,1981.1830024719238
3346,2426.003314971924
3347,2704.433002471924
3348,2952.120502471924
3349,2323.933002471924
3350,2135.433002471924
3351,2583.433002471924
3352,2215.714252471924
3353,3322.683002471924
3354,2630.761127471924
3355,2916.058002471924
3356,2646.683002471924
3357,2541.933002471924
3358,2708.183002471924
3359,3592.433002471924
3360,1857.9330024719238
3361,2868.933002471924
3362,2085.933002471924
3363,2687.683002471924
3364,2791.886127471924
3365,2922.933002471924
3366,2072.167377471924
3367,2370.308002471924
3368,2164.433002471924
3369,3585.058002471924
3370,3390.183002471924
3371,3170.933002471924
3372,2975.495502471924
3373,2433.901752471924
3374,2471.667377471924
3375,3047.933002471924
3376,2182.433002471924
3377,2510.683002471924
3378,1987.9056587219238
3379,1913.0736274719238
3380,2149.487689971924
3381,3062.933002471924
3382,1903.6830024719238
3383,2214.214252471924
3384,3205.745502471924
3385,3207.933002471924
3386,2638.433002471924
3387,2510.183002471924
3388,2982.167377471924
3389,2918.683002471924
3390,2634.933002471924
3391,3420.683002471924
3392,2857.136127471924
3393,2297.058002471924
3394,2899.183002471924
3395,2458.808002471924
3396,3139.433002471924
3397,2925.183002471924
3398,1891.9330024719238
3399,2236.917377471924
3400,2638.433002471924
3401,1974.2767524719238
3402,2290.116596221924
3403,2678.683002471924
3404,1874.4330024719238
3405,2643.183002471924
3406,2197.933002471924
3407,2979.151752471924
3408,2651.683002471924
3409,3112.120502471924
3410,2461.933002471924
3411,3624.933002471924
3412,2300.725971221924
3413,2448.354877471924
3414,2208.339252471924
3415,3698.933002471924
3416,3366.933002471924
3417,3144.433002471924
3418,2226.659564971924
3419,2103.933002471924
3420,3064.933002471924
3421,2996.104877471924
3422,2919.339252471924
3423,2950.933002471924
3424,2361.933002471924
3425,2173.933002471924
3426,2245.808002471924
3427,3638.065814971924
3428,3204.972064971924
3429,2957.401752471924
3430,3013.370502471924
3431,2764.893939971924
3432,2622.933002471924
3433,2525.933002471924
3434,4034.933002471924
3435,3360.870502471924
3436,2465.737689971924
3437,2274.933002471924
3438,2553.577533721924
3439,2016.4330024719238
3440,3007.933002471924
3441,3620.933002471924
3442,2208.933002471924
3443,2788.433002471924
3444,2378.604877471924
3445,3614.933002471924
3446,2333.222064971924
3447,4421.933002471924
3448,1995.6830024719238
3449,2958.933002471924
3450,2447.933002471924
3451,2365.663471221924
3452,2714.468158721924
3453,2913.933002471924
3454,3206.581439971924
3455,1897.9330024719238
3456,2861.433002471924
3457,2657.745502471924
3458,2140.683002471924
3459,2139.370502471924
3460,3079.933002471924
3461,3239.308002471924
3462,3150.401752471924
3463,2486.933002471924
3464,1879.9330024719238
3465,2801.214252471924
3466,1934.9330024719238
3467,2292.722064971924
3468,2563.933002471924
3469,2362.683002471924
3470,2446.933002471924
3471,2570.933002471924
3472,3195.495502471924
3473,1336.6595649719238
3474,2461.683002471924
3475,2547.933002471924
3476,2521.886127471924
3477,2315.183002471924
3478,2153.558002471924
3479,2286.284564971924
3480,2320.933002471924
3481,2916.433002471924
3482,2829.933002471924
3483,2310.933002471924
3484,2647.933002471924
3485,1902.9915962219238
3486,3223.683002471924
3487,2604.433002471924
3488,1879.9330024719238
3489,1300.0814399719238
3490,2478.933002471924
3491,2556.933002471924
3492,2242.347064971924
3493,2300.183002471924
3494,2324.933002471924
3495,2711.933002471924
3496,2597.933002471924
3497,2762.183002471924
3498,2419.683002471924
3499,2784.620502471924
3500,2281.683002471924
3501,2138.901752471924
3502,2273.933002471924
3503,3193.933002471924
3504,2690.026752471924
3505,2867.456439971924
3506,2713.315814971924
3507,2810.683002471924
3508,3651.433002471924
3509,2717.683002471924
3510,3117.183002471924
3511,1869.1830024719238
3512,3067.433002471924
3513,3185.933002471924
3514,2574.933002471924
3515,3811.933002471924
3516,2123.558002471924
3517,1910.9330024719238
3518,2121.159564971924
3519,2519.933002471924
3520,3182.698627471924
3521,2001.5580024719238
3522,2454.714252471924
3523,1827.9330024719238
3524,2848.183002471924
3525,2651.956439971924
3526,1980.2142524719238
3527,2332.620502471924
3528,2056.128314971924
3529,3262.183002471924
3530,2649.128314971924
3531,3515.808002471924
3532,1896.8392524719238
3533,2096.933002471924
3534,2639.933002471924
3535,3526.183002471924
3536,2181.925189971924
3537,2050.933002471924
3538,2777.495502471924
3539,3386.933002471924
3540,3440.933002471924
3541,3376.940814971924
3542,2496.972064971924
3543,2211.683002471924
3544,2970.933002471924
3545,2566.183002471924
3546,2096.933002471924
3547,1946.5814399719238
3548,1951.5580024719238
3549,3183.433002471924
3550,2071.933002471924
3551,3147.183002471924
3552,2553.933002471924
3553,2113.237689971924
3554,2604.745502471924
3555,2927.964252471924
3556,2443.433002471924
3557,2656.878314971924
3558,3569.198627471924
3559,3486.690814971924
3560,2602.933002471924
3561,2627.433002471924
3562,2125.183002471924
3563,3095.933002471924
3564,1962.7923774719238
3565,2930.683002471924
3566,3385.050189971924
3567,2393.183002471924
3568,2516.933002471924
3569,2242.128314971924
3570,2853.433002471924
3571,3196.933002471924
3572,2887.683002471924
3573,3463.933002471924
3574,3972.933002471924
3575,3141.933002471924
3576,2160.339252471924
3577,3054.339252471924
3578,3449.433002471924
3579,2192.972064971924
3580,2306.933002471924
3581,3131.198627471924
3582,2001.8470649719238
3583,2541.460346221924
3584,2770.448627471924
3585,1934.9330024719238
3586,3224.933002471924
3587,3087.683002471924
3588,2592.714252471924
3589,2545.183002471924
3590,2252.933002471924
3591,2229.643939971924
3592,2470.933002471924
3593,2087.933002471924
3594,2941.995502471924
3595,1964.9330024719238
3596,2611.433002471924
3597,2410.659564971924
3598,3421.933002471924
3599,2273.183002471924
3600,2634.128314971924
3601,3213.933002471924
3602,3187.433002471924
3603,2936.933002471924
3604,2190.183002471924
3605,2306.433002471924
