Id,Predicted
3265,2477.3555992131937
3266,2459.2256554367577
3267,2679.746892445145
3268,2747.9558514508444
3269,2589.9930777017244
3270,2937.1591519978506
3271,2848.330953929727
3272,2607.8195753490627
3273,2377.691770582594
3274,2655.2506389591613
3275,2785.2161585877025
3276,2090.0483628776187
3277,2627.429814430893
3278,2361.274981582668
3279,2204.983652827483
3280,2155.0247525287227
3281,2898.542578846325
3282,2535.2491336266307
3283,2210.8334135474047
3284,2101.676223007811
3285,2285.839151168882
3286,2561.88036627343
3287,2044.643640505647
3288,2222.311955491743
3289,2436.4033110535884
3290,2826.388433427699
3291,2445.3082283377425
3292,2586.0622439831536
3293,2389.211466321122
3294,2524.6050969639005
3295,2005.3924951020708
3296,2000.9763406062384
3297,2883.052555732761
3298,2793.389443459805
3299,2255.1919825185314
3300,2834.617593492172
3301,2292.6019517463974
3302,2047.875749091623
3303,2384.631435585448
3304,2900.857907010159
3305,2487.4597667885823
3306,2413.0976653144558
3307,2829.7795009885504
3308,2621.191324819889
3309,2135.5988160091238
3310,3066.233044783485
3311,2615.835624568127
3312,2580.6585832316923
3313,2610.275223378431
3314,2540.770566013337
3315,2641.1048593918463
3316,2007.690641385457
3317,2390.147280184892
3318,2112.0599524887266
3319,2134.104790691294
3320,2946.334768761386
3321,2849.98605708203
3322,2693.086771301903
3323,2431.9642766609136
3324,1998.1677631730006
3325,2562.389432002561
3326,2771.7628143585857
3327,2470.596742450109
3328,2253.237446325052
3329,2520.2700809072035
3330,2702.128317760375
3331,2518.633012016777
3332,2972.1250685057075
3333,2586.3825225579844
3334,2118.9502783509934
3335,2824.545917772304
3336,1995.7136230367278
3337,2675.4266238015753
3338,2602.458978581545
3339,2597.3863535660753
3340,2211.707286110404
3341,2568.279666839888
3342,2669.9045606378054
3343,2938.3504512249383
3344,2291.0843428549633
3345,2106.2525735411805
3346,2318.53729706369
3347,2500.0437358670456
3348,2674.647893810491
3349,2474.0246592015956
3350,2201.6245046282042
3351,2483.6375183579125
3352,2332.7145777095816
3353,2797.5961933952417
3354,2573.3140141234853
3355,2454.893288513207
3356,2652.7798393800394
3357,2441.524002924663
3358,2462.1936466509965
3359,3070.1831363618603
3360,2078.184848897262
3361,2598.796462049623
3362,2174.2841116616682
3363,2566.011508278069
3364,2392.3441189808277
3365,2708.254017008629
3366,2205.9522078495384
3367,2475.4284779550953
3368,2337.1754699738262
3369,2827.076059906647
3370,3044.722490725938
3371,2946.9150965290937
3372,2810.883073284511
3373,2448.4656315321854
3374,2357.150912938215
3375,2778.0486530606636
3376,2287.025264854679
3377,2526.810515228435
3378,2257.0154425365395
3379,1939.3864538555642
3380,2072.9316857318145
3381,2707.1955107362537
3382,2036.0590868586348
3383,2365.1609476438307
3384,2697.360789344035
3385,2851.280292878574
3386,2540.8952412888575
3387,2659.2469637093923
3388,2703.633400828027
3389,2797.372722720862
3390,2593.3261596281427
3391,2883.9528592923048
3392,2760.399826101396
3393,2353.586348194959
3394,2753.747633874652
3395,2495.810228505053
3396,2888.155466157604
3397,2747.5598696155635
3398,2288.5387715886386
3399,2291.919596196495
3400,2569.3687773583697
3401,2298.331611896406
3402,2289.603330842875
3403,2602.041623507373
3404,2136.751040321033
3405,2516.147104049824
3406,2311.3948643670788
3407,2686.9046774253175
3408,2654.8258257570874
3409,2629.453701546323
3410,2474.2763724623464
3411,2871.233626739766
3412,2171.856794900774
3413,2481.1098173507667
3414,2332.1497955794594
3415,2756.6081635012733
3416,2641.170247551603
3417,2783.456905970115
3418,2176.8525571090313
3419,2431.27968620705
3420,2779.259897432034
3421,2609.586539352719
3422,2753.66798501009
3423,2655.7221156414444
3424,2494.4090694140373
3425,2310.2635510966197
3426,2438.342053145509
3427,2862.4342563319888
3428,2856.0847318792366
3429,2715.8477814180083
3430,2846.391517392755
3431,2736.644959828536
3432,2579.7809166172697
3433,2546.5261111030018
3434,2690.129049825173
3435,3031.88349989742
3436,2340.8479276668727
3437,2148.0689629957487
3438,2458.2201581885843
3439,2151.71070535052
3440,2739.2519313323864
3441,2668.8057945194664
3442,2577.8052157140683
3443,2622.2306465294487
3444,2275.240804661536
3445,2701.8325689083094
3446,2175.5320530334147
3447,3158.890201757445
3448,2202.4451329524513
3449,2744.09653505078
3450,2506.809050069301
3451,2428.794522172163
3452,2615.003935827609
3453,2655.6268922521194
3454,2816.1655681285943
3455,2131.7174543217816
3456,2676.3309546630962
3457,2625.497286574863
3458,2284.877234701505
3459,2141.647822373939
3460,2661.6179003953926
3461,2770.587755133556
3462,2953.541788988094
3463,2516.5938333731624
3464,2117.166394571767
3465,2649.5988858407513
3466,2141.0115424783517
3467,2351.7782992173393
3468,2454.6339126771595
3469,2512.2121729111996
3470,2630.966363693792
3471,2654.9930149311526
3472,2804.430703070643
3473,2057.5495045368657
3474,2491.4640505612524
3475,2507.4949193958582
3476,2467.7239760028815
3477,2358.5756215447054
3478,2331.45898985114
3479,2346.087456423472
3480,2198.943354403095
3481,2513.7037278334474
3482,2549.601627350558
3483,2239.969016927818
3484,2526.3495772987976
3485,1996.7896226405778
3486,2727.490235785833
3487,2526.3327082084206
3488,1976.8928794163508
3489,2136.794867172036
3490,2455.7620507616443
3491,2527.1959722427355
3492,2334.055919293737
3493,2393.4436092734286
3494,2453.4753992587844
3495,2561.8809943543824
3496,2544.1946809309443
3497,2564.456795052587
3498,2256.2910366587125
3499,2426.5292059119747
3500,2249.898201980645
3501,2188.6165870563464
3502,2286.3897934584943
3503,2813.199846726091
3504,2558.645288657261
3505,2706.6637240245864
3506,2573.7928770247586
3507,2708.334777288568
3508,2905.2836809752725
3509,2674.3738559495137
3510,2756.408971983311
3511,1989.5582421678555
3512,2615.8386190317406
3513,2730.466982424744
3514,2482.4578778308546
3515,2907.503674852093
3516,2300.144015257244
3517,2173.2760562910835
3518,2301.40602972107
3519,2408.9058534889828
3520,2959.5299509786755
3521,2206.4043084196637
3522,2433.320668350995
3523,2176.442213896283
3524,2818.1911236905553
3525,2511.71966925193
3526,2242.4456669046476
3527,2479.713814846986
3528,2045.0834388342134
3529,2790.4091152854166
3530,2625.5536849644677
3531,2791.11165692129
3532,1986.4913429823373
3533,2170.9580797974213
3534,2741.3020232130248
3535,2724.9248939139006
3536,2243.196225350276
3537,2296.5439723228387
3538,2628.211573689494
3539,2896.6077344296864
3540,2940.180247794466
3541,3035.8965693006853
3542,2574.274439072206
3543,2205.5096299465886
3544,2747.3043495888546
3545,2548.101506522276
3546,2269.0886242351085
3547,2014.8833744276008
3548,2217.5099299843305
3549,2741.61082240436
3550,2275.8417963265965
3551,2525.850679628838
3552,2485.3290267837833
3553,2378.087546001901
3554,2465.7983173637676
3555,2654.7191290027386
3556,2491.3247208415596
3557,2714.2133324554834
3558,2799.579266089924
3559,2925.9355975853814
3560,2607.07495587736
3561,2441.0401552764583
3562,2269.250544766954
3563,2913.4958390164716
3564,2063.1597315867693
3565,2772.85204398968
3566,2805.6594998524215
3567,2465.4129449508287
3568,2609.4387799372075
3569,2329.59131067079
3570,2616.970142652774
3571,2786.4922028551778
3572,2685.390521621737
3573,2994.12215701989
3574,2833.250182809817
3575,2842.198577868622
3576,2321.7013634657637
3577,2684.6261734165228
3578,2939.669083194821
3579,2097.3057173730203
3580,2575.082419774651
3581,2956.916420629883
3582,2180.584357052375
3583,2578.3438116064126
3584,2734.4930043494132
3585,2021.0798057272223
3586,2795.2681638232757
3587,2718.669254399733
3588,2515.866076680237
3589,2381.228147872498
3590,2326.0558967581173
3591,2310.362264824829
3592,2586.3056333463833
3593,2183.737000105961
3594,2573.0158219277355
3595,2131.963942343254
3596,2544.336209243143
3597,2414.049628168397
3598,2895.377876297216
3599,2318.2146821103333
3600,2546.7656263900894
3601,2950.929045556959
3602,2849.7103833742685
3603,2632.957515420554
3604,2175.3529351689685
3605,2348.1101527467704
3606,2263.0339337964842
3607,2226.9054025411506
3608,2529.4350072583115
3609,2622.3157773905677
3610,2679.9897496211843
3611,2262.037267099424
3612,2146.0856773531173
3613,2145.1277895555663
3614,2155.9344520901964
3615,2632.6022106201062
3616,2479.076346806425
3617,2611.208638547982
3618,2204.0114330380743
3619,2086.835209273394
3620,2831.331053463516
3621,2692.621854419189
3622,2332.8030266569085
3623,2810.9558954139206
3624,2607.452381871188
3625,2487.3748274422524
3626,2678.161753827209
3627,3321.796147424754
3628,2245.311862188541
3629,2526.4998749364577
3630,2865.2010527419447
3631,2756.485427115209
3632,2699.0281766397775
3633,2745.77836852382
3634,2347.209914628199
3635,2468.910285874192
3636,2279.474453653921
3637,2502.692971506168
3638,2541.457108112792
3639,2232.428141022162
3640,1983.903926813262
3641,2016.0284972253748
3642,2236.9454727488223
3643,2980.7298077594423
3644,2438.5261200638124
3645,2421.187648724768
3646,2118.8750542376974
3647,2250.2198172017925
3648,2922.49025787921
3649,2774.157766791839
3650,2193.754770339503
3651,2535.2053055070414
3652,2599.673346348578
3653,2508.451371924131
3654,2749.1324128546103
3655,1995.3531883321252
3656,2537.7072545773626
3657,2577.2770907418517
3658,2567.16105158912
3659,2600.50377753243
3660,2174.5432623651386
3661,2201.458092513851
3662,2261.0014449712503
3663,2462.7281399418503
3664,2389.421376094698
3665,2421.9135572968953
3666,2694.600303432168
3667,2122.119909270096
3668,2316.1968812753876
3669,2307.3692518031403
3670,2406.9326935868917
3671,2195.7612790069725
3672,2602.9956488442963
3673,2923.8954683265406
3674,2434.7688017276078
3675,2580.3253348304015
3676,2594.2025141546314
3677,2257.1322630038408
3678,2259.776021010461
3679,2591.5870134079505
3680,2527.8124548839896
3681,2294.2112532672054
3682,2474.70583984017
3683,2670.7560776735845
3684,3005.1647401798637
3685,2857.1030137036987
3686,2655.520396563537
3687,2882.360262452602
3688,2247.251493042445
3689,2644.770430770704
3690,2447.540405256604
3691,2486.342484508062
3692,2944.160958392281
3693,2625.2274204654104
3694,2880.0750359983776
3695,2593.6225308743806
3696,2496.5186017210854
3697,2498.763546774959
3698,2712.408444166657
3699,2386.3955205995553
3700,2211.3891711865895
3701,2959.4997278094174
3702,2118.351476272526
3703,2690.0604728414874
3704,2564.205985330357
3705,2992.8243177050745
3706,2847.594608993207
3707,2507.158806603681
3708,2438.754348428944
3709,2566.0423903458277
3710,2532.7523214782027
3711,2609.1801505069147
3712,2100.588551286877
3713,2617.183838311837
3714,2472.3584838466863
3715,2211.0189525846336
3716,2429.5490704461704
3717,2471.6319794881483
3718,2303.0208676785583
3719,2440.736122568947
3720,2682.441314586616
3721,2604.7320868006727
3722,2302.2228485981786
3723,2398.2259067461323
3724,2614.2445469463787
3725,2462.8341578616937
3726,2533.2483802188885
3727,2153.9921161528446
3728,2370.684350276122
3729,2880.76748783009
3730,2236.8428555025066
3731,2324.1614577814726
3732,2547.7915114266157
3733,2342.6191133771595
3734,1992.722542659148
3735,2894.231217653063
3736,2623.2638411988128
3737,2771.1973365004387
3738,2178.060426482483
3739,2567.192313510169
3740,2617.398895783163
3741,2133.328190419884
3742,2603.7957641388907
3743,2616.09356524364
3744,2356.758383467687
3745,2813.8882605430795
3746,2457.9411980878112
3747,2804.855798421615
3748,2843.3658668432763
3749,2577.0391684407623
3750,2416.2226661048576
3751,2670.279626540512
3752,2278.6380839521917
3753,2242.160326720856
3754,2264.2893329179024
3755,2292.6963531793745
3756,2191.4054171677253
3757,2740.874626031679
3758,2413.35655131557
3759,2173.18776558319
3760,2195.5144662080384
3761,2338.112452162433
3762,2173.6819404971443
3763,2608.694799541148
3764,2550.22822785036
3765,2744.930196224087
3766,2261.076342183703
3767,2426.2498688320084
3768,2585.9783050071155
3769,2154.7644901245167
3770,2845.9702683479854
3771,2747.8859146590344
3772,2982.8494790506847
3773,2033.7778903487344
3774,2518.670019619438
3775,2742.212573393863
3776,2702.2370864410827
3777,2359.7521922186174
3778,1929.5241697276053
3779,2922.4812845124598
3780,2457.6600449699645
3781,2648.9611993180506
3782,2669.849047919677
3783,2564.515138156212
3784,3009.6742711885136
3785,2490.8166563573577
3786,2448.672873684698
3787,2499.226858396753
3788,2833.6883011859045
3789,2848.3828762339044
3790,2541.286789555963
3791,2626.2501386059607
3792,2767.120281718298
3793,1927.5109835977619
3794,2315.1100612838513
3795,2546.759241871429
3796,2405.950297284466
3797,2601.2764136113856
3798,2419.958231263934
3799,3023.186881125301
3800,2111.66750099829
3801,2718.229062743922
3802,2219.403725996034
3803,2280.4711870644333
3804,2655.3010138925893
3805,2206.425147292716
3806,2146.4675065243373
3807,2469.668222032197
3808,2348.1535244314505
3809,2834.11121372691
3810,2723.063357345702
3811,3168.628686881629
3812,2475.316694976444
3813,2522.140029553847
3814,3006.7475065510926
3815,2564.991119370061
3816,2942.2012945547326
3817,2591.4183481274968
3818,2386.520008594288
3819,2735.4954324140895
3820,2394.122706809498
3821,2188.4458156451637
3822,2380.9713306776794
3823,2190.1613851896877
3824,2679.914287769429
3825,2579.541173769743
3826,2517.470804283734
3827,2798.8328477508862
3828,2222.7521581907367
3829,2813.3656749963757
3830,2156.0453304327093
3831,2781.502868351766
3832,2132.0419815084742
3833,2884.1950944843334
3834,2895.6334279549346
3835,2392.1463134525898
3836,2320.9237083557286
3837,2559.521927480143
3838,2048.462059966465
3839,2143.399205408188
3840,2433.5193774756976
3841,2596.4135433786273
3842,2640.6522102495087
3843,2735.894216498269
3844,2667.376121483031
3845,2438.56565688988
3846,2453.3956300501504
3847,2262.9436968359832
3848,2880.5039034894576
3849,2351.5874449348
3850,2893.683633951193
3851,2378.6612813099937
3852,3075.824289737443
3853,2275.9657098622997
3854,2501.949423946752
3855,2263.4099094378266
3856,2081.4935974468117
3857,1967.2708301395305
3858,2297.484968120929
3859,2999.7400366306506
3860,2710.1236686177967
3861,2536.154112685899
3862,2633.991854064024
3863,2225.409301321545
3864,2313.4025766714967
3865,2311.234799569744
3866,2209.848403280541
3867,2320.0007614872056
3868,2853.500751726867
3869,2825.2240657248317
3870,2858.7460214224207
3871,2823.653094160267
3872,1947.880433805888
3873,2371.3285123522464
3874,2559.924880642554
3875,2728.0466971012174
3876,2945.077771897459
3877,2239.528163679376
3878,2260.2792706065184
3879,2566.8415408682636
3880,2308.500758595744
3881,2439.622374152362
3882,2148.926019703864
3883,2573.847158375533
3884,2699.283604441217
3885,1978.1004728196908
3886,2633.9644961949803
3887,2526.2532837933804
3888,2128.487301586468
3889,2089.229827350511
3890,2653.789254996994
3891,2298.961643771385
3892,2644.546944870505
3893,2704.0136717861305
3894,2595.6136517160166
3895,2228.5027942531387
3896,2742.016697551392
3897,2553.0156912290186
3898,2651.285022653373
3899,2303.473475738371
3900,2457.1423506682754
3901,2387.8119363536516
3902,2192.762670718782
3903,2041.07185255054
3904,2127.580697744548
3905,2124.147006457044
3906,2579.4140300360377
3907,2497.1076310806025
3908,2646.451949830083
3909,2498.625583143505
3910,2813.1619160390032
3911,2481.794064419819
3912,2672.751931115008
3913,2274.7744695012066
3914,2213.592303306889
3915,1990.9118591402353
3916,2514.507540232561
3917,2676.7374223479655
3918,2120.7781477816643
3919,2306.3723576328202
3920,2381.862779228271
3921,2636.1408041799423
3922,2165.5618847635765
3923,2284.4576744012943
3924,3003.7049613274653
3925,2785.9603429527315
3926,2660.5517348681674
3927,2396.5200573345815
3928,2284.9498591294355
3929,2410.433539241256
3930,2521.1150124440433
3931,2812.1567336555017
3932,2275.4244416428496
3933,2422.6895763279363
3934,2194.2682088249244
3935,2681.9388384205677
3936,2769.491254241761
3937,2467.9304196648304
3938,2309.0646494692455
3939,2376.8601383329647
3940,2226.77983025697
3941,2812.0909591168465
3942,2359.8684345589845
3943,2298.3370113849114
3944,2115.9009087183067
3945,2700.782977712688
3946,2522.314932700081
3947,2258.986795497126
3948,2852.4216532501614
3949,2255.5122579703425
3950,1957.2964436063394
3951,2545.6611457477857
3952,2597.5608089824714
3953,2294.3733314748783
3954,1988.4745637632973
3955,2339.3336977512818
3956,2751.4490085630596
3957,1925.711318140017
3958,2013.2797083240691
3959,2281.4979258288404
3960,2587.327538227234
3961,2398.960643920189
3962,2792.8516443972926
3963,2149.7829146808153
3964,2527.381174475181
3965,2007.10935244772
3966,3111.1834713415815
3967,2190.363653345865
3968,2244.5197699094574
3969,2794.978487178765
3970,2407.9843158819663
3971,1962.3668560251417
3972,2521.39441518575
3973,2599.99942520272
3974,2941.6283004797347
3975,3101.618287871667
3976,2352.3968296578964
3977,2912.066398621988
3978,2477.2138228175227
3979,2661.395499969206
3980,2466.965972581516
3981,2533.2391312045793
3982,2119.921332244518
3983,2021.119963932203
3984,2377.624361301886
3985,2719.8122072896745
3986,2795.94062104318
3987,2702.405203995075
3988,2528.5612421423552
3989,2584.8372316610275
3990,1938.4791937376604
3991,2992.3925471960893
3992,2436.9824241693896
3993,2557.004932486859
3994,2384.355928673633
3995,2371.0782231578037
3996,2622.658802535077
3997,2040.4248107384917
3998,2753.2347625423804
3999,2262.209608790474
4000,2717.9072906105407
4001,2467.1136469505855
4002,2547.708975628404
4003,1981.555050121226
4004,2249.557806411799
4005,2822.659133472458
4006,2172.01506479393
4007,3035.4289196172645
4008,2580.553864285761
4009,2777.944562462045
4010,2930.6196117294985
4011,2593.1163696785065
4012,2943.33131290526
4013,2048.8717965942265
4014,2665.6558865231455
4015,2507.89146501743
4016,2990.588731440401
4017,2161.3779852980174
4018,2168.912881763267
4019,2419.296799720964
4020,2039.994798774218
4021,2419.047335044609
4022,2223.9977983047966
4023,2424.3423513583257
4024,1925.503954305419
4025,2537.4861939109837
4026,2244.0556350239262
4027,3016.584957960951
4028,2206.987359912443
4029,2872.476166101399
4030,2852.693954839042
4031,2351.467803934923
4032,1998.481037679268
4033,2414.576645210198
4034,2988.9482521168325
4035,3050.784814256348
4036,2934.8225991941504
4037,2440.447709457363
4038,2392.715228373703
4039,2619.1562524723486
4040,2436.6314057788945
4041,2895.3859727459585
4042,2240.338115545367
4043,2911.6508831846195
4044,2632.699686443285
4045,2472.5129724631634
4046,2529.0400821780154
4047,2380.3281057704867
4048,2704.1744854025665
4049,2486.2141790109417
4050,2183.077769565607
4051,1974.8712480100926
4052,2335.8297760789383
4053,2509.9867258549702
4054,2775.936219148676
4055,2623.42012783386
4056,2511.22847465033
4057,2276.3736986395606
4058,2757.191825875999
4059,2754.300218925292
4060,2747.144678128684
4061,2652.1087032204236
4062,2515.8414628196433
4063,2116.6452055320497
4064,2731.1025069598036
4065,3002.0033569842412
4066,2247.1102148762784
4067,2402.695600598102
4068,2465.6326032592897
4069,2808.8776761266745
4070,2902.154803561458
4071,2415.0583133458344
4072,2750.3157380858884
4073,2502.1058339444035
4074,2151.0685080354397
4075,2438.4568508295274
4076,2084.079684125056
4077,2608.8986184912646
4078,2858.7332168539187
4079,2745.4088891188967
4080,2631.5929584634887
4081,2959.4629452518134
4082,2526.0779192248237
4083,2477.238323916829
4084,2470.4165612502193
4085,1943.8982177163484
4086,2316.078892004624
4087,2212.160776556623
4088,2274.6376688906676
4089,2322.583492041129
4090,2668.3177891774476
4091,2474.4924868615485
4092,2345.226406519786
4093,2813.274605362296
4094,2924.6411640904284
4095,3111.765989150862
4096,2489.7840310458273
4097,2557.6577526009814
4098,2432.743862398523
4099,2718.1192922898263
4100,2468.6787237536323
4101,2237.429048546606
4102,2439.7142629651094
4103,2779.5624575472866
4104,2204.8360887053386
4105,1949.1973006183302
4106,3004.6845342531933
4107,2403.014164153207
4108,2111.1547885563195
4109,2362.988325405209
4110,2740.2123199286284
4111,2710.6721724779445
4112,2171.6691135254778
4113,2381.281831568647
4114,2765.0378614662827
4115,2717.2066666222013
4116,2617.91904786695
4117,3165.8686289433344
4118,2255.5021427458387
4119,3128.317003348067
4120,2715.853687265263
4121,2393.5033069692245
4122,2545.865271821002
4123,2491.2805384406856
4124,2570.249346251343
4125,2335.2944178533376
4126,2257.2152401315584
4127,2019.5588835057242
4128,2646.0002540483188
4129,3080.142187920379
4130,2081.810866115193
4131,2982.8863719759856
4132,2899.1083607190576
4133,2150.8690433228876
4134,2277.6840359115195
4135,2101.9737482669584
4136,2793.600312494435
4137,2239.3467968366576
4138,2198.873249540158
4139,1981.8508839294034
4140,2183.5539220956352
4141,2872.6353693666897
4142,2714.502673300693
4143,2335.6701921122176
4144,2133.4499779657435
4145,2346.023098243468
4146,3022.9157776580705
4147,2653.7551983534913
4148,2201.28211387221
4149,2481.0835484620807
4150,2861.533081522692
4151,2536.16025828344
4152,2609.0357373125535
4153,2876.306318151895
4154,2773.8045589286667
4155,2482.9676897189925
4156,2547.747578960692
4157,2240.7806634515628
4158,1967.664077953113
4159,2541.84564017763
4160,2471.728248841838
4161,2001.4950227935012
4162,2146.160990704507
4163,2866.139070490001
4164,2187.9581081619767
4165,2770.4615415840794
4166,2346.56125046673
4167,2546.8513215179137
4168,2435.1242073377007
4169,2677.379720239112
4170,2425.0805706952838
4171,2419.199180328279
4172,2041.4638051970396
4173,2289.0436303477677
4174,3257.1529533350204
4175,2256.189926835811
4176,2223.8853317757953
4177,2817.9465555815386
4178,2393.8223007879446
4179,2374.5390599095876
4180,1975.7830555923556
4181,2619.5640589282266
4182,2502.229391083229
4183,2380.7058660439857
4184,2968.701100392871
4185,2265.649485637651
4186,2443.353898723214
4187,2551.1119325945324
4188,2606.3767293117967
4189,2419.3938792869803
4190,2935.6354226583317
4191,2642.1231967614585
4192,2689.0815819196146
4193,2134.7295204078555
4194,2390.387428132572
4195,2464.7437158550565
4196,2330.5261703086303
4197,2326.231761764774
4198,2666.3413725390856
4199,2480.0915303093893
4200,1981.843673670715
4201,2510.586008922809
4202,2008.6663616067922
4203,2352.09765844891
4204,2491.476416144835
4205,2556.8418562471747
4206,2753.2150751365693
4207,2826.8695328958106
4208,2002.8244981596217
4209,2476.693300965965
4210,2732.6141581734732
4211,2659.097945126266
4212,2575.2535526768484
4213,2378.808565237368
4214,2586.6965153825436
4215,2711.4296171542096
4216,2699.919130927044
4217,2193.7056490780074
4218,2084.027585649596
4219,2600.9703725044014
4220,2197.6435617793604
4221,2499.639879748106
4222,2476.5528313195005
4223,2312.43689952113
4224,2759.3298246401164
4225,2690.0481195786856
4226,2048.650352087366
4227,2214.4804115817265
4228,2503.7793201681484
4229,2114.2699474635187
4230,2560.6877582748534
4231,2233.3027583364133
4232,2529.4590822668283
4233,2342.627150363185
4234,1986.7568597677523
4235,2466.0537407060324
4236,2469.741367534693
4237,2320.2582783155876
4238,2505.667718058137
4239,3217.0943767880167
4240,2982.2209949108246
4241,2293.459927451514
4242,2275.704420728167
4243,2525.5337307207355
4244,2537.065844264265
4245,2141.88927336785
4246,2583.264411290004
4247,2339.9231261816085
4248,2354.840746311357
4249,2323.8579883811512
4250,2623.8070105402353
4251,2332.8620366604646
4252,2434.3392467060485
4253,1937.7361921376325
4254,2559.6549189161583
4255,2286.811916623129
4256,2785.957330194099
4257,2265.3227013708465
4258,2506.223172462002
4259,2639.6781124528875
4260,3034.702191599478
4261,2752.1955250695855
4262,2417.664336141647
4263,2250.4578100307144
4264,2649.77911408362
4265,2616.5332543056306
4266,2433.088971491645
4267,2214.0348549129912
4268,1996.1183648750011
4269,2847.14886212008
4270,2585.517017619963
4271,2566.3845642248257
4272,2241.703600040288
4273,3045.287101196215
4274,2595.844529384498
4275,2449.810701500825
4276,2340.5720936463163
4277,2369.578483047741
4278,2510.079213755148
4279,2083.4195641927167
4280,2738.690418060613
4281,2718.946146616303
4282,3097.6106357720723
4283,2738.5967926701164
4284,2294.623618866044
4285,2212.768079256077
4286,2144.9999530812975
4287,2258.4750729740704
4288,2761.875495107733
4289,2374.508102168876
4290,2579.0632199821007
4291,2163.6794660725236
4292,2141.0630135793635
4293,2661.1595614369103
4294,2658.5898380253543
4295,2804.172509405036
4296,2142.43314623623
4297,2784.8165996375747
4298,2332.3692566852765
4299,2477.1286586704878
4300,2842.430020063663
4301,2288.3300160238196
4302,2910.187801374917
4303,2768.252810973469
4304,2808.954686136681
4305,2858.5126806476264
4306,2366.1709785037806
4307,2318.9628524141353
4308,2289.7789332129755
4309,2230.7581734818027
4310,2610.2426065017717
4311,2550.7282386177817
4312,2610.8431682250466
4313,2666.9648187389366
4314,2317.8530524723133
4315,2100.505976413646
4316,2234.678859301658
4317,2752.023256742843
4318,2461.8197844321126
4319,2735.8116269719853
4320,2262.58137319194
4321,2043.7379008926296
4322,2872.4701174094866
4323,3091.006716451868
4324,2670.3661260451413
4325,1961.4171053203086
4326,1975.9618921391948
4327,2451.427261005098
4328,2518.5496195287938
4329,2855.945264865897
4330,2465.9039798753224
4331,3035.9446721614204
4332,2269.798946884473
4333,2405.280089155831
4334,2754.4018273379797
4335,1996.72529285157
4336,2334.356917004904
4337,2520.4196474831588
4338,2690.249404692597
4339,2534.8818057718463
4340,1945.31428622249
4341,2320.8909932382103
4342,2694.645456355181
4343,2272.2295757699844
4344,2411.4798916695413
4345,2233.1725208910375
4346,2115.795719087226
4347,2442.575259890806
4348,2796.35585147501
4349,2198.891366550449
4350,2009.5090407066755
4351,2395.3461376032815
4352,2154.972801093035
4353,2318.6695997192205
4354,2622.4649081487705
4355,2522.6440226014906
4356,2897.10234081878
4357,2785.2222192338922
4358,2442.0157850358796
4359,2714.220080704803
4360,2354.7838669567664
4361,2285.821671325641
4362,2330.863701340403
4363,2348.6314056518454
4364,2859.8665725329847
4365,2261.3037732001058
4366,3121.542842154292
4367,2368.687273322948
4368,2578.418412650701
4369,2038.7919823623597
4370,2143.1816866062964
4371,2428.138448059982
4372,2833.296487074454
4373,1984.9569398320077
4374,2249.557806411799
4375,2386.3479755477197
4376,2241.476315630406
4377,2173.184032938455
4378,3163.5736835385405
4379,2402.719980078263
4380,2009.078757034563
4381,3067.84029240961
4382,2184.7230470428126
4383,2429.5180215265327
4384,2263.011382581345
4385,2236.51157963416
4386,2240.472265811033
4387,2207.8232808409753
4388,2464.807612073412
4389,2681.7775242231237
4390,2556.652958956601
4391,2549.105971126057
4392,2168.5458988181417
4393,2622.815687221611
4394,2123.9800206708505
4395,2690.4595024538107
4396,2787.901625584577
4397,2779.350995359566
4398,2948.065055859336
4399,2327.0284505273585
4400,2141.655323308297
4401,2494.4556705123828
4402,2300.9829285184596
4403,2640.057115175706
4404,2831.643208953411
4405,1986.0665206502986
4406,2783.120414795669
4407,2792.5804303810473
4408,2502.7820406795013
4409,2624.5648422911604
4410,2814.8471970752585
4411,2747.217037892667
4412,2209.451789315813
4413,2260.2518601517986
4414,2604.9949953727632
4415,2237.2329233662936
4416,2233.137202475919
4417,2543.045971187369
4418,2577.902759874788
4419,2337.438721558465
4420,2431.7882249815484
4421,2326.1934245227667
4422,2536.1789669138743
4423,2594.5636551318926
4424,1985.98612921412
4425,2307.5354595984177
4426,2043.940532183121
4427,2675.985516739123
4428,2675.5940315802395
4429,2398.8234621117476
4430,1989.0195647208816
4431,2242.0767327480376
4432,2456.9156058013427
4433,2204.7815115846042
4434,2340.958173451749
4435,2429.8387262583797
4436,2606.8198693467384
4437,2556.757878421735
4438,2633.529056111531
4439,2445.043542424699
4440,2830.9509857517783
4441,2485.6100034178935
4442,2438.789356784204
4443,2379.06976920819
4444,2419.119407275866
4445,2038.4434389854441
4446,2715.7111366073477
4447,2526.32303875708
4448,2277.127406718924
4449,2764.268205768047
4450,2648.7449589919925
4451,3179.7009750637144
4452,2666.57579982154
4453,1955.2770854234182
4454,2451.4899016058157
4455,2482.1668470143786
4456,2498.983959984247
4457,2455.741936403233
4458,2107.273870017125
4459,2714.726401612552
4460,2585.5988534194416
4461,2442.2005592816836
4462,2037.313965949928
4463,2564.8359688916757
4464,2014.6553029265651
4465,2783.7320508015814
4466,2656.869399592511
4467,2698.619098282995
4468,2317.6048311376117
4469,2650.3371359243974
4470,2654.3547975634547
4471,2996.042025063376
4472,2253.2447214829085
4473,2971.0045781210456
4474,2609.981408177329
