Id,Predicted
2826,2087.712287712288
2827,2584.251968503937
2828,1772.857142857143
2829,3576.3414634146343
2830,2022.9395604395604
2831,3261.5161757605024
2832,2221.981424148607
2833,3231.0185185185187
2834,2217.177152317881
2835,3197.48427672956
2836,2239.993544222079
2837,3261.5161757605024
2838,2549.4565217391305
2839,2087.712287712288
2840,1865.7998037291463
2841,2922.584856396867
2842,2402.410901467505
2843,2549.4565217391305
2844,2846.6494845360826
2845,2635.593220338983
2846,3324.137931034483
2847,2724.455899198167
2848,3752.353896103896
2849,2239.993544222079
2850,1865.7998037291463
2851,2359.443507588533
2852,2136.7986798679867
2853,2615.123966942149
2854,2270.4545454545455
2855,2549.4565217391305
2856,2549.4565217391305
2857,2239.993544222079
2858,2719.4756554307114
2859,3752.353896103896
2860,3261.5161757605024
2861,2136.7986798679867
2862,2087.712287712288
2863,2682.246376811594
2864,3261.5161757605024
2865,3505.3516819571864
2866,2073.6363636363635
2867,2549.4565217391305
2868,3752.353896103896
2869,3005.785920925747
2870,1865.7998037291463
2871,2824.8571428571427
2872,2217.177152317881
2873,2385.9154929577467
2874,3252.4703557312255
2875,2239.993544222079
2876,2373.6190476190477
2877,2206.5286624203823
2878,2549.4565217391305
2879,2402.410901467505
2880,2197.781456953642
2881,3505.3516819571864
2882,2549.4565217391305
2883,2549.4565217391305
2884,2549.4565217391305
2885,2724.455899198167
2886,3261.5161757605024
2887,2328.664007976072
2888,1951.8757327080891
2889,2087.712287712288
2890,2377.098321342926
2891,3261.5161757605024
2892,3705.448717948718
2893,2979.20892494929
2894,3261.5161757605024
2895,3261.5161757605024
2896,3035.714285714286
2897,3752.353896103896
2898,2056.5244279529993
2899,4003.1746031746034
2900,2561.707746478873
2901,2535.7664233576643
2902,2217.177152317881
2903,2377.098321342926
2904,2535.7664233576643
2905,3005.785920925747
2906,3242.4435028248586
2907,2402.410901467505
2908,1809.5549738219895
2909,2719.4756554307114
2910,1951.8757327080891
2911,2694.4444444444443
2912,2457.608695652174
2913,2239.993544222079
2914,2549.4565217391305
2915,2449.200913242009
2916,2206.5286624203823
2917,2549.4565217391305
2918,4816.666666666667
2919,2087.712287712288
2920,4119.620253164557
2921,2359.443507588533
2922,1951.8757327080891
2923,2615.123966942149
2924,2979.20892494929
2925,2197.781456953642
2926,2860.5737704918033
2927,2221.981424148607
2928,2223.1617647058824
2929,3146.268656716418
2930,2724.455899198167
2931,1965.909090909091
2932,2217.177152317881
2933,3000.0
2934,3261.5161757605024
2935,2385.9154929577467
2936,3002.0
2937,3002.0
2938,2217.177152317881
2939,2540.3669724770643
2940,3140.0
2941,3602.763819095477
2942,2865.625
2943,2087.712287712288
2944,2530.9284818067754
2945,2373.6190476190477
2946,1846.3302752293578
2947,3252.4703557312255
2948,2056.5244279529993
2949,1951.8757327080891
2950,2785.6152512998265
2951,3242.4435028248586
2952,2239.993544222079
2953,1945.5357142857142
2954,2561.707746478873
2955,2865.625
2956,2536.507072905332
2957,3752.353896103896
2958,2449.200913242009
2959,2087.712287712288
2960,2860.5737704918033
2961,2373.6190476190477
2962,2746.2025316455697
2963,3261.5161757605024
2964,2087.712287712288
2965,2239.993544222079
2966,2506.5656565656564
2967,1965.909090909091
2968,3005.785920925747
2969,2239.993544222079
2970,4003.1746031746034
2971,2530.9284818067754
2972,2087.712287712288
2973,2206.5286624203823
2974,1951.8757327080891
2975,3005.785920925747
2976,2385.9154929577467
2977,1865.7998037291463
2978,3500.0
2979,2022.9395604395604
2980,3261.5161757605024
2981,2221.981424148607
2982,2087.712287712288
2983,3005.785920925747
2984,2449.200913242009
2985,2136.7986798679867
2986,1951.8757327080891
2987,2359.443507588533
2988,2323.911187019641
2989,2271.116504854369
2990,2785.6152512998265
2991,2846.6494845360826
2992,2506.5656565656564
2993,2197.781456953642
2994,2584.251968503937
2995,2239.993544222079
2996,3035.714285714286
2997,2561.707746478873
2998,1809.5549738219895
2999,2073.6363636363635
3000,2197.781456953642
3001,2724.455899198167
3002,1865.7998037291463
3003,2824.8571428571427
3004,3005.785920925747
3005,2219.5544554455446
3006,3261.5161757605024
3007,2087.712287712288
3008,2530.9284818067754
3009,2536.507072905332
3010,1800.0
3011,2860.5737704918033
3012,2385.9154929577467
3013,2328.664007976072
3014,2922.584856396867
3015,2860.5737704918033
3016,2390.4761904761904
3017,1965.909090909091
3018,2689.2086330935253
3019,2087.712287712288
3020,2056.5244279529993
3021,2922.584856396867
3022,2922.584856396867
3023,2449.200913242009
3024,2615.123966942149
3025,2136.7986798679867
3026,2197.781456953642
3027,3005.785920925747
3028,2197.781456953642
3029,3000.0
3030,2860.5737704918033
3031,2217.177152317881
3032,2022.9395604395604
3033,2979.20892494929
3034,2087.712287712288
3035,2390.4761904761904
3036,2484.375
3037,2056.5244279529993
3038,3358.157894736842
3039,2239.993544222079
3040,2136.7986798679867
3041,1809.5549738219895
3042,2402.410901467505
3043,3252.4703557312255
3044,3005.785920925747
3045,2239.993544222079
3046,2700.6493506493507
3047,1809.5549738219895
3048,2549.4565217391305
3049,3752.353896103896
3050,3752.353896103896
3051,2880.5714285714284
3052,1965.909090909091
3053,2056.5244279529993
3054,2056.5244279529993
3055,3261.5161757605024
3056,1783.3333333333333
3057,2046.638655462185
3058,3505.3516819571864
3059,2022.9395604395604
3060,2239.993544222079
3061,1951.8757327080891
3062,3035.714285714286
3063,2056.5244279529993
3064,1809.5549738219895
3065,1809.5549738219895
3066,3705.448717948718
3067,2359.443507588533
3068,3752.353896103896
3069,1865.7998037291463
3070,2530.9284818067754
3071,3252.4703557312255
3072,2087.712287712288
3073,2385.9154929577467
3074,2719.4756554307114
3075,3005.785920925747
3076,2373.6190476190477
3077,2239.993544222079
3078,3505.3516819571864
3079,3261.5161757605024
3080,2922.584856396867
3081,3005.785920925747
3082,2221.981424148607
3083,2390.4761904761904
3084,3255.859375
3085,2206.5286624203823
3086,2217.177152317881
3087,2990.714285714286
3088,3705.448717948718
3089,2785.6152512998265
3090,1951.8757327080891
3091,3337.5
3092,2136.7986798679867
3093,3005.785920925747
3094,1492.5170068027212
3095,1865.7998037291463
3096,2219.5544554455446
3097,2056.5244279529993
3098,2584.251968503937
3099,3358.157894736842
3100,3576.923076923077
3101,2390.4761904761904
3102,2724.455899198167
3103,2373.6190476190477
3104,2549.4565217391305
3105,2217.177152317881
3106,2506.5656565656564
3107,2549.4565217391305
3108,3261.5161757605024
3109,2846.6494845360826
3110,2187.421383647799
3111,3261.5161757605024
3112,2549.4565217391305
3113,1951.8757327080891
3114,2449.200913242009
3115,2328.664007976072
3116,2682.246376811594
3117,4003.1746031746034
3118,2223.1617647058824
3119,2087.712287712288
3120,3371.2406015037595
3121,2087.712287712288
3122,2087.712287712288
3123,2506.5656565656564
3124,3035.714285714286
3125,3002.0
3126,2536.507072905332
3127,1965.909090909091
3128,1888.265306122449
3129,2540.3669724770643
3130,2536.507072905332
3131,2922.584856396867
3132,3005.785920925747
3133,2136.7986798679867
3134,2561.707746478873
3135,3261.5161757605024
3136,3242.4435028248586
3137,3005.785920925747
3138,2540.3669724770643
3139,2787.956204379562
3140,2549.4565217391305
3141,3035.714285714286
3142,3231.0185185185187
3143,3005.785920925747
3144,2615.123966942149
3145,2536.507072905332
3146,2087.712287712288
3147,2206.5286624203823
3148,1865.7998037291463
3149,2328.664007976072
3150,2239.993544222079
3151,2390.4761904761904
3152,3495.4545454545455
3153,3261.5161757605024
3154,2990.714285714286
3155,2197.781456953642
3156,2197.781456953642
3157,2846.6494845360826
3158,1951.8757327080891
3159,2217.177152317881
3160,2217.177152317881
3161,2087.712287712288
3162,2219.5544554455446
3163,2724.455899198167
3164,3752.353896103896
3165,2540.3669724770643
3166,2377.098321342926
3167,2549.4565217391305
3168,2328.664007976072
3169,1951.8757327080891
3170,2087.712287712288
3171,1980.0
3172,2135.185185185185
3173,2724.455899198167
3174,2056.5244279529993
3175,2530.9284818067754
3176,2377.098321342926
3177,2865.625
3178,2087.712287712288
3179,3242.4435028248586
3180,2785.6152512998265
3181,2087.712287712288
3182,1809.5549738219895
3183,3358.157894736842
3184,2323.911187019641
3185,2087.712287712288
3186,3358.157894736842
3187,3444.5544554455446
3188,1951.8757327080891
3189,2323.911187019641
3190,2536.507072905332
3191,1809.5549738219895
3192,3005.785920925747
3193,3005.785920925747
3194,1951.8757327080891
3195,2385.9154929577467
3196,1809.5549738219895
3197,1865.7998037291463
3198,1965.909090909091
3199,2719.4756554307114
3200,2449.200913242009
3201,2056.5244279529993
3202,2197.781456953642
3203,2506.5656565656564
3204,3005.785920925747
3205,1951.8757327080891
3206,2136.7986798679867
3207,2724.455899198167
3208,3002.0
3209,2860.5737704918033
3210,3576.3414634146343
3211,3261.5161757605024
3212,2860.5737704918033
3213,2449.200913242009
3214,3261.5161757605024
3215,2860.5737704918033
3216,2323.911187019641
3217,2785.6152512998265
3218,2223.1617647058824
3219,2584.251968503937
3220,2536.507072905332
3221,1951.8757327080891
3222,2860.5737704918033
3223,2535.7664233576643
3224,3118.75
3225,2087.712287712288
3226,2223.1617647058824
3227,2860.5737704918033
3228,2373.6190476190477
3229,1865.7998037291463
3230,2087.712287712288
3231,2328.664007976072
3232,2206.5286624203823
3233,2328.664007976072
3234,3005.785920925747
3235,2719.4756554307114
3236,2549.4565217391305
3237,2506.5656565656564
3238,2056.5244279529993
3239,2860.5737704918033
3240,2922.584856396867
3241,2615.123966942149
3242,2323.911187019641
3243,3021.212121212121
3244,3358.157894736842
3245,2087.712287712288
3246,2615.123966942149
3247,2359.443507588533
3248,2136.7986798679867
3249,2402.410901467505
3250,2197.781456953642
3251,2719.4756554307114
3252,2535.7664233576643
3253,3261.5161757605024
3254,3705.448717948718
3255,2530.9284818067754
3256,2136.7986798679867
3257,2217.177152317881
3258,2056.5244279529993
3259,2011.5384615384614
3260,2221.981424148607
3261,2979.20892494929
3262,2197.781456953642
3263,2197.781456953642
3264,2223.1617647058824
3265,2402.410901467505
3266,2584.251968503937
3267,2979.20892494929
3268,2549.4565217391305
3269,2561.707746478873
3270,3261.5161757605024
3271,3752.353896103896
3272,2724.455899198167
3273,2323.911187019641
3274,2979.20892494929
3275,3242.4435028248586
3276,1865.7998037291463
3277,2689.2086330935253
3278,2377.098321342926
3279,2217.177152317881
3280,2217.177152317881
3281,3242.4435028248586
3282,2615.123966942149
3283,2197.781456953642
3284,1965.909090909091
3285,2197.781456953642
3286,2506.5656565656564
3287,2022.9395604395604
3288,2056.5244279529993
3289,2449.200913242009
3290,3005.785920925747
3291,2457.608695652174
3292,2724.455899198167
3293,2561.707746478873
3294,2549.4565217391305
3295,1965.909090909091
3296,1951.8757327080891
3297,3752.353896103896
3298,2846.6494845360826
3299,2087.712287712288
3300,3261.5161757605024
3301,2323.911187019641
3302,1809.5549738219895
3303,2359.443507588533
3304,3261.5161757605024
3305,2449.200913242009
3306,2402.410901467505
3307,3261.5161757605024
3308,2506.5656565656564
3309,2022.9395604395604
3310,3929.4117647058824
3311,3005.785920925747
3312,2615.123966942149
3313,2549.4565217391305
3314,3205.3299492385786
3315,2719.4756554307114
3316,1865.7998037291463
3317,2689.2086330935253
3318,2022.9395604395604
3319,1965.909090909091
3320,3261.5161757605024
3321,3752.353896103896
3322,2719.4756554307114
3323,2449.200913242009
3324,1809.5549738219895
3325,2860.5737704918033
3326,2719.4756554307114
3327,2606.4102564102564
3328,2136.7986798679867
3329,2402.410901467505
3330,3002.0
3331,2724.455899198167
3332,3380.9523809523807
3333,2561.707746478873
3334,2087.712287712288
3335,2682.246376811594
3336,1809.5549738219895
3337,3488.0
3338,2377.098321342926
3339,2880.5714285714284
3340,2046.638655462185
3341,2271.116504854369
3342,3261.5161757605024
3343,3261.5161757605024
3344,2197.781456953642
3345,1951.8757327080891
3346,2239.993544222079
3347,2694.4444444444443
3348,3002.0
3349,2377.098321342926
3350,2087.712287712288
3351,2615.123966942149
3352,2197.781456953642
3353,3261.5161757605024
3354,2328.664007976072
3355,2787.956204379562
3356,2719.4756554307114
3357,2530.9284818067754
3358,2457.608695652174
3359,3505.3516819571864
3360,1965.909090909091
3361,2921.527777777778
3362,2219.5544554455446
3363,2536.507072905332
3364,2787.956204379562
3365,2785.6152512998265
3366,2323.911187019641
3367,2530.9284818067754
3368,2359.443507588533
3369,3261.5161757605024
3370,3505.3516819571864
3371,3891.0714285714284
3372,2719.4756554307114
3373,2467.283950617284
3374,2239.993544222079
3375,2840.0
3376,2223.1617647058824
3377,2506.5656565656564
3378,2223.1617647058824
3379,1865.7998037291463
3380,2197.781456953642
3381,2860.5737704918033
3382,1809.5549738219895
3383,2239.993544222079
3384,2860.5737704918033
3385,3242.4435028248586
3386,2549.4565217391305
3387,2719.4756554307114
3388,3005.785920925747
3389,2860.5737704918033
3390,2549.4565217391305
3391,3543.2624113475176
3392,2846.6494845360826
3393,2197.781456953642
3394,2846.6494845360826
3395,2385.9154929577467
3396,3197.48427672956
3397,2860.5737704918033
3398,1865.7998037291463
3399,2323.911187019641
3400,2359.443507588533
3401,2087.712287712288
3402,2398.3471074380163
3403,2724.455899198167
3404,1965.909090909091
3405,2615.123966942149
3406,2328.664007976072
3407,2746.2025316455697
3408,2449.200913242009
3409,3005.785920925747
3410,2359.443507588533
3411,3500.0
3412,2217.177152317881
3413,2530.9284818067754
3414,2197.781456953642
3415,2990.714285714286
3416,3255.859375
3417,3261.5161757605024
3418,2197.781456953642
3419,2056.5244279529993
3420,3371.2406015037595
3421,3005.785920925747
3422,2860.5737704918033
3423,3005.785920925747
3424,2390.4761904761904
3425,2377.098321342926
3426,2402.410901467505
3427,3602.763819095477
3428,3242.4435028248586
3429,3151.908396946565
3430,3005.785920925747
3431,2719.4756554307114
3432,2506.5656565656564
3433,2738.235294117647
3434,3936.3636363636365
3435,3261.5161757605024
3436,2565.8823529411766
3437,2323.911187019641
3438,2239.993544222079
3439,2087.712287712288
3440,3005.785920925747
3441,3255.859375
3442,2271.116504854369
3443,2724.455899198167
3444,2323.911187019641
3445,3358.157894736842
3446,2323.911187019641
3447,4816.666666666667
3448,2056.5244279529993
3449,2979.20892494929
3450,2449.200913242009
3451,2187.421383647799
3452,2860.5737704918033
3453,3252.4703557312255
3454,3252.4703557312255
3455,2056.5244279529993
3456,3005.785920925747
3457,2635.593220338983
3458,2136.7986798679867
3459,2217.177152317881
3460,2921.527777777778
3461,3261.5161757605024
3462,3261.5161757605024
3463,2377.098321342926
3464,2056.5244279529993
3465,2615.123966942149
3466,1846.3302752293578
3467,2197.781456953642
3468,2785.6152512998265
3469,2615.123966942149
3470,2744.478527607362
3471,2540.3669724770643
3472,3242.4435028248586
3473,1492.5170068027212
3474,2587.6623376623374
3475,2530.9284818067754
3476,2615.123966942149
3477,2484.375
3478,2239.993544222079
3479,2359.443507588533
3480,2373.6190476190477
3481,2528.5714285714284
3482,2860.5737704918033
3483,2136.7986798679867
3484,2584.251968503937
3485,1809.5549738219895
3486,3231.0185185185187
3487,2787.956204379562
3488,1865.7998037291463
3489,1951.8757327080891
3490,2449.200913242009
3491,2615.123966942149
3492,2591.176470588235
3493,2457.608695652174
3494,2359.443507588533
3495,2535.7664233576643
3496,2506.5656565656564
3497,2880.5714285714284
3498,2323.911187019641
3499,2565.8823529411766
3500,2217.177152317881
3501,2221.981424148607
3502,2323.911187019641
3503,2719.4756554307114
3504,2530.9284818067754
3505,3252.4703557312255
3506,2724.455899198167
3507,3005.785920925747
3508,3444.5544554455446
3509,2549.4565217391305
3510,3261.5161757605024
3511,1865.7998037291463
3512,2787.956204379562
3513,3371.2406015037595
3514,2373.6190476190477
3515,3752.353896103896
3516,2328.664007976072
3517,2046.638655462185
3518,2056.5244279529993
3519,2239.993544222079
3520,3261.5161757605024
3521,2087.712287712288
3522,2359.443507588533
3523,1525.0
3524,3002.0
3525,2536.507072905332
3526,2087.712287712288
3527,2328.664007976072
3528,2087.712287712288
3529,3444.5544554455446
3530,2922.584856396867
3531,3717.7631578947367
3532,1865.7998037291463
3533,2198.5714285714284
3534,2719.4756554307114
3535,3242.4435028248586
3536,2239.993544222079
3537,2136.7986798679867
3538,2846.6494845360826
3539,2860.5737704918033
3540,2964.6341463414633
3541,3261.5161757605024
3542,2540.3669724770643
3543,2217.177152317881
3544,3035.714285714286
3545,2860.5737704918033
3546,2136.7986798679867
3547,1865.7998037291463
3548,2087.712287712288
3549,2695.714285714286
3550,2056.5244279529993
3551,2979.20892494929
3552,2373.6190476190477
3553,2449.200913242009
3554,2239.993544222079
3555,2880.5714285714284
3556,2449.200913242009
3557,2549.4565217391305
3558,3602.763819095477
3559,3261.5161757605024
3560,2377.098321342926
3561,2402.410901467505
3562,2056.5244279529993
3563,2865.625
3564,1809.5549738219895
3565,3005.785920925747
3566,2922.584856396867
3567,2377.098321342926
3568,2535.7664233576643
3569,2239.993544222079
3570,2320.0
3571,3261.5161757605024
3572,2615.123966942149
3573,3543.2624113475176
3574,5095.0
3575,3035.714285714286
3576,2087.712287712288
3577,3151.908396946565
3578,3752.353896103896
3579,2197.781456953642
3580,2219.5544554455446
3581,3261.5161757605024
3582,2087.712287712288
3583,2549.4565217391305
3584,2719.4756554307114
3585,1951.8757327080891
3586,2719.4756554307114
3587,3261.5161757605024
3588,2549.4565217391305
3589,2535.7664233576643
3590,2328.664007976072
3591,2087.712287712288
3592,2549.4565217391305
3593,2219.5544554455446
3594,2540.3669724770643
3595,2087.712287712288
3596,2724.455899198167
3597,2187.421383647799
3598,3231.0185185185187
3599,2323.911187019641
3600,2530.9284818067754
3601,3035.714285714286
3602,3752.353896103896
3603,2744.478527607362
3604,2323.911187019641
3605,2239.993544222079
3606,2136.7986798679867
3607,2197.781456953642
3608,2549.4565217391305
3609,3005.785920925747
3610,2618.2926829268295
3611,2046.638655462185
3612,2056.5244279529993
3613,2087.712287712288
3614,2197.781456953642
3615,2615.123966942149
3616,2385.9154929577467
3617,2549.4565217391305
3618,2056.5244279529993
3619,2197.781456953642
3620,3358.157894736842
3621,3252.4703557312255
3622,2239.993544222079
3623,3500.0
3624,2615.123966942149
3625,2587.6623376623374
3626,3005.785920925747
3627,4003.1746031746034
3628,2136.7986798679867
3629,2724.455899198167
3630,2846.6494845360826
3631,3261.5161757605024
3632,2922.584856396867
3633,2719.4756554307114
3634,2359.443507588533
3635,2328.664007976072
3636,2056.5244279529993
3637,2385.9154929577467
3638,2746.2025316455697
3639,2239.993544222079
3640,1809.5549738219895
3641,1865.7998037291463
3642,2136.7986798679867
3643,3709.504132231405
3644,2136.7986798679867
3645,2219.5544554455446
3646,2022.9395604395604
3647,1846.3302752293578
3648,3261.5161757605024
3649,3005.785920925747
3650,1777.906976744186
3651,2328.664007976072
3652,2724.455899198167
3653,2615.123966942149
3654,2719.4756554307114
3655,1865.7998037291463
3656,2328.664007976072
3657,3005.785920925747
3658,2787.956204379562
3659,2535.7664233576643
3660,2197.781456953642
3661,2087.712287712288
3662,2197.781456953642
3663,2373.6190476190477
3664,2530.9284818067754
3665,2402.410901467505
3666,3002.0
3667,2197.781456953642
3668,2223.1617647058824
3669,2087.712287712288
3670,2402.410901467505
3671,2087.712287712288
3672,2785.6152512998265
3673,2921.527777777778
3674,2536.507072905332
3675,2449.200913242009
3676,2824.8571428571427
3677,1610.9195402298851
3678,2056.5244279529993
3679,2724.455899198167
3680,2328.664007976072
3681,2136.7986798679867
3682,2449.200913242009
3683,2979.20892494929
3684,3261.5161757605024
3685,3380.9523809523807
3686,3261.5161757605024
3687,3005.785920925747
3688,2323.911187019641
3689,3005.785920925747
3690,2359.443507588533
3691,2449.200913242009
3692,3358.157894736842
3693,2724.455899198167
3694,3500.0
3695,2377.098321342926
3696,3005.785920925747
3697,2785.6152512998265
3698,2549.4565217391305
3699,2359.443507588533
3700,2056.5244279529993
3701,3261.5161757605024
3702,2087.712287712288
3703,3261.5161757605024
3704,2860.5737704918033
3705,3752.353896103896
3706,3324.137931034483
3707,2746.2025316455697
3708,2398.8
3709,2271.116504854369
3710,2549.4565217391305
3711,2785.6152512998265
3712,2022.9395604395604
3713,2846.6494845360826
3714,2402.410901467505
3715,2136.7986798679867
3716,2197.781456953642
3717,2402.410901467505
3718,2359.443507588533
3719,2328.664007976072
3720,2785.6152512998265
3721,2979.20892494929
3722,2022.9395604395604
3723,2328.664007976072
3724,2979.20892494929
3725,2373.6190476190477
3726,2530.9284818067754
3727,2056.5244279529993
3728,2359.443507588533
3729,2785.6152512998265
3730,2136.7986798679867
3731,2385.9154929577467
3732,2235.714285714286
3733,2239.993544222079
3734,1865.7998037291463
3735,3358.157894736842
3736,2979.20892494929
3737,3252.4703557312255
3738,2011.5384615384614
3739,2860.5737704918033
3740,2719.4756554307114
3741,1965.909090909091
3742,3005.785920925747
3743,2921.527777777778
3744,2187.421383647799
3745,2860.5737704918033
3746,2377.098321342926
3747,3261.5161757605024
3748,3252.4703557312255
3749,1905.5555555555557
3750,2390.4761904761904
3751,2865.625
3752,2136.7986798679867
3753,2239.993544222079
3754,2022.9395604395604
3755,2056.5244279529993
3756,2217.177152317881
3757,2719.4756554307114
3758,2606.4102564102564
3759,2056.5244279529993
3760,2046.638655462185
3761,2239.993544222079
3762,2136.7986798679867
3763,2549.4565217391305
3764,2615.123966942149
3765,3242.4435028248586
3766,2239.993544222079
3767,2535.7664233576643
3768,2615.123966942149
3769,2087.712287712288
3770,3752.353896103896
3771,2922.584856396867
3772,4149.63768115942
3773,1865.7998037291463
3774,2377.098321342926
3775,2979.20892494929
3776,2549.4565217391305
3777,2385.9154929577467
3778,1865.7998037291463
3779,3576.3414634146343
3780,2385.9154929577467
3781,2785.6152512998265
3782,2549.4565217391305
3783,2880.5714285714284
3784,4149.63768115942
3785,2536.507072905332
3786,2561.707746478873
3787,2359.443507588533
3788,2922.584856396867
3789,3242.4435028248586
3790,2217.177152317881
3791,2549.4565217391305
3792,3005.785920925747
3793,1865.7998037291463
3794,2270.4545454545455
3795,2449.200913242009
3796,2385.9154929577467
3797,2536.507072905332
3798,2530.9284818067754
3799,3752.353896103896
3800,1965.909090909091
3801,3261.5161757605024
3802,2136.7986798679867
3803,2056.5244279529993
3804,2549.4565217391305
3805,2087.712287712288
3806,1846.3302752293578
3807,2584.251968503937
3808,2239.993544222079
3809,3705.448717948718
3810,2860.5737704918033
3811,5095.0
3812,2223.1617647058824
3813,2615.123966942149
3814,3261.5161757605024
3815,2549.4565217391305
3816,3261.5161757605024
3817,2615.123966942149
3818,2385.9154929577467
3819,2719.4756554307114
3820,2385.9154929577467
3821,2197.781456953642
3822,2217.177152317881
3823,2217.177152317881
3824,2449.200913242009
3825,2449.200913242009
3826,2328.664007976072
3827,3002.0
3828,2136.7986798679867
3829,3035.714285714286
3830,1772.857142857143
3831,3576.3414634146343
3832,1945.5357142857142
3833,3261.5161757605024
3834,3576.3414634146343
3835,2359.443507588533
3836,2449.200913242009
3837,2785.6152512998265
3838,1965.909090909091
3839,2217.177152317881
3840,2206.5286624203823
3841,3005.785920925747
3842,2979.20892494929
3843,3261.5161757605024
3844,3035.714285714286
3845,2373.6190476190477
3846,2535.7664233576643
3847,2323.911187019641
3848,3752.353896103896
3849,2206.5286624203823
3850,2860.5737704918033
3851,2390.4761904761904
3852,4816.666666666667
3853,2373.6190476190477
3854,2359.443507588533
3855,2323.911187019641
3856,2056.5244279529993
3857,1865.7998037291463
3858,2087.712287712288
3859,3197.48427672956
3860,2549.4565217391305
3861,2584.251968503937
3862,2549.4565217391305
3863,2197.781456953642
3864,2056.5244279529993
3865,2359.443507588533
3866,2197.781456953642
3867,2323.911187019641
3868,3358.157894736842
3869,3005.785920925747
3870,3261.5161757605024
3871,3261.5161757605024
3872,1865.7998037291463
3873,2239.993544222079
3874,2682.246376811594
3875,3242.4435028248586
3876,3261.5161757605024
3877,2217.177152317881
3878,1965.909090909091
3879,2506.5656565656564
3880,2328.664007976072
3881,2457.608695652174
3882,1965.909090909091
3883,2549.4565217391305
3884,3242.4435028248586
3885,1951.8757327080891
3886,3035.714285714286
3887,2615.123966942149
3888,2056.5244279529993
3889,2087.712287712288
3890,2549.4565217391305
3891,2087.712287712288
3892,3252.4703557312255
3893,2979.20892494929
3894,2719.4756554307114
3895,2136.7986798679867
3896,2860.5737704918033
3897,2535.7664233576643
3898,2724.455899198167
3899,2239.993544222079
3900,2206.5286624203823
3901,2402.410901467505
3902,2056.5244279529993
3903,1951.8757327080891
3904,2056.5244279529993
3905,1965.909090909091
3906,2549.4565217391305
3907,2584.251968503937
3908,2846.6494845360826
3909,2615.123966942149
3910,3252.4703557312255
3911,2922.584856396867
3912,2435.9375
3913,2197.781456953642
3914,2197.781456953642
3915,1865.7998037291463
3916,2223.1617647058824
3917,2880.5714285714284
3918,1965.909090909091
3919,1965.909090909091
3920,2561.707746478873
3921,2744.478527607362
3922,1865.7998037291463
3923,2056.5244279529993
3924,4149.63768115942
3925,3358.157894736842
3926,2549.4565217391305
3927,2398.8
3928,2239.993544222079
3929,2385.9154929577467
3930,2359.443507588533
3931,2846.6494845360826
3932,2239.993544222079
3933,2390.4761904761904
3934,2087.712287712288
3935,2615.123966942149
3936,3261.5161757605024
3937,2385.9154929577467
3938,2197.781456953642
3939,2056.5244279529993
3940,2136.7986798679867
3941,3358.157894736842
3942,2385.9154929577467
3943,2373.6190476190477
3944,2087.712287712288
3945,3705.448717948718
3946,2549.4565217391305
3947,2056.5244279529993
3948,3005.785920925747
3949,1683.3333333333333
3950,1865.7998037291463
3951,2561.707746478873
3952,2377.098321342926
3953,2056.5244279529993
3954,1865.7998037291463
3955,2223.1617647058824
3956,3005.785920925747
3957,1865.7998037291463
3958,1865.7998037291463
3959,2217.177152317881
3960,2561.707746478873
3961,2046.638655462185
3962,2846.6494845360826
3963,2087.712287712288
3964,2615.123966942149
3965,1951.8757327080891
3966,3929.4117647058824
3967,2323.911187019641
3968,2046.638655462185
3969,3261.5161757605024
3970,2530.9284818067754
3971,1865.7998037291463
3972,2549.4565217391305
3973,2689.2086330935253
3974,3035.714285714286
3975,3752.353896103896
3976,2535.7664233576643
3977,3002.0
3978,2377.098321342926
3979,2785.6152512998265
3980,2390.4761904761904
3981,2860.5737704918033
3982,1809.5549738219895
3983,1809.5549738219895
3984,2239.993544222079
3985,2860.5737704918033
3986,2846.6494845360826
3987,2860.5737704918033
3988,2724.455899198167
3989,2922.584856396867
3990,1492.5170068027212
3991,3505.3516819571864
3992,2390.4761904761904
3993,2549.4565217391305
3994,2373.6190476190477
3995,2239.993544222079
3996,3005.785920925747
3997,2056.5244279529993
3998,3371.2406015037595
3999,2087.712287712288
4000,2744.478527607362
4001,2328.664007976072
4002,2449.200913242009
4003,1951.8757327080891
4004,2221.981424148607
4005,2922.584856396867
4006,2087.712287712288
4007,3261.5161757605024
4008,2615.123966942149
4009,2682.246376811594
4010,3005.785920925747
4011,2724.455899198167
4012,3371.2406015037595
4013,1951.8757327080891
4014,2549.4565217391305
4015,2377.098321342926
4016,3371.2406015037595
4017,2087.712287712288
4018,2217.177152317881
4019,2385.9154929577467
4020,1809.5549738219895
4021,2328.664007976072
4022,2197.781456953642
4023,2239.993544222079
4024,1865.7998037291463
4025,2584.251968503937
4026,2056.5244279529993
4027,3752.353896103896
4028,2217.177152317881
4029,3261.5161757605024
4030,2846.6494845360826
4031,2219.5544554455446
4032,1809.5549738219895
4033,2056.5244279529993
4034,3752.353896103896
4035,3505.3516819571864
4036,3752.353896103896
4037,2682.246376811594
4038,2087.712287712288
4039,2549.4565217391305
4040,2402.410901467505
4041,3261.5161757605024
4042,2197.781456953642
4043,3709.504132231405
4044,2966.176470588235
4045,2328.664007976072
4046,2449.200913242009
4047,2536.507072905332
4048,2549.4565217391305
4049,2700.6493506493507
4050,2087.712287712288
4051,1809.5549738219895
4052,2136.7986798679867
4053,2530.9284818067754
