Id,Predicted
7274,3828.766
7275,2442.125
7276,2006.2592
7277,2495.5054
7278,2098.2773
7279,2255.371
7280,3346.7925
7281,2403.9307
7282,2374.433
7283,2261.1577
7284,2564.337
7285,2526.4082
7286,3440.6436
7287,2766.7542
7288,2525.3672
7289,2160.1538
7290,3272.5288
7291,2993.2144
7292,4317.365
7293,3569.5115
7294,3387.749
7295,2951.5989
7296,2964.8594
7297,3146.8574
7298,3095.2207
7299,2448.6143
7300,1726.7162
7301,3246.1804
7302,2315.4673
7303,2764.518
7304,1860.2292
7305,2262.4688
7306,2301.7527
7307,2966.9663
7308,3165.6182
7309,2348.7158
7310,2780.8682
7311,2600.1519
7312,2593.8933
7313,2179.1836
7314,2664.8188
7315,3543.5747
7316,2372.2322
7317,2165.1729
7318,3328.1287
7319,2659.2778
7320,2646.1611
7321,2881.1997
7322,1965.7041
7323,2091.646
7324,2312.3748
7325,2317.2861
7326,3192.7686
7327,2498.464
7328,2274.0396
7329,1936.8706
7330,2383.2017
7331,2108.866
7332,2940.8745
7333,2402.4153
7334,3372.7532
7335,2250.4858
7336,2655.063
7337,3333.641
7338,2095.004
7339,2545.9924
7340,2869.8647
7341,3585.7935
7342,2410.3574
7343,2453.0183
7344,2309.331
7345,1922.294
7346,2271.101
7347,2386.716
7348,2959.3188
7349,2453.0
7350,2675.147
7351,1853.4458
7352,2643.1592
7353,1758.881
7354,2091.4065
7355,2287.973
7356,2077.5864
7357,2053.7305
7358,3376.4307
7359,2955.6577
7360,2721.8323
7361,2411.9346
7362,3578.6904
7363,2690.3557
7364,1898.0009
7365,3296.0967
7366,3667.993
7367,2192.2915
7368,2999.0845
7369,2253.353
7370,2450.523
7371,2304.2773
7372,2676.8345
7373,2467.7969
7374,2242.9194
7375,3259.562
7376,2547.0583
7377,2064.9126
7378,2667.6973
7379,2732.4727
7380,2577.761
7381,1779.3943
7382,2073.7114
7383,3450.6245
7384,2688.3433
7385,1826.7504
7386,2311.3584
7387,5023.866
7388,3198.79
7389,2535.4038
7390,1908.1754
7391,2427.5952
7392,3742.156
7393,1876.6696
7394,2865.8955
7395,2091.4065
7396,3363.515
7397,2993.743
7398,2558.524
7399,2903.576
7400,3183.127
7401,2651.477
7402,2169.387
7403,2442.871
7404,3158.6104
7405,3088.0361
7406,2329.5034
7407,2075.1858
7408,2616.9514
7409,2116.246
7410,2410.5503
7411,2954.335
7412,3349.2026
7413,2760.5815
7414,3098.7156
7415,3679.75
7416,1973.5829
7417,2724.152
7418,3133.3682
7419,2697.935
7420,2114.8774
7421,3001.9717
7422,2869.641
7423,2308.6287
7424,2428.434
7425,2734.3667
7426,1913.7675
7427,2122.9282
7428,2527.8164
7429,3391.2234
7430,2094.541
7431,1817.5309
7432,2226.2334
7433,2841.1125
7434,2230.7122
7435,2086.5999
7436,2593.6199
7437,3008.9404
7438,2616.9294
7439,2887.2068
7440,2839.8013
7441,2419.6133
7442,3017.0996
7443,3341.3296
7444,3494.7192
7445,2006.366
7446,1902.5157
7447,2756.1877
7448,2548.0571
7449,2781.6235
7450,2479.518
7451,3017.0005
7452,2235.374
7453,2397.9062
7454,3010.9932
7455,3296.5361
7456,2331.3818
7457,2230.4937
7458,3044.0942
7459,2146.26
7460,4000.4285
7461,2980.3152
7462,2506.7246
7463,3555.521
7464,2076.006
7465,2668.0813
7466,3440.664
7467,2094.8525
7468,3127.0461
7469,2491.4248
7470,2037.9767
7471,2341.022
7472,4326.124
7473,2671.3486
7474,3614.1597
7475,2564.1023
7476,2443.0718
7477,1915.4315
7478,2703.4097
7479,1961.9974
7480,2199.4255
7481,2511.5308
7482,2908.5693
7483,2295.7432
7484,2555.9812
7485,2811.684
7486,3436.3154
7487,2541.9583
7488,2961.82
7489,3010.9104
7490,2911.1191
7491,2107.733
7492,2264.4426
7493,2097.4248
7494,2313.2603
7495,2828.8008
7496,2818.939
7497,2025.6632
7498,2234.0132
7499,2388.7295
7500,3372.5422
7501,1966.405
7502,2452.6714
7503,3337.4878
7504,2154.0593
7505,3268.0088
7506,2165.4546
7507,1960.4825
7508,2596.6353
7509,2287.4302
7510,2558.5156
7511,3019.4094
7512,2735.6455
7513,2089.342
7514,2031.6633
7515,1878.3208
7516,3201.2446
7517,2222.933
7518,3084.7559
7519,2292.5469
7520,2188.807
7521,3618.963
7522,2346.1482
7523,2248.1528
7524,2118.746
7525,1959.1212
7526,2953.5361
7527,2134.4548
7528,2556.1973
7529,2270.8984
7530,2140.1826
7531,3403.805
7532,2331.4648
7533,2369.154
7534,1813.6266
7535,2549.9304
7536,2989.5557
7537,3028.2527
7538,3238.8984
7539,3374.0032
7540,2808.0469
7541,2423.2378
7542,2494.6885
7543,2616.5078
7544,4201.4463
7545,2214.7153
7546,2702.8667
7547,3324.2202
7548,3916.3071
7549,1918.9664
7550,2341.1226
7551,2639.9941
7552,1874.8065
7553,1911.7886
7554,2527.885
7555,2449.0093
7556,2681.8655
7557,2421.8313
7558,3741.6177
7559,3232.1365
7560,3166.4404
7561,2738.6572
7562,3461.323
7563,2144.9434
7564,2147.9722
7565,2826.9497
7566,3839.0156
7567,2826.7622
7568,2378.663
7569,4062.5305
7570,2411.308
7571,3542.016
7572,2749.4756
7573,2116.077
7574,3473.4087
7575,3051.1484
7576,2376.992
7577,2366.8071
7578,2022.9519
7579,2330.5435
7580,2264.0752
7581,2331.3901
7582,2675.7568
7583,2210.102
7584,2553.7346
7585,2368.3135
7586,2329.2144
7587,2467.4219
7588,1939.4525
7589,2825.4062
7590,2184.5771
7591,2602.1287
7592,3064.1697
7593,3298.8677
7594,3195.087
7595,3213.7642
7596,3203.355
7597,3077.3774
7598,1930.8428
7599,2098.0317
7600,3093.6147
7601,1596.2147
7602,3139.266
7603,2465.6934
7604,2516.7388
7605,3538.5405
7606,2140.6724
7607,2714.8826
7608,2058.4668
7609,3423.0132
7610,2841.468
7611,3158.7324
7612,3113.2886
7613,1901.6771
7614,3522.4473
7615,3337.7278
7616,2587.9978
7617,2544.6104
7618,2419.253
7619,2550.528
7620,2485.8955
7621,2518.2036
7622,1909.9636
7623,3218.3584
7624,3760.6318
7625,3389.8857
7626,2868.869
7627,3437.306
7628,5284.292
7629,2636.246
7630,2796.1572
7631,3262.5872
7632,2115.8228
7633,2608.484
7634,3576.1667
7635,2638.6475
7636,2085.002
7637,2520.5647
7638,1937.9526
7639,2845.7698
7640,2657.0564
7641,2062.478
7642,2250.8298
7643,2681.3179
7644,2311.904
7645,1842.3225
7646,1852.7914
7647,2551.9316
7648,1734.9896
7649,3399.6997
7650,2520.4658
7651,2120.2236
7652,3005.4595
7653,1935.1605
7654,3187.7456
7655,1749.8668
7656,2345.8093
7657,1676.4675
7658,3023.5771
7659,1961.6282
7660,2697.479
7661,2920.992
7662,2230.0742
7663,2916.4487
7664,2593.825
7665,2169.3945
7666,2921.123
7667,3285.8406
7668,2913.4949
7669,1444.9728
7670,3455.6006
7671,2543.004
7672,2471.3196
7673,2507.7632
7674,2296.417
7675,2233.828
7676,2332.3896
7677,2580.407
7678,1961.9994
7679,2075.2266
7680,2753.254
7681,2150.3193
7682,2243.6265
7683,3126.7344
7684,2584.7043
7685,2131.5347
7686,2199.9004
7687,1811.6171
7688,2403.9246
7689,2491.8281
7690,2644.4922
7691,3469.3447
7692,2614.498
7693,2041.6521
7694,3223.305
7695,2531.4941
7696,2801.2278
7697,2646.9062
7698,2835.062
7699,2597.7097
7700,2300.5452
7701,1956.2926
7702,3103.125
7703,3433.5217
7704,2214.8079
7705,2762.9863
7706,2238.8848
7707,2473.8398
7708,2134.6472
7709,2589.0303
7710,2379.7358
7711,2122.8042
7712,3348.5098
7713,3056.4866
7714,1500.357
7715,3163.504
7716,3585.8557
7717,2534.0225
7718,3031.2283
7719,2680.6545
7720,2527.9307
7721,1891.8676
7722,2179.2305
7723,2483.7927
7724,2849.9612
7725,2109.227
7726,1859.4115
7727,2422.9102
7728,2788.5415
7729,2807.4302
7730,2845.8271
7731,2971.6357
7732,2641.0474
7733,2988.6099
7734,4142.0684
7735,3554.4475
7736,2772.6758
7737,2978.463
7738,3362.1797
7739,1937.3234
7740,2205.8545
7741,3576.9995
7742,2975.3325
7743,3483.464
7744,3428.722
7745,2535.8438
7746,2241.372
7747,2947.808
7748,2115.7961
7749,2315.3743
7750,2790.4739
7751,2819.2495
7752,2715.213
7753,2415.9866
7754,2146.7734
7755,2875.1099
7756,3070.9653
7757,2613.455
7758,2165.3271
7759,2381.3743
7760,2670.1548
7761,2375.6323
7762,3020.293
7763,3492.288
7764,4157.5566
7765,2013.4396
7766,2499.2725
7767,2468.026
7768,2160.8901
7769,1850.135
7770,3593.7566
7771,2527.3804
7772,2983.1108
7773,2091.5781
7774,2069.4038
7775,1849.5782
7776,2479.0815
7777,2630.6396
7778,2114.9985
7779,2754.7356
7780,2393.0405
7781,1867.0853
7782,2583.3013
7783,3663.3647
7784,2078.3755
7785,3078.9126
7786,1974.7517
7787,1844.144
7788,2265.3403
7789,1903.1244
7790,2520.1577
7791,2954.8306
7792,2078.4062
7793,2248.5476
7794,1963.7423
7795,2387.817
7796,2875.2637
7797,2254.913
7798,2419.6968
7799,2131.9365
7800,1828.9565
7801,1884.9231
7802,1924.16
7803,2627.5886
7804,3134.1086
7805,2818.5103
7806,2482.6523
7807,3189.3052
7808,2719.4116
7809,2703.3813
7810,2068.5352
7811,3003.693
7812,2576.2585
7813,2945.1392
7814,2662.4302
7815,2967.377
7816,2706.084
7817,2603.693
7818,2644.5903
7819,2623.3008
7820,1816.6097
7821,2010.9124
7822,2085.3408
7823,2685.3044
7824,2337.2136
7825,3343.2798
7826,2339.707
7827,2419.1648
7828,2218.0547
7829,2570.5093
7830,3049.1917
7831,2162.1562
7832,3193.2363
7833,3671.7158
7834,1915.7988
7835,2453.6143
7836,2713.8774
7837,3269.355
7838,2895.2898
7839,1942.284
7840,2146.8774
7841,2757.52
7842,2660.004
7843,2851.9702
7844,3598.4377
7845,3269.748
7846,2251.516
7847,1943.1959
7848,2900.961
7849,2303.8574
7850,2371.228
7851,3046.5044
7852,2695.9043
7853,2778.796
7854,2183.6494
7855,2973.7368
7856,2666.0881
7857,3326.2065
7858,2214.1174
7859,2208.8586
7860,3000.8608
7861,2331.3394
7862,2094.9006
7863,2767.3127
7864,2493.1538
7865,2867.1987
7866,2210.4585
7867,3777.5654
7868,2840.9434
7869,2234.3125
7870,2392.6665
7871,3063.8599
7872,2757.7837
7873,2042.5957
7874,3916.3071
7875,2206.0635
7876,1986.6738
7877,2580.2354
7878,3089.1838
7879,3141.4387
7880,2586.5923
7881,2401.659
7882,2417.4756
7883,2227.8474
7884,2877.232
7885,3734.1475
7886,2797.6367
7887,2398.0183
7888,1831.8724
7889,3321.6248
7890,2970.3372
7891,3741.5037
7892,2670.753
7893,3003.469
7894,2411.7832
7895,2589.9023
7896,2233.812
7897,2925.6338
7898,3198.3794
7899,3255.045
7900,2763.3745
7901,2645.5137
7902,1933.3336
7903,2467.6365
7904,2866.0706
7905,2594.5127
7906,2659.9304
7907,2501.323
7908,2168.8857
7909,2011.6146
7910,2644.5698
7911,2106.3342
7912,3053.793
7913,3343.4226
7914,3463.7986
7915,3136.899
7916,2954.7446
7917,2959.6812
7918,3245.9248
7919,2428.962
7920,3453.3745
7921,2379.3896
7922,3361.2732
7923,2175.7996
7924,2540.2551
7925,2890.4136
7926,1835.5447
7927,3573.929
7928,2161.3628
7929,2171.3794
7930,3072.7566
7931,2046.773
7932,3278.683
7933,2695.668
7934,2620.6287
7935,2288.8237
7936,2209.59
7937,2136.5518
7938,3439.0227
7939,2392.0027
7940,2670.2764
7941,2181.4275
7942,2286.252
7943,2118.0583
7944,3581.855
7945,2024.374
7946,2253.7114
7947,2410.1626
7948,1950.772
7949,2594.0435
7950,3182.226
7951,2155.1455
7952,2535.8926
7953,2645.2964
7954,2454.9578
7955,2220.9443
7956,3385.0679
7957,2278.9243
7958,2796.5127
7959,3090.9927
7960,1888.9601
7961,1977.1887
7962,3419.3738
7963,2511.8984
7964,3080.6418
7965,4104.197
7966,3136.2866
7967,3110.7432
7968,2112.643
7969,2315.279
7970,2405.5286
7971,1962.5917
7972,3337.9292
7973,3284.968
7974,2573.4683
7975,3141.163
7976,4100.5244
7977,1876.1465
7978,2498.6055
7979,3853.8186
7980,2634.374
7981,2240.078
7982,2443.3323
7983,2194.2026
7984,2781.395
7985,2328.9744
7986,1788.1423
7987,2513.5757
7988,1681.6862
7989,3845.933
7990,2882.3784
7991,2754.5356
7992,3377.1782
7993,3374.1467
7994,2192.7568
7995,3673.6946
7996,3600.2974
7997,2279.5967
7998,2108.0225
7999,2746.9856
8000,2569.2527
8001,2789.4417
8002,3365.3713
8003,2761.903
8004,2095.5305
8005,2290.72
8006,2270.1562
8007,2114.838
8008,3645.5728
8009,2210.396
8010,2565.227
8011,1866.0759
8012,2672.6282
8013,2896.3208
8014,2622.5554
8015,2137.5562
8016,2288.042
8017,2064.1978
8018,2123.324
8019,2777.9075
8020,2136.1475
8021,2567.3018
8022,2311.2368
8023,3519.6758
8024,2774.2727
8025,2592.9893
8026,2382.5574
8027,2087.3374
8028,2558.1667
8029,3006.059
8030,2322.879
8031,2479.518
8032,1956.1194
8033,4000.5244
8034,2366.5684
8035,4826.8486
8036,2817.6277
8037,3167.5303
8038,2778.6746
8039,2620.9946
8040,3809.1855
8041,3784.484
8042,2155.395
8043,2053.0508
8044,2271.5303
8045,3510.7092
8046,3245.8455
8047,2240.3198
8048,3182.9658
8049,1885.4526
8050,1881.5209
8051,2514.7385
8052,2638.7712
8053,2885.4248
8054,3512.1436
8055,2232.6401
8056,3363.3752
8057,2579.072
8058,2022.1307
8059,2825.8843
8060,2765.4795
8061,2108.396
8062,2429.1182
8063,3804.8523
8064,2429.6572
8065,1857.2915
8066,3973.7058
8067,2666.4724
8068,2133.4375
8069,3031.5325
8070,3392.6313
8071,2585.032
8072,3214.1367
8073,3249.809
8074,3647.2014
8075,3923.5002
8076,3497.5068
8077,1862.5853
8078,2155.241
8079,2249.7476
8080,1992.9576
8081,3026.5986
8082,2187.8003
8083,2638.1062
8084,2303.3225
8085,2326.8442
8086,2501.6475
8087,2388.9773
8088,2372.545
8089,2521.2974
8090,3335.5383
8091,2235.298
8092,2053.8608
8093,2973.563
8094,2137.5635
8095,2609.331
8096,2686.1887
8097,4285.4775
8098,3061.9048
8099,2689.0415
8100,2607.0835
8101,1884.1815
8102,2367.9004
8103,3122.5723
8104,3306.7153
8105,2903.0417
8106,2768.7964
8107,1952.7406
8108,2104.1353
8109,2245.7825
8110,2113.1484
8111,2039.8733
8112,3071.3496
8113,3049.9956
8114,2520.7607
8115,2643.4692
8116,2315.694
8117,2468.8071
8118,2483.299
8119,3328.3179
8120,3315.4497
8121,3263.7893
8122,2211.3574
8123,2035.4813
8124,1915.5748
8125,2359.725
8126,2132.1057
8127,2334.7825
8128,3077.502
8129,2404.6733
8130,2181.5898
8131,2660.3057
8132,2559.2588
8133,2577.085
8134,2111.3506
8135,2156.0977
8136,2740.5112
8137,2134.5962
8138,3494.0298
8139,2191.19
8140,2600.9976
8141,2259.4873
8142,2978.3843
8143,2144.776
8144,2974.0435
8145,3119.7349
8146,2509.4155
8147,1884.5873
8148,3004.2551
8149,2698.813
8150,2022.3365
8151,2267.0896
8152,2358.3208
8153,2266.2974
8154,3013.7515
8155,2920.0327
8156,2766.5754
8157,1981.889
8158,2433.3862
8159,2658.1758
8160,2034.2802
8161,2234.9443
8162,2554.755
8163,2057.9404
8164,2542.5808
8165,2668.7249
8166,1973.5538
8167,2038.1069
8168,2112.643
8169,3568.4963
8170,2411.9934
8171,2794.5312
8172,3163.585
8173,3179.375
8174,2082.7817
8175,2466.594
8176,1591.8678
8177,3161.1196
8178,2008.1705
8179,2835.5488
8180,1627.8461
8181,3132.4116
8182,2473.8042
8183,2528.8745
8184,2428.0798
8185,2271.5303
8186,1931.9714
8187,2442.62
8188,2168.288
8189,2512.458
8190,2085.5613
8191,2666.6055
8192,2566.5737
8193,2223.6863
8194,2438.1978
8195,2547.4348
8196,1974.0151
8197,1818.1632
8198,2358.0332
8199,2307.6003
8200,3402.4683
8201,3227.984
8202,3220.4858
8203,2678.2993
8204,2563.7876
8205,2507.211
8206,3160.4565
8207,3252.0784
8208,2169.8384
8209,2591.33
8210,3414.8323
8211,2209.2837
8212,2807.299
8213,2277.1519
8214,3711.5664
8215,4598.7715
8216,1924.1234
8217,1927.8568
8218,1930.982
8219,3718.6128
8220,1564.7206
8221,2424.3794
8222,2532.0625
8223,1959.0189
8224,2718.146
8225,2542.7075
8226,2109.167
8227,1957.9962
8228,2224.385
8229,1965.1617
8230,2479.8452
8231,1912.4528
8232,3106.9988
8233,2139.7012
8234,2383.245
8235,2173.1223
8236,2282.6655
8237,2245.955
8238,2242.5835
8239,2074.1235
8240,3116.7454
8241,3139.9683
8242,2762.6023
8243,2292.712
8244,2971.3115
8245,2586.1655
8246,2438.6836
8247,2064.131
8248,2012.6188
8249,2643.479
8250,2002.8993
8251,2629.2551
8252,2716.916
8253,2621.7004
8254,3423.8577
8255,2401.6284
8256,2040.0304
8257,2659.7505
8258,1902.998
8259,2504.4895
8260,3289.8594
8261,2440.5847
8262,2472.334
8263,2700.87
8264,3555.346
8265,1943.7794
8266,1847.1119
8267,2805.9204
8268,3176.258
8269,2726.1577
8270,2142.8657
8271,1995.8944
8272,2382.6877
8273,2146.4253
8274,3072.7444
8275,2536.5254
8276,3060.9165
8277,2177.5542
8278,2836.9116
8279,2543.2244
8280,3078.796
8281,3249.942
8282,2418.5596
8283,1906.1965
8284,2919.349
8285,2031.3385
8286,2271.1653
8287,3333.7222
8288,2313.354
8289,3102.4534
8290,2662.1948
8291,1541.4581
8292,2539.28
8293,2439.1257
8294,2399.7002
8295,3544.6018
8296,2345.7043
8297,2246.129
8298,2397.2983
8299,3417.276
8300,2272.5337
8301,1938.2186
8302,2778.8694
8303,1902.4324
8304,2367.8875
8305,2853.647
8306,2529.2603
8307,2229.2124
8308,2789.1765
8309,2782.9546
8310,1913.0846
8311,2831.7795
8312,1948.6198
8313,2947.447
8314,2119.357
8315,2944.0615
8316,2924.247
8317,3487.058
8318,2207.0981
8319,3333.3933
8320,1926.6986
8321,1902.0626
8322,3018.0688
8323,2418.559
8324,2785.9246
8325,2137.1167
8326,2522.8525
8327,2341.7397
8328,1931.1355
8329,3082.796
8330,3387.7478
8331,2149.4053
8332,2017.9142
8333,2504.9238
8334,2379.8047
8335,2389.3767
8336,2273.2207
8337,2118.0264
8338,2206.8362
8339,2231.814
8340,1789.3683
8341,3311.021
8342,2038.7119
8343,3258.6157
8344,2317.6785
8345,2557.691
8346,2095.5762
8347,2532.0774
8348,2844.8042
8349,3183.9722
8350,2153.6284
8351,2001.7522
8352,3133.7148
8353,1789.4814
8354,1444.3602
8355,2605.3477
8356,3185.0803
8357,2631.7876
8358,2553.243
8359,2232.1038
8360,2247.4763
8361,2203.2786
8362,2073.6719
8363,4115.8643
8364,2719.2134
8365,2251.0977
8366,3249.703
8367,2994.921
8368,2566.4846
8369,3160.0632
8370,2495.2788
8371,2102.412
8372,2851.8232
8373,2223.63
8374,2989.2092
8375,3022.8074
8376,3186.6775
8377,3586.733
8378,3353.0793
8379,2186.042
8380,2964.998
8381,2386.8047
8382,2756.207
8383,2444.957
8384,2361.3462
8385,2160.3909
8386,1908.6448
8387,1860.5173
8388,4655.5234
8389,2254.6055
8390,3028.5007
8391,3010.7666
8392,2165.5117
8393,2492.327
8394,4039.981
8395,2515.609
8396,2354.9512
8397,3168.734
8398,2692.4343
8399,3437.3335
8400,2539.5376
8401,2973.2363
8402,2550.208
8403,2106.4023
8404,2100.4321
8405,2600.3545
8406,2583.3403
8407,2409.602
8408,2991.7598
8409,2592.2107
8410,2123.8503
8411,1907.667
8412,1843.6642
8413,2551.3047
8414,2360.2698
8415,2801.7192
8416,2710.6428
8417,2180.232
8418,3282.6035
8419,2289.1362
8420,2971.183
8421,3395.6304
8422,2157.0732
8423,2582.7031
8424,2808.168
8425,2648.2466
8426,3357.558
8427,2455.0095
8428,2081.2288
8429,3146.0864
8430,2215.2083
8431,2292.899
8432,2469.6865
8433,4799.085
8434,2561.147
8435,2903.7021
8436,2761.648
8437,2572.1802
8438,3401.949
8439,2112.327
8440,1767.9746
8441,2332.4033
8442,2734.9316
8443,1863.207
8444,2602.85
8445,2449.1292
8446,2403.2988
8447,2044.891
8448,3105.7856
8449,2527.2764
8450,2022.8043
8451,2759.4875
8452,2034.8729
8453,2104.458
8454,3143.4658
8455,2220.311
8456,3090.8289
8457,2278.5723
8458,2870.0854
8459,2581.2915
8460,2674.901
8461,3109.606
8462,2532.6248
8463,2413.3772
8464,2648.6655
8465,1934.0747
8466,3095.0645
8467,1932.7078
8468,2686.8633
8469,2771.1526
8470,2913.1475
8471,2759.6306
8472,2238.8696
8473,2616.6172
8474,3292.388
8475,3111.999
8476,2380.2205
8477,2080.6719
8478,3169.9517
8479,2801.042
8480,1854.7743
8481,2303.289
8482,1942.3434
8483,2745.2727
8484,2997.5112
8485,2114.3857
8486,2304.6643
8487,2185.1997
8488,2068.6646
8489,3241.0322
8490,1935.108
8491,2971.269
8492,2698.4673
8493,2711.818
8494,2610.7927
8495,2345.0894
8496,2454.844
8497,2326.8625
8498,1976.7817
8499,2376.1052
8500,1819.7518
8501,2672.088
8502,2651.5132
8503,3269.5762
8504,2882.4028
8505,2343.3154
8506,3288.4268
8507,2328.7725
8508,1837.3036
8509,3223.0105
8510,2521.1846
8511,3174.897
8512,3015.1436
8513,2117.3298
8514,2635.769
8515,3001.8994
8516,2359.163
8517,1998.9388
8518,2215.0972
8519,2975.0217
8520,2233.357
8521,1792.8622
8522,2021.2074
8523,2276.1921
8524,3218.327
8525,3636.91
8526,2428.9243
8527,3710.708
8528,3514.0605
8529,2287.2185
8530,2555.657
8531,2429.171
8532,3432.943
8533,2626.4043
8534,2636.062
8535,2506.7124
8536,1898.4232
8537,2008.9381
8538,2215.721
8539,3041.6436
8540,3960.7698
8541,4502.427
8542,2263.711
8543,2979.5735
8544,2676.6475
8545,2027.6874
8546,4174.6636
8547,2853.7349
8548,1875.1692
8549,2302.3337
8550,2364.401
8551,2383.3604
8552,2309.155
8553,2010.6356
8554,2273.1826
8555,2486.6938
8556,2017.6545
8557,2369.968
8558,1956.2781
8559,2390.392
8560,2295.3525
8561,1925.9117
8562,3708.1711
8563,2084.643
8564,3484.9185
8565,2009.0203
8566,3577.4253
8567,2104.2627
8568,2212.7964
8569,2144.3472
8570,3048.9229
8571,2339.7603
8572,2442.372
8573,3207.2227
8574,2018.1855
8575,2260.62
8576,2604.5244
8577,3219.4375
8578,2364.3398
8579,2834.0938
8580,2138.7524
8581,2516.9595
8582,2761.3906
8583,2236.6494
8584,1880.8961
8585,2086.1804
8586,3035.332
8587,2791.4316
8588,3456.5693
8589,2029.141
8590,2374.1458
8591,2689.9575
8592,1825.9574
8593,2356.866
8594,1452.1132
8595,2602.6704
8596,1992.3912
8597,2442.4875
8598,2339.2188
8599,2078.9963
8600,1923.6011
8601,2084.8809
8602,2370.3474
8603,2224.8367
8604,3320.9907
8605,2995.6812
8606,2636.5776
8607,2793.546
8608,2808.9355
8609,3189.194
8610,3678.2896
8611,2815.4
8612,2643.3708
8613,2082.895
8614,2791.0847
8615,1409.293
8616,1706.7847
8617,2699.5762
8618,2774.1594
8619,1974.9266
8620,2444.6416
8621,3325.1626
8622,3003.983
8623,3094.475
8624,2115.461
8625,2462.735
8626,1896.152
8627,3163.9785
8628,2669.3794
8629,2616.831
8630,2833.4155
8631,2390.1252
8632,4680.7485
8633,2031.5526
8634,2621.9595
8635,2287.9717
8636,3282.4146
8637,2367.8557
8638,2583.337
8639,2493.1987
8640,2073.7634
8641,2332.1118
8642,3676.6233
8643,2517.7156
8644,2135.2087
8645,2712.1492
8646,2037.0516
8647,3992.532
8648,3306.3308
8649,2240.2031
8650,2617.6455
8651,2955.9795
8652,2485.1252
8653,2077.882
8654,2034.0061
8655,2589.4282
8656,2548.151
8657,2511.6138
8658,2972.6284
8659,2877.5122
8660,1496.4801
8661,2320.6904
8662,2459.7559
8663,2957.06
8664,2445.7605
8665,2153.8347
8666,1899.7661
8667,1854.6997
8668,3327.6426
8669,3165.4385
8670,2661.642
8671,1878.5465
8672,2718.941
8673,2464.773
8674,2419.859
8675,2923.1958
8676,3169.1846
8677,2024.4618
8678,3914.4612
8679,2534.1462
8680,2758.1875
8681,2686.9368
8682,2559.2993
8683,1971.779
8684,2832.9863
8685,1821.4618
8686,2995.4429
8687,2242.5781
8688,2316.9067
8689,3117.9526
8690,2133.3755
8691,2514.294
8692,2317.6785
8693,2940.54
8694,2393.8625
8695,2232.8462
8696,2236.4033
8697,2358.1836
8698,2417.3376
8699,2062.2397
8700,2274.9238
8701,2805.2532
8702,2654.608
8703,2175.5593
8704,2414.038
8705,2072.5254
8706,1944.5854
8707,2337.485
8708,2665.6245
8709,2514.6868
8710,4645.2915
8711,2251.8308
8712,2161.691
8713,3613.0605
8714,2194.7476
8715,1832.4707
8716,2239.2368
8717,2136.0088
8718,2441.5107
8719,2628.8564
8720,2811.266
8721,3105.2163
8722,3786.541
8723,3141.2344
8724,2015.3156
8725,2880.775
8726,2256.0022
8727,3323.598
8728,2908.0132
8729,2138.6277
8730,2331.9578
8731,2270.7644
8732,2353.5737
8733,2088.4695
8734,3928.473
8735,1888.4686
8736,2390.5342
8737,2279.9922
8738,2263.0132
8739,2356.135
8740,3176.176
8741,1959.4315
8742,3280.5938
8743,1955.4604
8744,3004.4658
8745,2400.4683
8746,3301.621
8747,2280.9639
8748,2861.1511
8749,3472.8457
8750,2214.9062
8751,2643.1118
8752,2283.8853
8753,3313.7651
8754,2080.1592
8755,2137.8176
8756,2710.2944
8757,2827.3604
8758,3027.2834
8759,2661.7358
8760,4140.241
8761,2461.2568
8762,3265.023
8763,2660.6802
8764,4102.018
8765,2236.6104
8766,2503.149
8767,2944.9187
8768,2234.067
8769,4007.361
8770,3266.7432
8771,1985.4774
8772,2379.845
8773,2536.6167
8774,1899.5958
8775,2996.8203
8776,1894.2306
8777,3154.043
8778,3082.1816
8779,2013.3461
8780,2343.697
8781,1824.6206
8782,3655.4595
8783,2670.7007
8784,3213.835
8785,2279.2058
8786,2065.5396
8787,3592.2524
8788,2323.8413
8789,2562.4565
8790,3609.7097
8791,2147.281
8792,3597.4287
8793,3144.3225
8794,2422.8657
8795,1873.7769
8796,2007.4047
8797,1937.179
8798,2569.9258
8799,3065.3057
8800,4046.7478
8801,2871.6746
8802,2444.7927
8803,2517.5967
8804,2291.6626
8805,2291.534
8806,2174.5405
8807,2121.9363
8808,3526.4438
8809,2047.0272
8810,2887.415
8811,2141.6572
8812,2300.0598
8813,1927.903
8814,2974.5593
8815,2426.776
8816,3407.4675
8817,2904.4902
8818,2315.6511
8819,2173.5972
8820,2536.7192
8821,3318.99
8822,3199.857
8823,2037.9767
8824,2059.233
8825,2619.2861
8826,3340.7568
8827,2523.0315
8828,2236.6028
8829,2709.2422
8830,2687.2036
8831,1924.2365
8832,2198.1104
8833,3207.4995
8834,2537.899
8835,2112.692
8836,2950.5347
8837,2910.416
8838,2464.6606
8839,2221.7222
8840,3474.1694
8841,2351.7808
8842,2466.3286
8843,3024.1978
8844,3697.5864
8845,1994.1781
8846,2360.607
8847,2712.0261
8848,1950.7726
8849,2737.7705
8850,3025.9397
8851,2542.943
8852,2098.9116
8853,1982.701
8854,2468.436
8855,2298.2515
8856,1988.5723
8857,3278.8613
8858,3764.2317
8859,1830.0759
8860,3579.4968
8861,2085.15
8862,1898.0839
8863,2173.788
8864,2307.894
8865,2400.8413
8866,3492.1536
8867,2502.3965
8868,2147.9126
