Id,Predicted
7621,3000.0
7622,3295.0
7623,3273.3333333333335
7624,2450.0
7625,2336.6666666666665
7626,2630.0
7627,2203.3333333333335
7628,2303.3333333333335
7629,2793.3333333333335
7630,2848.3333333333335
7631,2646.6666666666665
7632,2273.3333333333335
7633,2205.0
7634,2713.3333333333335
7635,2823.3333333333335
7636,2721.6666666666665
7637,2190.0
7638,2451.6666666666665
7639,2610.0
7640,2236.6666666666665
7641,3248.3333333333335
7642,3590.0
7643,4615.0
7644,2000.0
7645,2515.0
7646,2621.6666666666665
7647,2125.0
7648,1963.3333333333333
7649,3370.0
7650,2575.0
7651,2741.6666666666665
7652,2065.0
7653,1878.3333333333333
7654,2311.6666666666665
7655,2746.6666666666665
7656,2095.0
7657,2836.6666666666665
7658,2383.3333333333335
7659,1973.3333333333333
7660,2631.6666666666665
7661,3308.3333333333335
7662,2001.6666666666667
7663,3333.3333333333335
7664,1931.6666666666667
7665,1878.3333333333333
7666,2318.3333333333335
7667,1938.3333333333333
7668,2513.3333333333335
7669,2956.6666666666665
7670,2008.3333333333333
7671,2111.6666666666665
7672,1823.3333333333333
7673,2331.6666666666665
7674,2618.3333333333335
7675,2380.0
7676,2298.3333333333335
7677,2191.6666666666665
7678,1836.6666666666667
7679,1888.3333333333333
7680,1926.6666666666667
7681,2488.3333333333335
7682,3118.3333333333335
7683,2946.6666666666665
7684,2628.3333333333335
7685,3086.6666666666665
7686,2693.3333333333335
7687,2645.0
7688,1980.0
7689,3201.6666666666665
7690,2625.0
7691,3073.3333333333335
7692,2891.6666666666665
7693,2903.3333333333335
7694,2731.6666666666665
7695,2390.0
7696,2673.3333333333335
7697,2626.6666666666665
7698,1946.6666666666667
7699,1931.6666666666667
7700,2028.3333333333333
7701,2555.0
7702,2253.3333333333335
7703,3130.0
7704,2353.3333333333335
7705,2381.6666666666665
7706,2096.6666666666665
7707,2490.0
7708,2833.3333333333335
7709,2086.6666666666665
7710,3458.3333333333335
7711,3320.0
7712,2033.3333333333333
7713,2488.3333333333335
7714,2580.0
7715,3190.0
7716,2760.0
7717,2173.3333333333335
7718,2143.3333333333335
7719,2943.3333333333335
7720,2590.0
7721,2885.0
7722,3543.3333333333335
7723,3040.0
7724,2058.3333333333335
7725,1925.0
7726,3141.6666666666665
7727,2235.0
7728,2415.0
7729,2986.6666666666665
7730,2625.0
7731,2513.3333333333335
7732,2201.6666666666665
7733,3233.3333333333335
7734,2641.6666666666665
7735,3170.0
7736,2123.3333333333335
7737,2198.3333333333335
7738,2718.3333333333335
7739,2345.0
7740,2071.6666666666665
7741,2653.3333333333335
7742,2656.6666666666665
7743,2190.0
7744,3875.0
7745,2766.6666666666665
7746,2455.0
7747,2893.3333333333335
7748,2705.0
7749,2070.0
7750,2108.3333333333335
7751,2051.6666666666665
7752,2555.0
7753,2911.6666666666665
7754,3025.0
7755,2613.3333333333335
7756,2425.0
7757,2340.0
7758,2110.0
7759,3050.0
7760,3765.0
7761,2843.3333333333335
7762,2245.0
7763,2018.3333333333333
7764,3466.6666666666665
7765,2853.3333333333335
7766,3790.0
7767,2711.6666666666665
7768,3190.0
7769,2248.3333333333335
7770,2431.6666666666665
7771,2328.3333333333335
7772,2940.0
7773,2930.0
7774,3053.3333333333335
7775,2743.3333333333335
7776,2491.6666666666665
7777,1936.6666666666667
7778,2365.0
7779,2823.3333333333335
7780,2566.6666666666665
7781,2603.3333333333335
7782,2451.6666666666665
7783,2208.3333333333335
7784,2013.3333333333333
7785,2541.6666666666665
7786,2058.3333333333335
7787,3126.6666666666665
7788,3050.0
7789,3318.3333333333335
7790,3031.6666666666665
7791,2853.3333333333335
7792,2926.6666666666665
7793,3296.6666666666665
7794,2625.0
7795,3298.3333333333335
7796,2338.3333333333335
7797,3353.3333333333335
7798,2185.0
7799,2478.3333333333335
7800,2790.0
7801,1826.6666666666667
7802,3601.6666666666665
7803,2061.6666666666665
7804,2223.3333333333335
7805,3026.6666666666665
7806,2106.6666666666665
7807,3068.3333333333335
7808,2780.0
7809,2786.6666666666665
7810,2256.6666666666665
7811,2140.0
7812,2113.3333333333335
7813,3528.3333333333335
7814,2453.3333333333335
7815,2861.6666666666665
7816,2213.3333333333335
7817,2196.6666666666665
7818,2033.3333333333333
7819,3720.0
7820,2063.3333333333335
7821,2288.3333333333335
7822,2253.3333333333335
7823,2005.0
7824,3183.3333333333335
7825,2156.6666666666665
7826,2393.3333333333335
7827,2620.0
7828,2453.3333333333335
7829,2275.0
7830,3470.0
7831,2138.3333333333335
7832,2806.6666666666665
7833,3230.0
7834,1931.6666666666667
7835,2038.3333333333333
7836,2393.3333333333335
7837,3161.6666666666665
7838,4086.6666666666665
7839,3113.3333333333335
7840,2978.3333333333335
7841,2081.6666666666665
7842,2273.3333333333335
7843,2353.3333333333335
7844,1970.0
7845,3180.0
7846,3203.3333333333335
7847,3266.6666666666665
7848,3618.3333333333335
7849,1936.6666666666667
7850,2298.3333333333335
7851,3866.6666666666665
7852,2606.6666666666665
7853,2268.3333333333335
7854,2486.6666666666665
7855,2056.6666666666665
7856,2703.3333333333335
7857,2250.0
7858,1888.3333333333333
7859,2310.0
7860,2191.6666666666665
7861,3733.3333333333335
7862,2891.6666666666665
7863,2706.6666666666665
7864,2953.3333333333335
7865,3240.0
7866,2146.6666666666665
7867,3496.6666666666665
7868,3215.0
7869,2128.3333333333335
7870,2176.6666666666665
7871,2846.6666666666665
7872,2638.3333333333335
7873,2828.3333333333335
7874,3550.0
7875,2891.6666666666665
7876,2241.6666666666665
7877,2265.0
7878,2021.6666666666667
7879,3311.6666666666665
7880,2253.3333333333335
7881,2560.0
7882,1868.3333333333333
7883,2501.6666666666665
7884,2695.0
7885,2623.3333333333335
7886,2195.0
7887,2258.3333333333335
7888,2036.6666666666667
7889,2190.0
7890,2715.0
7891,2103.3333333333335
7892,2636.6666666666665
7893,2301.6666666666665
7894,3663.3333333333335
7895,2935.0
7896,2615.0
7897,2431.6666666666665
7898,2128.3333333333335
7899,2438.3333333333335
7900,3208.3333333333335
7901,2278.3333333333335
7902,2070.0
7903,3656.6666666666665
7904,2376.6666666666665
7905,4528.333333333333
7906,2960.0
7907,3108.3333333333335
7908,2481.6666666666665
7909,2678.3333333333335
7910,3788.3333333333335
7911,3506.6666666666665
7912,2125.0
7913,2050.0
7914,2281.6666666666665
7915,3673.3333333333335
7916,3200.0
7917,2158.3333333333335
7918,3258.3333333333335
7919,1935.0
7920,1983.3333333333333
7921,2488.3333333333335
7922,2570.0
7923,2768.3333333333335
7924,3170.0
7925,2246.6666666666665
7926,3028.3333333333335
7927,2483.3333333333335
7928,2020.0
7929,2890.0
7930,2891.6666666666665
7931,2260.0
7932,2360.0
7933,3360.0
7934,2458.3333333333335
7935,1898.3333333333333
7936,3410.0
7937,2700.0
7938,2131.6666666666665
7939,3320.0
7940,3313.3333333333335
7941,2720.0
7942,2885.0
7943,3103.3333333333335
7944,3501.6666666666665
7945,3578.3333333333335
7946,3556.6666666666665
7947,1818.3333333333333
7948,2193.3333333333335
7949,2148.3333333333335
7950,2081.6666666666665
7951,2896.6666666666665
7952,2318.3333333333335
7953,2408.3333333333335
7954,2348.3333333333335
7955,2180.0
7956,2756.6666666666665
7957,2381.6666666666665
7958,2341.6666666666665
7959,2436.6666666666665
7960,3101.6666666666665
7961,2216.6666666666665
7962,2058.3333333333335
7963,2843.3333333333335
7964,2256.6666666666665
7965,2703.3333333333335
7966,2845.0
7967,3110.0
7968,2871.6666666666665
7969,2695.0
7970,1966.6666666666667
7971,2416.6666666666665
7972,2903.3333333333335
7973,3281.6666666666665
7974,2775.0
7975,2736.6666666666665
7976,1886.6666666666667
7977,2118.3333333333335
7978,2218.3333333333335
7979,2106.6666666666665
7980,2020.0
7981,3113.3333333333335
7982,3191.6666666666665
7983,2568.3333333333335
7984,2653.3333333333335
7985,2255.0
7986,2745.0
7987,2686.6666666666665
7988,3153.3333333333335
7989,3436.6666666666665
7990,3068.3333333333335
7991,2250.0
7992,2083.3333333333335
7993,1861.6666666666667
7994,2256.6666666666665
7995,2103.3333333333335
7996,2330.0
7997,3036.6666666666665
7998,2288.3333333333335
7999,2098.3333333333335
8000,2723.3333333333335
8001,2398.3333333333335
8002,2526.6666666666665
8003,2083.3333333333335
8004,2115.0
8005,2901.6666666666665
8006,2120.0
8007,3280.0
8008,2205.0
8009,2646.6666666666665
8010,2205.0
8011,2936.6666666666665
8012,2103.3333333333335
8013,2735.0
8014,2991.6666666666665
8015,2461.6666666666665
8016,1821.6666666666667
8017,3098.3333333333335
8018,2641.6666666666665
8019,2011.6666666666667
8020,2228.3333333333335
8021,2526.6666666666665
8022,2291.6666666666665
8023,3143.3333333333335
8024,2893.3333333333335
8025,1886.6666666666667
8026,2486.6666666666665
8027,2645.0
8028,2055.0
8029,2165.0
8030,2525.0
8031,2478.3333333333335
8032,2806.6666666666665
8033,1946.6666666666667
8034,2101.6666666666665
8035,3243.3333333333335
8036,2460.0
8037,2743.3333333333335
8038,3176.6666666666665
8039,3285.0
8040,2036.6666666666667
8041,2508.3333333333335
8042,1731.6666666666667
8043,2836.6666666666665
8044,2035.0
8045,2806.6666666666665
8046,1798.3333333333333
8047,3145.0
8048,2513.3333333333335
8049,2461.6666666666665
8050,2235.0
8051,2306.6666666666665
8052,1888.3333333333333
8053,2586.6666666666665
8054,2151.6666666666665
8055,2413.3333333333335
8056,2050.0
8057,2780.0
8058,2510.0
8059,2263.3333333333335
8060,2420.0
8061,2580.0
8062,1981.6666666666667
8063,1918.3333333333333
8064,2340.0
8065,2390.0
8066,3490.0
8067,3166.6666666666665
8068,3011.6666666666665
8069,2558.3333333333335
8070,2500.0
8071,2471.6666666666665
8072,3140.0
8073,3028.3333333333335
8074,2393.3333333333335
8075,2600.0
8076,3386.6666666666665
8077,2163.3333333333335
8078,3068.3333333333335
8079,2273.3333333333335
8080,3590.0
8081,4076.6666666666665
8082,1893.3333333333333
8083,1996.6666666666667
8084,2015.0
8085,3628.3333333333335
8086,1753.3333333333333
8087,2468.3333333333335
8088,2320.0
8089,1946.6666666666667
8090,2606.6666666666665
8091,2411.6666666666665
8092,1988.3333333333333
8093,2055.0
8094,2243.3333333333335
8095,1956.6666666666667
8096,2438.3333333333335
8097,3243.3333333333335
8098,2218.3333333333335
8099,2416.6666666666665
8100,2356.6666666666665
8101,2200.0
8102,2303.3333333333335
8103,2198.3333333333335
8104,1953.3333333333333
8105,3565.0
8106,3123.3333333333335
8107,2656.6666666666665
8108,2265.0
8109,3043.3333333333335
8110,2515.0
8111,2610.0
8112,1948.3333333333333
8113,2070.0
8114,2806.6666666666665
8115,2071.6666666666665
8116,2736.6666666666665
8117,2768.3333333333335
8118,2558.3333333333335
8119,3180.0
8120,2406.6666666666665
8121,2110.0
8122,2688.3333333333335
8123,1976.6666666666667
8124,2531.6666666666665
8125,3035.0
8126,2328.3333333333335
8127,2530.0
8128,2796.6666666666665
8129,3363.3333333333335
8130,2056.6666666666665
8131,1841.6666666666667
8132,2756.6666666666665
8133,3055.0
8134,2073.3333333333335
8135,1960.0
8136,2570.0
8137,2823.3333333333335
8138,2935.0
8139,2426.6666666666665
8140,2990.0
8141,2160.0
8142,2808.3333333333335
8143,2498.3333333333335
8144,2940.0
8145,3180.0
8146,1891.6666666666667
8147,3096.6666666666665
8148,2130.0
8149,2306.6666666666665
8150,3486.6666666666665
8151,2910.0
8152,2761.6666666666665
8153,1785.0
8154,2300.0
8155,2335.0
8156,3470.0
8157,2415.0
8158,2126.6666666666665
8159,2481.6666666666665
8160,3413.3333333333335
8161,2130.0
8162,2006.6666666666667
8163,2763.3333333333335
8164,1861.6666666666667
8165,2451.6666666666665
8166,3026.6666666666665
8167,2606.6666666666665
8168,2198.3333333333335
8169,2825.0
8170,2911.6666666666665
8171,2816.6666666666665
8172,1888.3333333333333
8173,2896.6666666666665
8174,2180.0
8175,2865.0
8176,2780.0
8177,3455.0
8178,2266.6666666666665
8179,1861.6666666666667
8180,1926.6666666666667
8181,3293.3333333333335
8182,2381.6666666666665
8183,2676.6666666666665
8184,2086.6666666666665
8185,2518.3333333333335
8186,2226.6666666666665
8187,1926.6666666666667
8188,3211.6666666666665
8189,3430.0
8190,2098.3333333333335
8191,1981.6666666666667
8192,2503.3333333333335
8193,2390.0
8194,2650.0
8195,2556.6666666666665
8196,2186.6666666666665
8197,2218.3333333333335
8198,2403.3333333333335
8199,1815.0
8200,3501.6666666666665
8201,2081.6666666666665
8202,3348.3333333333335
8203,2171.6666666666665
8204,2438.3333333333335
8205,2131.6666666666665
8206,2798.3333333333335
8207,2775.0
8208,3346.6666666666665
8209,2158.3333333333335
8210,3081.6666666666665
8211,1833.3333333333333
8212,1795.0
8213,2878.3333333333335
8214,3360.0
8215,2633.3333333333335
8216,2488.3333333333335
8217,2091.6666666666665
8218,2263.3333333333335
8219,2163.3333333333335
8220,2051.6666666666665
8221,4071.6666666666665
8222,2296.6666666666665
8223,2150.0
8224,3116.6666666666665
8225,3113.3333333333335
8226,2331.6666666666665
8227,3046.6666666666665
8228,2430.0
8229,2118.3333333333335
8230,3023.3333333333335
8231,2838.3333333333335
8232,3055.0
8233,2906.6666666666665
8234,3466.6666666666665
8235,3273.3333333333335
8236,2271.6666666666665
8237,2953.3333333333335
8238,2593.3333333333335
8239,2685.0
8240,2476.6666666666665
8241,2578.3333333333335
8242,2155.0
8243,1921.6666666666667
8244,1806.6666666666667
8245,4131.666666666667
8246,2240.0
8247,3236.6666666666665
8248,3098.3333333333335
8249,2153.3333333333335
8250,2378.3333333333335
8251,3878.3333333333335
8252,2531.6666666666665
8253,2340.0
8254,2746.6666666666665
8255,2548.3333333333335
8256,3421.6666666666665
8257,3020.0
8258,2580.0
8259,2035.0
8260,2171.6666666666665
8261,2493.3333333333335
8262,2453.3333333333335
8263,2133.3333333333335
8264,3128.3333333333335
8265,2608.3333333333335
8266,2155.0
8267,1795.0
8268,1840.0
8269,2508.3333333333335
8270,2620.0
8271,2728.3333333333335
8272,2853.3333333333335
8273,2141.6666666666665
8274,3146.6666666666665
8275,2260.0
8276,3043.3333333333335
8277,3433.3333333333335
8278,2133.3333333333335
8279,2630.0
8280,2828.3333333333335
8281,2621.6666666666665
8282,3336.6666666666665
8283,2473.3333333333335
8284,2100.0
8285,2840.0
8286,2240.0
8287,2276.6666666666665
8288,2456.6666666666665
8289,3666.6666666666665
8290,2600.0
8291,2863.3333333333335
8292,2876.6666666666665
8293,2508.3333333333335
8294,2193.3333333333335
8295,1801.6666666666667
8296,2568.3333333333335
8297,2910.0
8298,1905.0
8299,2675.0
8300,2378.3333333333335
8301,2655.0
8302,1930.0
8303,3041.6666666666665
8304,2556.6666666666665
8305,2100.0
8306,2540.0
8307,2053.3333333333335
8308,2126.6666666666665
8309,2761.6666666666665
8310,2266.6666666666665
8311,3073.3333333333335
8312,2268.3333333333335
8313,2738.3333333333335
8314,2571.6666666666665
8315,2700.0
8316,3063.3333333333335
8317,2611.6666666666665
8318,2463.3333333333335
8319,2718.3333333333335
8320,1910.0
8321,3083.3333333333335
8322,1890.0
8323,2468.3333333333335
8324,2726.6666666666665
8325,2791.6666666666665
8326,2670.0
8327,2180.0
8328,2733.3333333333335
8329,3263.3333333333335
8330,3375.0
8331,2386.6666666666665
8332,1968.3333333333333
8333,2811.6666666666665
8334,2833.3333333333335
8335,1900.0
8336,2363.3333333333335
8337,1915.0
8338,2868.3333333333335
8339,2131.6666666666665
8340,2285.0
8341,2376.6666666666665
8342,2036.6666666666667
8343,3038.3333333333335
8344,1965.0
8345,2973.3333333333335
8346,2581.6666666666665
8347,2600.0
8348,2435.0
8349,2306.6666666666665
8350,2585.0
8351,2480.0
8352,1955.0
8353,2498.3333333333335
8354,1781.6666666666667
8355,2786.6666666666665
8356,2478.3333333333335
8357,3518.3333333333335
8358,3045.0
8359,2448.3333333333335
8360,3170.0
8361,2573.3333333333335
8362,1820.0
8363,3330.0
8364,2420.0
8365,2896.6666666666665
8366,3006.6666666666665
8367,2201.6666666666665
8368,2651.6666666666665
8369,3080.0
8370,2515.0
8371,1961.6666666666667
8372,2153.3333333333335
8373,2968.3333333333335
8374,2431.6666666666665
8375,1853.3333333333333
8376,1963.3333333333333
8377,2236.6666666666665
8378,3200.0
8379,3660.0
8380,2420.0
8381,3480.0
8382,3135.0
8383,2256.6666666666665
8384,2420.0
8385,2361.6666666666665
8386,3465.0
8387,2743.3333333333335
8388,2608.3333333333335
8389,2568.3333333333335
8390,1943.3333333333333
8391,2033.3333333333333
8392,2181.6666666666665
8393,3018.3333333333335
8394,3728.3333333333335
8395,4275.0
8396,2145.0
8397,3156.6666666666665
8398,2730.0
8399,2028.3333333333333
8400,4336.666666666667
8401,2843.3333333333335
8402,1836.6666666666667
8403,2198.3333333333335
8404,2356.6666666666665
8405,2218.3333333333335
8406,2290.0
8407,1956.6666666666667
8408,2348.3333333333335
8409,2668.3333333333335
8410,1998.3333333333333
8411,2401.6666666666665
8412,2070.0
8413,2541.6666666666665
8414,2263.3333333333335
8415,1813.3333333333333
8416,3625.0
8417,2058.3333333333335
8418,3631.6666666666665
8419,2075.0
8420,3595.0
8421,2090.0
8422,2128.3333333333335
8423,2193.3333333333335
8424,3086.6666666666665
8425,2198.3333333333335
8426,2440.0
8427,3223.3333333333335
8428,1881.6666666666667
8429,2236.6666666666665
8430,2586.6666666666665
8431,3063.3333333333335
8432,2308.3333333333335
8433,2895.0
8434,2406.6666666666665
8435,2873.3333333333335
8436,2235.0
8437,2005.0
8438,2086.6666666666665
8439,3160.0
8440,2785.0
8441,3401.6666666666665
8442,2093.3333333333335
8443,2385.0
8444,2645.0
8445,1876.6666666666667
8446,2365.0
8447,1710.0
8448,2565.0
8449,1988.3333333333333
8450,2535.0
8451,2193.3333333333335
8452,2083.3333333333335
8453,2183.3333333333335
8454,2066.6666666666665
8455,2410.0
8456,2170.0
8457,3313.3333333333335
8458,2853.3333333333335
8459,2676.6666666666665
8460,2710.0
8461,2585.0
8462,2808.3333333333335
8463,3638.3333333333335
8464,2863.3333333333335
8465,2856.6666666666665
8466,2086.6666666666665
8467,3118.3333333333335
8468,1963.3333333333333
8469,2803.3333333333335
8470,2616.6666666666665
8471,1985.0
8472,2418.3333333333335
8473,3270.0
8474,2743.3333333333335
8475,3111.6666666666665
8476,2138.3333333333335
8477,2408.3333333333335
8478,1875.0
8479,2871.6666666666665
8480,2740.0
8481,2488.3333333333335
8482,2895.0
8483,2353.3333333333335
8484,4591.666666666667
8485,2125.0
8486,2783.3333333333335
8487,2153.3333333333335
8488,3186.6666666666665
8489,2568.3333333333335
8490,2570.0
8491,2286.6666666666665
8492,2143.3333333333335
8493,2208.3333333333335
8494,3575.0
8495,2503.3333333333335
8496,2171.6666666666665
8497,2750.0
8498,2168.3333333333335
8499,3366.6666666666665
8500,3261.6666666666665
8501,2196.6666666666665
8502,2701.6666666666665
8503,2850.0
8504,2458.3333333333335
8505,1995.0
8506,2030.0
8507,2616.6666666666665
8508,2410.0
8509,2413.3333333333335
8510,2865.0
8511,2965.0
8512,1930.0
8513,2393.3333333333335
8514,2373.3333333333335
8515,2950.0
8516,2508.3333333333335
8517,2186.6666666666665
8518,1953.3333333333333
8519,3308.3333333333335
8520,3128.3333333333335
8521,2793.3333333333335
8522,1766.6666666666667
8523,2695.0
8524,2428.3333333333335
8525,2501.6666666666665
8526,2978.3333333333335
8527,3171.6666666666665
8528,2010.0
8529,3775.0
8530,2451.6666666666665
8531,2640.0
8532,2555.0
8533,2518.3333333333335
8534,2106.6666666666665
8535,2876.6666666666665
8536,1925.0
8537,3105.0
8538,2171.6666666666665
8539,2201.6666666666665
8540,3146.6666666666665
8541,2270.0
8542,2403.3333333333335
8543,2886.6666666666665
8544,2555.0
8545,2195.0
8546,2221.6666666666665
8547,2336.6666666666665
8548,2210.0
8549,1978.3333333333333
8550,2181.6666666666665
8551,2760.0
8552,2750.0
8553,2115.0
8554,2486.6666666666665
8555,2041.6666666666667
8556,1985.0
8557,2448.3333333333335
8558,2570.0
8559,4276.666666666667
8560,2240.0
8561,2190.0
8562,3396.6666666666665
8563,2073.3333333333335
8564,1915.0
8565,2145.0
8566,2151.6666666666665
8567,2521.6666666666665
8568,2500.0
8569,2741.6666666666665
8570,3303.3333333333335
8571,3776.6666666666665
8572,3060.0
8573,2001.6666666666667
8574,2821.6666666666665
8575,2246.6666666666665
8576,3213.3333333333335
8577,2793.3333333333335
8578,2108.3333333333335
8579,2406.6666666666665
8580,2271.6666666666665
8581,2388.3333333333335
8582,2015.0
8583,3913.3333333333335
8584,1906.6666666666667
8585,2535.0
8586,2168.3333333333335
8587,2281.6666666666665
8588,2405.0
8589,3390.0
8590,2011.6666666666667
8591,3111.6666666666665
8592,2031.6666666666667
8593,2985.0
8594,2401.6666666666665
8595,3368.3333333333335
8596,2246.6666666666665
8597,2985.0
8598,3096.6666666666665
8599,2268.3333333333335
8600,2676.6666666666665
8601,2293.3333333333335
8602,3281.6666666666665
8603,2056.6666666666665
8604,2145.0
8605,2738.3333333333335
8606,2638.3333333333335
8607,2946.6666666666665
8608,2445.0
8609,3690.0
8610,3336.6666666666665
8611,2490.0
8612,4188.333333333333
8613,2158.3333333333335
8614,2586.6666666666665
8615,2896.6666666666665
8616,2171.6666666666665
8617,3683.3333333333335
8618,3046.6666666666665
8619,2065.0
8620,2358.3333333333335
8621,2646.6666666666665
8622,1960.0
8623,2838.3333333333335
8624,1920.0
8625,3263.3333333333335
8626,3183.3333333333335
8627,2430.0
8628,1963.3333333333333
8629,3588.3333333333335
8630,2623.3333333333335
8631,3178.3333333333335
8632,2271.6666666666665
8633,2103.3333333333335
8634,3745.0
8635,2306.6666666666665
8636,2715.0
8637,3675.0
8638,2100.0
8639,3428.3333333333335
8640,3276.6666666666665
8641,2353.3333333333335
8642,1875.0
8643,1966.6666666666667
8644,2003.3333333333333
8645,2710.0
8646,2866.6666666666665
8647,3516.6666666666665
8648,2813.3333333333335
8649,2375.0
8650,2291.6666666666665
8651,2206.6666666666665
8652,2263.3333333333335
8653,2288.3333333333335
8654,2135.0
8655,3586.6666666666665
8656,2038.3333333333333
8657,2898.3333333333335
8658,2155.0
8659,2345.0
8660,1936.6666666666667
8661,3138.3333333333335
8662,2511.6666666666665
8663,3415.0
8664,2856.6666666666665
8665,2201.6666666666665
8666,2125.0
8667,2393.3333333333335
8668,3240.0
8669,3203.3333333333335
8670,2116.6666666666665
8671,2496.6666666666665
8672,3183.3333333333335
8673,2503.3333333333335
8674,2633.3333333333335
8675,2613.3333333333335
8676,1936.6666666666667
8677,2168.3333333333335
8678,3243.3333333333335
8679,2446.6666666666665
8680,2153.3333333333335
8681,3128.3333333333335
8682,2756.6666666666665
8683,2235.0
8684,2136.6666666666665
8685,3318.3333333333335
8686,2386.6666666666665
8687,2538.3333333333335
8688,2931.6666666666665
8689,2055.0
8690,2415.0
8691,2711.6666666666665
8692,1931.6666666666667
8693,2475.0
8694,3050.0
8695,2510.0
8696,2041.6666666666667
8697,2306.6666666666665
8698,2448.3333333333335
8699,2345.0
8700,2041.6666666666667
8701,3238.3333333333335
8702,3643.3333333333335
8703,1821.6666666666667
8704,3171.6666666666665
8705,2060.0
8706,1961.6666666666667
8707,2126.6666666666665
8708,2321.6666666666665
8709,2366.6666666666665
8710,3186.6666666666665
8711,2473.3333333333335
8712,2143.3333333333335
8713,3065.0
8714,2418.3333333333335
8715,2413.3333333333335
8716,3305.0
8717,2228.3333333333335
8718,2181.6666666666665
8719,2186.6666666666665
8720,1878.3333333333333
8721,3151.6666666666665
8722,3175.0
8723,2905.0
8724,2621.6666666666665
8725,2658.3333333333335
8726,1818.3333333333333
8727,2848.3333333333335
8728,2443.3333333333335
8729,2561.6666666666665
8730,2420.0
8731,2033.3333333333333
8732,2206.6666666666665
8733,1848.3333333333333
8734,2198.3333333333335
8735,2160.0
8736,2925.0
8737,3428.3333333333335
8738,2520.0
8739,3138.3333333333335
8740,2410.0
8741,2893.3333333333335
8742,1903.3333333333333
8743,2326.6666666666665
8744,1851.6666666666667
8745,2555.0
8746,2413.3333333333335
8747,2563.3333333333335
8748,2426.6666666666665
8749,3303.3333333333335
8750,3258.3333333333335
8751,1988.3333333333333
8752,3301.6666666666665
8753,2666.6666666666665
8754,2853.3333333333335
8755,2591.6666666666665
8756,1695.0
8757,1988.3333333333333
8758,2036.6666666666667
8759,2498.3333333333335
8760,2235.0
8761,2743.3333333333335
8762,2825.0
8763,4018.3333333333335
8764,1866.6666666666667
8765,3046.6666666666665
8766,3218.3333333333335
8767,3598.3333333333335
8768,2250.0
8769,2586.6666666666665
8770,3275.0
8771,2368.3333333333335
8772,2625.0
8773,2575.0
8774,2783.3333333333335
8775,2406.6666666666665
8776,2456.6666666666665
8777,2890.0
8778,2828.3333333333335
8779,3585.0
8780,2105.0
8781,2885.0
8782,2216.6666666666665
8783,2591.6666666666665
8784,2328.3333333333335
8785,2031.6666666666667
8786,2995.0
8787,2298.3333333333335
8788,3355.0
8789,3290.0
8790,2341.6666666666665
8791,3076.6666666666665
8792,1753.3333333333333
8793,2376.6666666666665
8794,2895.0
8795,2125.0
8796,2591.6666666666665
8797,2325.0
8798,2626.6666666666665
8799,2348.3333333333335
8800,2350.0
8801,2561.6666666666665
8802,3208.3333333333335
8803,2021.6666666666667
8804,2936.6666666666665
8805,3293.3333333333335
8806,3153.3333333333335
8807,2376.6666666666665
8808,2961.6666666666665
8809,2811.6666666666665
8810,2401.6666666666665
8811,1933.3333333333333
8812,3105.0
8813,3105.0
8814,1653.3333333333333
8815,2400.0
8816,2171.6666666666665
8817,1841.6666666666667
8818,2186.6666666666665
8819,3483.3333333333335
8820,2935.0
8821,2156.6666666666665
8822,3293.3333333333335
8823,3743.3333333333335
8824,2330.0
8825,2775.0
8826,1993.3333333333333
8827,2651.6666666666665
8828,2061.6666666666665
8829,2458.3333333333335
8830,2528.3333333333335
8831,2903.3333333333335
8832,3535.0
8833,2343.3333333333335
8834,3213.3333333333335
8835,3985.0
8836,3056.6666666666665
8837,2656.6666666666665
8838,2385.0
8839,2325.0
8840,2298.3333333333335
8841,1830.0
8842,3315.0
8843,3200.0
8844,1951.6666666666667
8845,2256.6666666666665
8846,2608.3333333333335
8847,2318.3333333333335
8848,2176.6666666666665
8849,3048.3333333333335
8850,2378.3333333333335
8851,2015.0
8852,2840.0
8853,3443.3333333333335
8854,3666.6666666666665
8855,3881.6666666666665
8856,1941.6666666666667
8857,2068.3333333333335
8858,2380.0
8859,2740.0
8860,1948.3333333333333
8861,2373.3333333333335
8862,2506.6666666666665
8863,1925.0
8864,2501.6666666666665
8865,2831.6666666666665
8866,2146.6666666666665
8867,3011.6666666666665
8868,2036.6666666666667
8869,3088.3333333333335
8870,2146.6666666666665
8871,3226.6666666666665
8872,3078.3333333333335
8873,2168.3333333333335
8874,2508.3333333333335
8875,2205.0
8876,1813.3333333333333
8877,2113.3333333333335
8878,3375.0
8879,3668.3333333333335
8880,1855.0
8881,2231.6666666666665
8882,2496.6666666666665
8883,3043.3333333333335
8884,2640.0
8885,2475.0
8886,2125.0
8887,2778.3333333333335
8888,2091.6666666666665
8889,2521.6666666666665
8890,2418.3333333333335
8891,3305.0
8892,2945.0
8893,2753.3333333333335
8894,3126.6666666666665
8895,3148.3333333333335
8896,3006.6666666666665
8897,3356.6666666666665
8898,2075.0
8899,2158.3333333333335
8900,3000.0
8901,2593.3333333333335
8902,2308.3333333333335
8903,2118.3333333333335
8904,3101.6666666666665
8905,2560.0
8906,2018.3333333333333
8907,3261.6666666666665
8908,3408.3333333333335
8909,2418.3333333333335
8910,2231.6666666666665
8911,2253.3333333333335
8912,2118.3333333333335
8913,2100.0
8914,2000.0
8915,2560.0
8916,2975.0
8917,2125.0
8918,2246.6666666666665
