Id,Predicted
7896,2316.6666666666665
7897,3031.6666666666665
7898,2833.3333333333335
7899,3046.6666666666665
7900,2818.3333333333335
7901,2406.6666666666665
7902,1963.3333333333333
7903,2628.3333333333335
7904,2821.6666666666665
7905,2513.3333333333335
7906,2503.3333333333335
7907,2410.0
7908,2226.6666666666665
7909,2028.3333333333333
7910,2538.3333333333335
7911,2166.6666666666665
7912,3050.0
7913,3101.6666666666665
7914,3485.0
7915,2950.0
7916,2878.3333333333335
7917,2745.0
7918,3375.0
7919,2486.6666666666665
7920,3306.6666666666665
7921,2246.6666666666665
7922,3115.0
7923,2131.6666666666665
7924,2431.6666666666665
7925,2831.6666666666665
7926,1816.6666666666667
7927,3468.3333333333335
7928,2105.0
7929,2051.6666666666665
7930,3211.6666666666665
7931,2051.6666666666665
7932,3220.0
7933,2770.0
7934,2775.0
7935,2281.6666666666665
7936,2243.3333333333335
7937,2138.3333333333335
7938,3466.6666666666665
7939,2296.6666666666665
7940,2845.0
7941,2201.6666666666665
7942,2181.6666666666665
7943,2440.0
7944,3531.6666666666665
7945,2038.3333333333333
7946,2373.3333333333335
7947,2370.0
7948,2048.3333333333335
7949,2345.0
7950,3341.6666666666665
7951,2135.0
7952,2596.6666666666665
7953,2555.0
7954,2550.0
7955,2306.6666666666665
7956,3383.3333333333335
7957,2115.0
7958,2908.3333333333335
7959,3263.3333333333335
7960,1973.3333333333333
7961,2033.3333333333333
7962,3243.3333333333335
7963,2286.6666666666665
7964,3111.6666666666665
7965,4026.6666666666665
7966,3053.3333333333335
7967,2991.6666666666665
7968,2101.6666666666665
7969,2283.3333333333335
7970,2446.6666666666665
7971,1980.0
7972,3090.0
7973,3363.3333333333335
7974,2343.3333333333335
7975,3050.0
7976,3640.0
7977,1913.3333333333333
7978,2458.3333333333335
7979,3595.0
7980,2500.0
7981,2258.3333333333335
7982,2548.3333333333335
7983,2098.3333333333335
7984,2536.6666666666665
7985,2190.0
7986,1820.0
7987,2433.3333333333335
7988,2223.3333333333335
7989,3698.3333333333335
7990,2928.3333333333335
7991,2680.0
7992,2828.3333333333335
7993,3160.0
7994,2081.6666666666665
7995,3123.3333333333335
7996,3220.0
7997,2176.6666666666665
7998,2153.3333333333335
7999,2878.3333333333335
8000,2706.6666666666665
8001,2720.0
8002,3381.6666666666665
8003,2990.0
8004,2166.6666666666665
8005,2273.3333333333335
8006,2261.6666666666665
8007,2071.6666666666665
8008,3300.0
8009,2176.6666666666665
8010,2601.6666666666665
8011,1860.0
8012,2613.3333333333335
8013,2656.6666666666665
8014,2661.6666666666665
8015,2090.0
8016,2305.0
8017,2128.3333333333335
8018,2255.0
8019,2706.6666666666665
8020,2143.3333333333335
8021,2660.0
8022,2333.3333333333335
8023,3403.3333333333335
8024,2761.6666666666665
8025,2530.0
8026,2508.3333333333335
8027,2180.0
8028,2486.6666666666665
8029,3031.6666666666665
8030,2366.6666666666665
8031,2561.6666666666665
8032,2093.3333333333335
8033,3281.6666666666665
8034,2368.3333333333335
8035,4431.666666666667
8036,3011.6666666666665
8037,3118.3333333333335
8038,2553.3333333333335
8039,2656.6666666666665
8040,3736.6666666666665
8041,3548.3333333333335
8042,2106.6666666666665
8043,2063.3333333333335
8044,2296.6666666666665
8045,3281.6666666666665
8046,3171.6666666666665
8047,2031.6666666666667
8048,3283.3333333333335
8049,1941.6666666666667
8050,1981.6666666666667
8051,2671.6666666666665
8052,2563.3333333333335
8053,2770.0
8054,3298.3333333333335
8055,2198.3333333333335
8056,3056.6666666666665
8057,2521.6666666666665
8058,2005.0
8059,2811.6666666666665
8060,2780.0
8061,2193.3333333333335
8062,2305.0
8063,3183.3333333333335
8064,2310.0
8065,1863.3333333333333
8066,3320.0
8067,2666.6666666666665
8068,2150.0
8069,3181.6666666666665
8070,3055.0
8071,2570.0
8072,2910.0
8073,3076.6666666666665
8074,3270.0
8075,3608.3333333333335
8076,3616.6666666666665
8077,1885.0
8078,2290.0
8079,2195.0
8080,2300.0
8081,2775.0
8082,2130.0
8083,2391.6666666666665
8084,2213.3333333333335
8085,2208.3333333333335
8086,2845.0
8087,2315.0
8088,2351.6666666666665
8089,2448.3333333333335
8090,3055.0
8091,2196.6666666666665
8092,2038.3333333333333
8093,2658.3333333333335
8094,2386.6666666666665
8095,2715.0
8096,2746.6666666666665
8097,3853.3333333333335
8098,3050.0
8099,2791.6666666666665
8100,2590.0
8101,2001.6666666666667
8102,2393.3333333333335
8103,2821.6666666666665
8104,3111.6666666666665
8105,2796.6666666666665
8106,2755.0
8107,1841.6666666666667
8108,2200.0
8109,2256.6666666666665
8110,2128.3333333333335
8111,2015.0
8112,3156.6666666666665
8113,3260.0
8114,2576.6666666666665
8115,2455.0
8116,2263.3333333333335
8117,2646.6666666666665
8118,2615.0
8119,3141.6666666666665
8120,3360.0
8121,2885.0
8122,2341.6666666666665
8123,2240.0
8124,1935.0
8125,2243.3333333333335
8126,2061.6666666666665
8127,2648.3333333333335
8128,3028.3333333333335
8129,2570.0
8130,2103.3333333333335
8131,2830.0
8132,2451.6666666666665
8133,2578.3333333333335
8134,2121.6666666666665
8135,2020.0
8136,2806.6666666666665
8137,2116.6666666666665
8138,3330.0
8139,2198.3333333333335
8140,2520.0
8141,2216.6666666666665
8142,2850.0
8143,2178.3333333333335
8144,2740.0
8145,2980.0
8146,2466.6666666666665
8147,1838.3333333333333
8148,3115.0
8149,2708.3333333333335
8150,2046.6666666666667
8151,2223.3333333333335
8152,2685.0
8153,2221.6666666666665
8154,3078.3333333333335
8155,2643.3333333333335
8156,2808.3333333333335
8157,1890.0
8158,2533.3333333333335
8159,2621.6666666666665
8160,2060.0
8161,2198.3333333333335
8162,2655.0
8163,2156.6666666666665
8164,2506.6666666666665
8165,2773.3333333333335
8166,1940.0
8167,2271.6666666666665
8168,2101.6666666666665
8169,3086.6666666666665
8170,2386.6666666666665
8171,2665.0
8172,3246.6666666666665
8173,3060.0
8174,2041.6666666666667
8175,2488.3333333333335
8176,1761.6666666666667
8177,2770.0
8178,1915.0
8179,2780.0
8180,1835.0
8181,3078.3333333333335
8182,2403.3333333333335
8183,2353.3333333333335
8184,2300.0
8185,2293.3333333333335
8186,1843.3333333333333
8187,2556.6666666666665
8188,2163.3333333333335
8189,2416.6666666666665
8190,2043.3333333333333
8191,2815.0
8192,2526.6666666666665
8193,2331.6666666666665
8194,2520.0
8195,2420.0
8196,1986.6666666666667
8197,1941.6666666666667
8198,2273.3333333333335
8199,2416.6666666666665
8200,3390.0
8201,3341.6666666666665
8202,2808.3333333333335
8203,2403.3333333333335
8204,2310.0
8205,2448.3333333333335
8206,2968.3333333333335
8207,2948.3333333333335
8208,2393.3333333333335
8209,2616.6666666666665
8210,3291.6666666666665
8211,2201.6666666666665
8212,3011.6666666666665
8213,2263.3333333333335
8214,3456.6666666666665
8215,4038.3333333333335
8216,1883.3333333333333
8217,1941.6666666666667
8218,2148.3333333333335
8219,3561.6666666666665
8220,1815.0
8221,2518.3333333333335
8222,2315.0
8223,1925.0
8224,2700.0
8225,2490.0
8226,2013.3333333333333
8227,1995.0
8228,2123.3333333333335
8229,1968.3333333333333
8230,2403.3333333333335
8231,1978.3333333333333
8232,3253.3333333333335
8233,2210.0
8234,2313.3333333333335
8235,2271.6666666666665
8236,2193.3333333333335
8237,2338.3333333333335
8238,2226.6666666666665
8239,1968.3333333333333
8240,3410.0
8241,3135.0
8242,2858.3333333333335
8243,2306.6666666666665
8244,2995.0
8245,2431.6666666666665
8246,2615.0
8247,1890.0
8248,2063.3333333333335
8249,3003.3333333333335
8250,2280.0
8251,2826.6666666666665
8252,2921.6666666666665
8253,2518.3333333333335
8254,3231.6666666666665
8255,2538.3333333333335
8256,2236.6666666666665
8257,2716.6666666666665
8258,1948.3333333333333
8259,2550.0
8260,3030.0
8261,2358.3333333333335
8262,2335.0
8263,2746.6666666666665
8264,3911.6666666666665
8265,1915.0
8266,1871.6666666666667
8267,2726.6666666666665
8268,2993.3333333333335
8269,2735.0
8270,2091.6666666666665
8271,2006.6666666666667
8272,2610.0
8273,2718.3333333333335
8274,2910.0
8275,2423.3333333333335
8276,2878.3333333333335
8277,2176.6666666666665
8278,2748.3333333333335
8279,2498.3333333333335
8280,2948.3333333333335
8281,3271.6666666666665
8282,2498.3333333333335
8283,1913.3333333333333
8284,3166.6666666666665
8285,2130.0
8286,2391.6666666666665
8287,3426.6666666666665
8288,2148.3333333333335
8289,3051.6666666666665
8290,2561.6666666666665
8291,1801.6666666666667
8292,2505.0
8293,2255.0
8294,2385.0
8295,3550.0
8296,2351.6666666666665
8297,2163.3333333333335
8298,2573.3333333333335
8299,3501.6666666666665
8300,2161.6666666666665
8301,1998.3333333333333
8302,2803.3333333333335
8303,1918.3333333333333
8304,2336.6666666666665
8305,3086.6666666666665
8306,2558.3333333333335
8307,2265.0
8308,2895.0
8309,3000.0
8310,1935.0
8311,2840.0
8312,1863.3333333333333
8313,2741.6666666666665
8314,2153.3333333333335
8315,2910.0
8316,2693.3333333333335
8317,2900.0
8318,2263.3333333333335
8319,3230.0
8320,1811.6666666666667
8321,1903.3333333333333
8322,3010.0
8323,2321.6666666666665
8324,2746.6666666666665
8325,2098.3333333333335
8326,2508.3333333333335
8327,2165.0
8328,2008.3333333333333
8329,3003.3333333333335
8330,3330.0
8331,2116.6666666666665
8332,2001.6666666666667
8333,2591.6666666666665
8334,2415.0
8335,2731.6666666666665
8336,2531.6666666666665
8337,2080.0
8338,2121.6666666666665
8339,2428.3333333333335
8340,1836.6666666666667
8341,3126.6666666666665
8342,2063.3333333333335
8343,3583.3333333333335
8344,2218.3333333333335
8345,2515.0
8346,2243.3333333333335
8347,2900.0
8348,2701.6666666666665
8349,3320.0
8350,2046.6666666666667
8351,2270.0
8352,3120.0
8353,1871.6666666666667
8354,2000.0
8355,2941.6666666666665
8356,3213.3333333333335
8357,2536.6666666666665
8358,2790.0
8359,2123.3333333333335
8360,2401.6666666666665
8361,2166.6666666666665
8362,2015.0
8363,4100.0
8364,2366.6666666666665
8365,2190.0
8366,3168.3333333333335
8367,2908.3333333333335
8368,2446.6666666666665
8369,3066.6666666666665
8370,2435.0
8371,2170.0
8372,3043.3333333333335
8373,2353.3333333333335
8374,2831.6666666666665
8375,3000.0
8376,2798.3333333333335
8377,3456.6666666666665
8378,3336.6666666666665
8379,2621.6666666666665
8380,2903.3333333333335
8381,2428.3333333333335
8382,2710.0
8383,2420.0
8384,2501.6666666666665
8385,2188.3333333333335
8386,2020.0
8387,1815.0
8388,3766.6666666666665
8389,2301.6666666666665
8390,3156.6666666666665
8391,3093.3333333333335
8392,2156.6666666666665
8393,2373.3333333333335
8394,3855.0
8395,2403.3333333333335
8396,2300.0
8397,2456.6666666666665
8398,2488.3333333333335
8399,3360.0
8400,2655.0
8401,3000.0
8402,2581.6666666666665
8403,2030.0
8404,2195.0
8405,2516.6666666666665
8406,2515.0
8407,2206.6666666666665
8408,3131.6666666666665
8409,2598.3333333333335
8410,2235.0
8411,1835.0
8412,1863.3333333333333
8413,2613.3333333333335
8414,2558.3333333333335
8415,2680.0
8416,2635.0
8417,2120.0
8418,3143.3333333333335
8419,2268.3333333333335
8420,3090.0
8421,3473.3333333333335
8422,2093.3333333333335
8423,2705.0
8424,2870.0
8425,2616.6666666666665
8426,3133.3333333333335
8427,2358.3333333333335
8428,2068.3333333333335
8429,2878.3333333333335
8430,2258.3333333333335
8431,2221.6666666666665
8432,2531.6666666666665
8433,3568.3333333333335
8434,2553.3333333333335
8435,3036.6666666666665
8436,2903.3333333333335
8437,2390.0
8438,3345.0
8439,2225.0
8440,1985.0
8441,2651.6666666666665
8442,2898.3333333333335
8443,1946.6666666666667
8444,2615.0
8445,2330.0
8446,2626.6666666666665
8447,1988.3333333333333
8448,2938.3333333333335
8449,2540.0
8450,2138.3333333333335
8451,2773.3333333333335
8452,2138.3333333333335
8453,2071.6666666666665
8454,2658.3333333333335
8455,2193.3333333333335
8456,3208.3333333333335
8457,2331.6666666666665
8458,2965.0
8459,2561.6666666666665
8460,2616.6666666666665
8461,3070.0
8462,2690.0
8463,2375.0
8464,2743.3333333333335
8465,1900.0
8466,2915.0
8467,1885.0
8468,2515.0
8469,2888.3333333333335
8470,2946.6666666666665
8471,2673.3333333333335
8472,2240.0
8473,2695.0
8474,3220.0
8475,3328.3333333333335
8476,2388.3333333333335
8477,2063.3333333333335
8478,3026.6666666666665
8479,2946.6666666666665
8480,1898.3333333333333
8481,2575.0
8482,1983.3333333333333
8483,2898.3333333333335
8484,3208.3333333333335
8485,2121.6666666666665
8486,2156.6666666666665
8487,2376.6666666666665
8488,1976.6666666666667
8489,3008.3333333333335
8490,1991.6666666666667
8491,3001.6666666666665
8492,2610.0
8493,2590.0
8494,2543.3333333333335
8495,2315.0
8496,2545.0
8497,2458.3333333333335
8498,2050.0
8499,2436.6666666666665
8500,1785.0
8501,2796.6666666666665
8502,2576.6666666666665
8503,3396.6666666666665
8504,2918.3333333333335
8505,2560.0
8506,2931.6666666666665
8507,2610.0
8508,1805.0
8509,3323.3333333333335
8510,2570.0
8511,3251.6666666666665
8512,3005.0
8513,2161.6666666666665
8514,2481.6666666666665
8515,3051.6666666666665
8516,2418.3333333333335
8517,1900.0
8518,2171.6666666666665
8519,2870.0
8520,2350.0
8521,1915.0
8522,1975.0
8523,2273.3333333333335
8524,3165.0
8525,3405.0
8526,2388.3333333333335
8527,3528.3333333333335
8528,3028.3333333333335
8529,2208.3333333333335
8530,2516.6666666666665
8531,2395.0
8532,3398.3333333333335
8533,2645.0
8534,2593.3333333333335
8535,2511.6666666666665
8536,1976.6666666666667
8537,2036.6666666666667
8538,2163.3333333333335
8539,3046.6666666666665
8540,3326.6666666666665
8541,4341.666666666667
8542,2076.6666666666665
8543,3155.0
8544,2703.3333333333335
8545,2121.6666666666665
8546,4255.0
8547,2563.3333333333335
8548,1751.6666666666667
8549,2288.3333333333335
8550,2403.3333333333335
8551,2388.3333333333335
8552,2291.6666666666665
8553,1985.0
8554,2355.0
8555,2580.0
8556,1963.3333333333333
8557,2463.3333333333335
8558,2105.0
8559,2566.6666666666665
8560,2251.6666666666665
8561,1805.0
8562,3625.0
8563,1995.0
8564,3658.3333333333335
8565,2090.0
8566,3541.6666666666665
8567,2165.0
8568,2171.6666666666665
8569,2170.0
8570,3155.0
8571,2200.0
8572,2508.3333333333335
8573,3225.0
8574,1866.6666666666667
8575,2273.3333333333335
8576,2603.3333333333335
8577,3261.6666666666665
8578,2278.3333333333335
8579,2921.6666666666665
8580,2250.0
8581,2335.0
8582,2880.0
8583,2218.3333333333335
8584,1995.0
8585,2095.0
8586,3256.6666666666665
8587,2773.3333333333335
8588,3688.3333333333335
8589,2038.3333333333333
8590,2410.0
8591,2665.0
8592,1925.0
8593,2375.0
8594,1766.6666666666667
8595,2581.6666666666665
8596,1993.3333333333333
8597,2458.3333333333335
8598,2228.3333333333335
8599,2215.0
8600,2138.3333333333335
8601,2198.3333333333335
8602,2331.6666666666665
8603,2166.6666666666665
8604,3510.0
8605,2753.3333333333335
8606,2686.6666666666665
8607,2523.3333333333335
8608,2586.6666666666665
8609,3051.6666666666665
8610,3528.3333333333335
8611,2935.0
8612,2740.0
8613,2116.6666666666665
8614,2973.3333333333335
8615,1795.0
8616,2071.6666666666665
8617,2730.0
8618,2875.0
8619,1988.3333333333333
8620,2311.6666666666665
8621,3415.0
8622,2690.0
8623,3145.0
8624,2118.3333333333335
8625,2468.3333333333335
8626,1891.6666666666667
8627,3031.6666666666665
8628,2765.0
8629,2398.3333333333335
8630,2745.0
8631,2266.6666666666665
8632,4501.666666666667
8633,1970.0
8634,2748.3333333333335
8635,2068.3333333333335
8636,3091.6666666666665
8637,2678.3333333333335
8638,2560.0
8639,2361.6666666666665
8640,2280.0
8641,2250.0
8642,3501.6666666666665
8643,2433.3333333333335
8644,2273.3333333333335
8645,2653.3333333333335
8646,2143.3333333333335
8647,3291.6666666666665
8648,3288.3333333333335
8649,2311.6666666666665
8650,2838.3333333333335
8651,2793.3333333333335
8652,2525.0
8653,2006.6666666666667
8654,2036.6666666666667
8655,2515.0
8656,2438.3333333333335
8657,2395.0
8658,2923.3333333333335
8659,2951.6666666666665
8660,1916.6666666666667
8661,2326.6666666666665
8662,2538.3333333333335
8663,3103.3333333333335
8664,2495.0
8665,2078.3333333333335
8666,1883.3333333333333
8667,1793.3333333333333
8668,3260.0
8669,3133.3333333333335
8670,2853.3333333333335
8671,1798.3333333333333
8672,2578.3333333333335
8673,2223.3333333333335
8674,2500.0
8675,2988.3333333333335
8676,3033.3333333333335
8677,2023.3333333333333
8678,3846.6666666666665
8679,2523.3333333333335
8680,2640.0
8681,2618.3333333333335
8682,2518.3333333333335
8683,2198.3333333333335
8684,2911.6666666666665
8685,2068.3333333333335
8686,2951.6666666666665
8687,2228.3333333333335
8688,2251.6666666666665
8689,2956.6666666666665
8690,2203.3333333333335
8691,2425.0
8692,2218.3333333333335
8693,2831.6666666666665
8694,2613.3333333333335
8695,2233.3333333333335
8696,2308.3333333333335
8697,2373.3333333333335
8698,2223.3333333333335
8699,2061.6666666666665
8700,2150.0
8701,2791.6666666666665
8702,2743.3333333333335
8703,2115.0
8704,2318.3333333333335
8705,2020.0
8706,1913.3333333333333
8707,2511.6666666666665
8708,2411.6666666666665
8709,2576.6666666666665
8710,4286.666666666667
8711,2236.6666666666665
8712,2146.6666666666665
8713,3475.0
8714,2106.6666666666665
8715,1940.0
8716,2216.6666666666665
8717,2176.6666666666665
8718,2485.0
8719,2445.0
8720,2608.3333333333335
8721,3098.3333333333335
8722,3831.6666666666665
8723,3120.0
8724,2025.0
8725,2843.3333333333335
8726,2221.6666666666665
8727,3288.3333333333335
8728,2805.0
8729,2111.6666666666665
8730,2335.0
8731,2295.0
8732,2273.3333333333335
8733,1951.6666666666667
8734,3836.6666666666665
8735,1871.6666666666667
8736,2451.6666666666665
8737,2216.6666666666665
8738,2293.3333333333335
8739,2518.3333333333335
8740,3511.6666666666665
8741,2065.0
8742,3208.3333333333335
8743,1991.6666666666667
8744,3055.0
8745,2430.0
8746,3415.0
8747,2221.6666666666665
8748,2965.0
8749,3045.0
8750,2273.3333333333335
8751,2985.0
8752,2300.0
8753,3323.3333333333335
8754,2198.3333333333335
8755,2190.0
8756,2768.3333333333335
8757,2846.6666666666665
8758,2966.6666666666665
8759,2605.0
8760,3645.0
8761,2491.6666666666665
8762,3040.0
8763,2518.3333333333335
8764,3786.6666666666665
8765,2131.6666666666665
8766,2471.6666666666665
8767,2880.0
8768,2228.3333333333335
8769,3661.6666666666665
8770,3013.3333333333335
8771,2225.0
8772,2340.0
8773,2688.3333333333335
8774,1991.6666666666667
8775,2893.3333333333335
8776,1926.6666666666667
8777,3338.3333333333335
8778,3000.0
8779,2210.0
8780,2518.3333333333335
8781,1961.6666666666667
8782,3280.0
8783,2631.6666666666665
8784,3255.0
8785,2196.6666666666665
8786,2138.3333333333335
8787,3773.3333333333335
8788,2591.6666666666665
8789,2606.6666666666665
8790,3681.6666666666665
8791,2108.3333333333335
8792,3366.6666666666665
8793,3223.3333333333335
8794,2471.6666666666665
8795,1863.3333333333333
8796,1991.6666666666667
8797,1973.3333333333333
8798,2746.6666666666665
8799,2938.3333333333335
8800,3425.0
8801,2968.3333333333335
8802,2440.0
8803,2331.6666666666665
8804,2201.6666666666665
8805,2233.3333333333335
8806,2311.6666666666665
8807,2155.0
8808,3496.6666666666665
8809,2166.6666666666665
8810,2788.3333333333335
8811,2161.6666666666665
8812,2318.3333333333335
8813,1900.0
8814,2843.3333333333335
8815,2488.3333333333335
8816,3320.0
8817,2930.0
8818,2348.3333333333335
8819,2271.6666666666665
8820,2541.6666666666665
8821,3126.6666666666665
8822,3170.0
8823,1990.0
8824,2060.0
8825,2571.6666666666665
8826,3170.0
8827,2425.0
8828,2210.0
8829,2638.3333333333335
8830,2670.0
8831,2076.6666666666665
8832,2168.3333333333335
8833,3258.3333333333335
8834,2393.3333333333335
8835,2388.3333333333335
8836,3111.6666666666665
8837,2760.0
8838,2376.6666666666665
8839,2141.6666666666665
8840,3081.6666666666665
8841,2301.6666666666665
8842,2535.0
8843,3076.6666666666665
8844,3778.3333333333335
8845,2050.0
8846,2450.0
8847,3035.0
8848,2021.6666666666667
8849,2551.6666666666665
8850,3163.3333333333335
8851,2483.3333333333335
8852,2068.3333333333335
8853,2321.6666666666665
8854,2406.6666666666665
8855,2321.6666666666665
8856,1985.0
8857,3006.6666666666665
8858,3445.0
8859,1791.6666666666667
8860,3113.3333333333335
8861,1990.0
8862,1973.3333333333333
8863,2246.6666666666665
8864,2351.6666666666665
8865,2328.3333333333335
8866,3250.0
8867,2321.6666666666665
8868,2058.3333333333335
8869,3126.6666666666665
8870,2390.0
8871,2476.6666666666665
8872,3323.3333333333335
8873,2235.0
8874,2190.0
8875,2280.0
8876,1951.6666666666667
8877,3126.6666666666665
8878,2633.3333333333335
8879,3118.3333333333335
8880,2688.3333333333335
8881,2616.6666666666665
8882,1845.0
8883,2966.6666666666665
8884,2398.3333333333335
8885,2540.0
8886,2595.0
8887,1980.0
8888,2168.3333333333335
8889,1866.6666666666667
8890,2151.6666666666665
8891,2050.0
8892,3315.0
8893,3456.6666666666665
8894,2373.3333333333335
8895,3135.0
8896,2246.6666666666665
8897,2813.3333333333335
8898,2115.0
8899,2451.6666666666665
8900,1810.0
8901,2531.6666666666665
8902,2353.3333333333335
8903,2690.0
8904,2460.0
8905,3280.0
8906,3256.6666666666665
8907,1983.3333333333333
8908,2980.0
8909,2868.3333333333335
8910,2881.6666666666665
8911,2521.6666666666665
8912,1683.3333333333333
8913,2156.6666666666665
8914,1953.3333333333333
8915,2526.6666666666665
8916,2166.6666666666665
8917,2713.3333333333335
8918,2998.3333333333335
8919,4011.6666666666665
8920,1848.3333333333333
8921,3011.6666666666665
8922,3381.6666666666665
8923,3536.6666666666665
8924,2185.0
8925,2703.3333333333335
8926,2341.6666666666665
8927,3326.6666666666665
8928,2445.0
8929,2831.6666666666665
8930,2451.6666666666665
8931,2688.3333333333335
8932,2206.6666666666665
8933,2440.0
8934,2848.3333333333335
8935,2853.3333333333335
8936,3468.3333333333335
8937,2103.3333333333335
8938,2848.3333333333335
8939,2270.0
8940,2663.3333333333335
8941,2380.0
8942,2053.3333333333335
8943,2983.3333333333335
8944,2255.0
8945,3435.0
8946,3326.6666666666665
8947,2241.6666666666665
8948,3120.0
8949,1755.0
8950,2503.3333333333335
8951,2921.6666666666665
8952,2210.0
8953,2578.3333333333335
8954,2228.3333333333335
8955,2660.0
8956,2188.3333333333335
8957,2316.6666666666665
8958,2630.0
8959,2906.6666666666665
8960,2068.3333333333335
8961,2900.0
8962,3251.6666666666665
8963,3058.3333333333335
8964,2366.6666666666665
8965,2968.3333333333335
8966,2791.6666666666665
8967,2371.6666666666665
8968,1950.0
8969,3083.3333333333335
8970,2875.0
8971,1803.3333333333333
8972,2450.0
8973,2283.3333333333335
8974,2151.6666666666665
8975,1945.0
8976,2160.0
8977,3333.3333333333335
8978,2801.6666666666665
8979,2141.6666666666665
8980,3131.6666666666665
8981,3668.3333333333335
8982,2343.3333333333335
8983,2678.3333333333335
8984,1823.3333333333333
8985,2731.6666666666665
8986,2275.0
8987,2423.3333333333335
8988,2550.0
8989,2936.6666666666665
8990,3448.3333333333335
8991,2268.3333333333335
8992,2425.0
8993,3320.0
8994,3981.6666666666665
8995,3015.0
8996,2671.6666666666665
8997,2398.3333333333335
8998,2216.6666666666665
8999,2311.6666666666665
9000,1835.0
9001,3293.3333333333335
9002,3300.0
9003,1963.3333333333333
9004,2306.6666666666665
9005,2945.0
9006,2186.6666666666665
9007,2170.0
9008,3145.0
9009,2390.0
9010,3726.6666666666665
9011,2065.0
9012,1921.6666666666667
9013,2868.3333333333335
9014,3421.6666666666665
9015,3463.3333333333335
9016,3845.0
9017,1996.6666666666667
9018,2148.3333333333335
9019,2226.6666666666665
9020,2480.0
9021,2783.3333333333335
9022,1940.0
9023,2516.6666666666665
9024,2580.0
9025,1898.3333333333333
9026,2713.3333333333335
9027,2970.0
9028,2286.6666666666665
9029,2905.0
9030,2110.0
9031,2918.3333333333335
9032,2980.0
9033,2441.6666666666665
9034,3173.3333333333335
9035,3106.6666666666665
9036,2360.0
9037,2543.3333333333335
9038,2235.0
9039,1798.3333333333333
9040,2110.0
9041,2093.3333333333335
9042,3271.6666666666665
9043,3476.6666666666665
9044,1860.0
9045,2106.6666666666665
9046,2490.0
9047,2943.3333333333335
9048,2608.3333333333335
9049,2441.6666666666665
9050,2065.0
9051,2833.3333333333335
9052,2131.6666666666665
9053,2596.6666666666665
9054,2445.0
9055,3448.3333333333335
9056,2923.3333333333335
9057,2756.6666666666665
9058,3145.0
9059,2291.6666666666665
9060,3075.0
9061,2831.6666666666665
9062,3511.6666666666665
9063,2061.6666666666665
9064,2188.3333333333335
9065,3065.0
9066,2691.6666666666665
9067,2313.3333333333335
9068,2205.0
9069,3090.0
9070,2508.3333333333335
9071,2003.3333333333333
9072,3260.0
9073,3470.0
9074,2395.0
9075,2226.6666666666665
9076,2278.3333333333335
9077,2130.0
9078,2080.0
9079,1975.0
9080,2583.3333333333335
9081,2978.3333333333335
9082,2138.3333333333335
9083,2375.0
9084,2300.0
9085,2821.6666666666665
9086,2246.6666666666665
9087,3436.6666666666665
9088,2573.3333333333335
9089,1895.0
9090,2068.3333333333335
9091,3440.0
9092,2720.0
9093,2108.3333333333335
9094,2791.6666666666665
9095,3083.3333333333335
9096,2846.6666666666665
9097,2188.3333333333335
9098,2983.3333333333335
9099,1971.6666666666667
9100,2420.0
9101,2326.6666666666665
9102,2145.0
9103,2596.6666666666665
9104,2015.0
9105,2621.6666666666665
9106,2118.3333333333335
9107,3268.3333333333335
9108,3136.6666666666665
9109,2308.3333333333335
9110,2745.0
9111,1958.3333333333333
9112,2605.0
9113,3160.0
9114,2533.3333333333335
9115,3243.3333333333335
9116,2666.6666666666665
9117,3056.6666666666665
9118,2615.0
9119,3498.3333333333335
9120,2985.0
9121,2970.0
9122,3216.6666666666665
9123,2785.0
9124,1938.3333333333333
9125,1793.3333333333333
9126,2505.0
9127,2428.3333333333335
9128,2720.0
9129,2743.3333333333335
9130,2455.0
9131,2393.3333333333335
9132,2141.6666666666665
9133,2943.3333333333335
9134,2156.6666666666665
9135,3081.6666666666665
9136,2043.3333333333333
9137,2861.6666666666665
9138,2660.0
9139,2926.6666666666665
9140,3146.6666666666665
9141,1890.0
9142,2165.0
9143,2321.6666666666665
9144,3666.6666666666665
9145,2943.3333333333335
9146,2871.6666666666665
9147,2376.6666666666665
9148,3161.6666666666665
9149,1836.6666666666667
9150,2115.0
9151,2403.3333333333335
9152,2415.0
9153,2878.3333333333335
9154,2558.3333333333335
9155,2258.3333333333335
9156,2130.0
9157,2675.0
9158,2056.6666666666665
9159,2413.3333333333335
9160,3366.6666666666665
9161,3580.0
9162,2626.6666666666665
9163,2318.3333333333335
9164,2103.3333333333335
9165,3456.6666666666665
9166,2353.3333333333335
9167,2003.3333333333333
9168,2723.3333333333335
9169,2195.0
9170,2210.0
9171,2723.3333333333335
9172,3665.0
9173,3686.6666666666665
9174,2146.6666666666665
9175,2678.3333333333335
9176,2951.6666666666665
9177,2578.3333333333335
9178,2433.3333333333335
9179,2255.0
9180,2813.3333333333335
9181,3531.6666666666665
9182,1990.0
9183,2930.0
9184,2626.6666666666665
9185,2486.6666666666665
9186,2783.3333333333335
9187,1985.0
9188,1751.6666666666667
9189,2331.6666666666665
9190,2293.3333333333335
9191,1746.6666666666667
9192,2633.3333333333335
9193,2501.6666666666665
9194,2503.3333333333335
9195,2438.3333333333335
9196,3655.0
9197,2395.0
9198,3078.3333333333335
9199,2815.0
9200,2426.6666666666665
9201,2896.6666666666665
