Id,Predicted
2437,1973.96826782693
2438,3070.6030648135256
2439,2613.61325556904
2440,3608.745055539432
2441,3369.311467934566
2442,3323.276166132904
2443,2194.270004356893
2444,2463.4771300479706
2445,2465.233305429917
2446,3237.3861759798956
2447,1776.0449236060697
2448,1974.462007968671
2449,3063.3891589823015
2450,2642.2145773819484
2451,4013.3552501290997
2452,2788.0434748415632
2453,2027.0511597521574
2454,1946.818959537473
2455,3113.8863771952597
2456,3827.701399010492
2457,1910.9359153134772
2458,1859.128196869159
2459,2182.745809960802
2460,2145.8340882602242
2461,2806.976837369487
2462,2380.006698521163
2463,3716.398296009253
2464,2605.525450920585
2465,2442.1576388832605
2466,1952.2225849570227
2467,2154.476489164086
2468,2092.594319694599
2469,3537.9935759775612
2470,2741.7970621713375
2471,3299.8325214966485
2472,2982.866295048822
2473,2346.9432753146493
2474,3138.88690812812
2475,2323.8447691392957
2476,3104.3070704018332
2477,2548.7331928797284
2478,3239.2784419947893
2479,2418.5662417169715
2480,2535.5394270891393
2481,2484.5798352583774
2482,3612.139422845408
2483,2103.971800704276
2484,3044.21437504106
2485,2445.582372568857
2486,2148.43999908547
2487,2398.8112675310635
2488,2435.769923933327
2489,2623.8888809835853
2490,2186.76288082133
2491,2713.415832461954
2492,3315.546823142296
2493,2307.7292513059547
2494,3030.6387295092554
2495,2172.2225846154724
2496,2401.7027899278023
2497,2836.2192228346594
2498,2814.018194352202
2499,2030.260791436721
2500,1902.6146139956286
2501,3413.2747472245014
2502,2058.2905904254485
2503,2041.7216917758963
2504,3475.345776339953
2505,2544.6132383038976
2506,2125.6474262367265
2507,3775.094028053159
2508,2352.74016621558
2509,2041.1542983141624
2510,2213.721347890879
2511,2590.015988194902
2512,3448.099736297401
2513,2248.9124088412586
2514,2658.449240864278
2515,2289.294823109333
2516,3730.23956166761
2517,3845.168776549882
2518,2233.3359796795867
2519,4335.923048272456
2520,3303.0990925365822
2521,3433.4648394170467
2522,2166.561378216018
2523,2378.1468012074415
2524,1812.5566453639299
2525,2688.4421939628164
2526,3311.4465558872635
2527,2487.459646693009
2528,2054.932086385258
2529,2340.925643396304
2530,2058.953255445988
2531,1949.5199440070326
2532,3193.5474831192087
2533,2174.239835332635
2534,2216.8509181656113
2535,2639.1528133058005
2536,2666.27456130095
2537,1727.0348277482467
2538,2468.142622717003
2539,3196.521757505277
2540,2030.0352216060178
2541,2355.6871968789424
2542,2143.890636503232
2543,1863.5918723191353
2544,2128.1283057575774
2545,2210.8031261012475
2546,2421.413168826858
2547,2459.9592344655266
2548,2542.778284207621
2549,2532.8729851450307
2550,1981.9291834046196
2551,2222.0152609159504
2552,2339.142973320579
2553,2424.8987912766333
2554,2250.5644877808368
2555,2683.2775941802224
2556,1969.4668541418887
2557,2545.860821800378
2558,3034.162486065534
2559,2401.771909335483
2560,2062.134095841961
2561,2350.241088704833
2562,2387.704320322766
2563,2509.953185967347
2564,1894.41851566737
2565,2128.974459937365
2566,2541.843073324011
2567,1192.3106364839155
2568,1980.4162524751944
2569,3141.975341237691
2570,2422.1262260672224
2571,4110.144228822085
2572,2636.6916544796904
2573,2505.534612864836
2574,1983.4011077163166
2575,2257.118610273277
2576,2167.7390694760693
2577,2478.8824463307865
2578,2218.579070470344
2579,2254.1139402321855
2580,2323.4950469208566
2581,3090.136711689959
2582,1826.0445745696686
2583,2701.910118231855
2584,2160.847969256868
2585,2140.0829904626567
2586,2261.97377406278
2587,2465.894599497448
2588,2494.116366660656
2589,2262.905157586076
2590,2075.952020650463
2591,2390.036412024916
2592,3714.660109804106
2593,2141.3151861626534
2594,2307.1653487527933
2595,2990.8913422774726
2596,2648.796369501217
2597,2400.006918614665
2598,2811.509599297329
2599,2687.098357300405
2600,2066.900910194765
2601,1893.681846589408
2602,3185.2262138134274
2603,2682.746302070343
2604,2274.128022088444
2605,3321.5934915266207
2606,3473.048276546129
2607,2311.2220052616117
2608,2190.5471514699952
2609,2460.2003447523743
2610,2579.8790923332426
2611,2430.1702981272097
2612,2044.4528733454288
2613,2211.430125860391
2614,2137.258095990889
2615,2547.6233736437566
2616,2013.4364082939312
2617,3005.3796964098274
2618,3390.3209309284803
2619,2208.3698004009825
2620,2011.46414350044
2621,2631.80024611375
2622,2263.5654240160147
2623,3001.367232880497
2624,3104.5977822151467
2625,2780.368236294106
2626,3063.6939821262063
2627,2914.2233107234765
2628,3202.171515574905
2629,2882.0478409909488
2630,2824.0787442259225
2631,2529.168672098089
2632,2255.960658009783
2633,3145.7008786663755
2634,3132.8263909872253
2635,2348.65215750503
2636,3101.02387210618
2637,3348.34852426733
2638,2920.0776286803557
2639,2515.8534392178212
2640,2266.9320354552983
2641,1892.0507074499342
2642,2361.5765919956975
2643,3290.3984791477665
2644,2950.0037538922625
2645,1752.8039727189096
2646,2189.6008478282242
2647,2884.2099696237838
2648,2251.438569015606
2649,3310.7876919128043
2650,2139.592120926678
2651,2457.3183444909264
2652,2319.226242996154
2653,2220.472160601823
2654,3210.1138172639576
2655,1875.9341739580755
2656,2427.2330990952073
2657,1955.660752704001
2658,3787.594706339885
2659,2291.6623218847344
2660,1296.8326723135826
2661,3465.539131225709
2662,2055.163937445024
2663,2523.2579823664328
2664,2223.6728934593007
2665,2604.9994203442056
2666,2015.405047965181
2667,2586.5754579411937
2668,2394.6186811788034
2669,3001.464885252023
2670,3580.4185838789735
2671,2244.5780811854
2672,2193.4302728747184
2673,2679.5529044140417
2674,3378.1046761269927
2675,2429.165550718377
2676,2393.8305297322963
2677,2697.3626683164603
2678,2131.520019185108
2679,2848.201120303291
2680,2851.8369965980305
2681,2608.1635781321456
2682,2771.330492249225
2683,2333.214610242591
2684,3201.873195410419
2685,2709.9352027697632
2686,2442.271942109056
2687,3213.601995190108
2688,2113.708824365497
2689,2160.7257623366568
2690,2054.7504712793498
2691,2319.655595297841
2692,2638.1700482356064
2693,2855.266552435901
2694,2289.6085078854894
2695,2294.0730916243288
2696,2778.4306596607807
2697,1917.3136414258083
2698,2544.471556728699
2699,3016.5065100698635
2700,2231.510014290638
2701,2991.737090011507
2702,1944.137570087797
2703,3339.292471945662
2704,2756.220297254397
2705,2973.2768381798546
2706,2001.1458630138702
2707,3324.5741293807555
2708,2260.5584949920712
2709,3330.608521742272
2710,2142.3144283057186
2711,1877.1828868341413
2712,2407.6852458839667
2713,2297.016280641655
2714,3213.9525464363546
2715,3186.4361635228893
2716,2212.742629530654
2717,2127.9053805846734
2718,2106.5565991870085
2719,2001.9604044720297
2720,4759.472758270458
2721,2678.9800942953525
2722,2906.94940484896
2723,2763.8368512881993
2724,2686.217573945521
2725,1927.2201070611472
2726,1893.0966482884508
2727,1887.3778366226732
2728,2558.0396937841388
2729,2622.4714777944237
2730,3568.444728993611
2731,2133.3337457060497
2732,2324.968425412105
2733,2492.6221033463903
2734,2594.5603672311104
2735,2717.5955803169036
2736,3272.2595740033007
2737,3244.039143636182
2738,2713.495812079906
2739,2725.7348188886435
2740,2362.98012685855
2741,2967.689440961014
2742,2489.3549266954697
2743,3544.2526384003513
2744,2162.4848138715415
2745,2352.732114008756
2746,3204.1357346257764
2747,3343.58140950819
2748,3249.7205351644284
2749,2501.7419408719024
2750,2161.222521600812
2751,3599.0000481781562
2752,2529.8281148225583
2753,2371.613916927397
2754,2456.9545933654717
2755,2139.444932038967
2756,3285.152927611659
2757,2923.2493136600806
2758,3545.4649153672485
2759,2046.3255595532755
2760,2216.8716331443434
2761,2469.2507769862327
2762,2565.7439980126005
2763,2476.3743451764058
2764,2187.5352122303825
2765,1413.1710750700358
2766,2521.1002841581567
2767,3317.958893548472
2768,2352.838025402953
2769,2683.7442624697183
2770,2801.258138633364
2771,2032.9105196675703
2772,2529.585844207932
2773,1873.2182503596864
2774,3364.894942112184
2775,2174.8136875442956
2776,2610.331585560507
2777,2728.299829926783
2778,2977.3751799486677
2779,2232.804000212487
2780,2731.274106493608
2781,2451.8100100103284
2782,3709.642513786507
2783,3350.601822536779
2784,2239.1773847010936
2785,2548.161624913775
2786,3012.3545220074443
2787,3205.794402169105
2788,2776.1393732576835
2789,3449.875905948677
2790,3181.4129392430627
2791,3045.5280106227797
2792,2079.7963628435095
2793,2105.602959139208
2794,2069.4981632490394
2795,2545.592888903156
2796,2310.590993002623
2797,3187.8262297697306
2798,2725.483021491223
2799,2305.297776523133
2800,2719.2496211090934
2801,2307.596702718449
2802,2367.4065351508966
2803,3453.0528074480812
2804,2057.657579961787
2805,2263.103353903156
2806,2321.8282465524717
2807,2764.682157904485
2808,3490.455185180948
2809,3342.0019736221393
2810,1792.8021406304156
2811,2294.746970683418
2812,2419.620035688791
2813,2440.4901256077965
2814,2518.355133965652
2815,2162.7422878267507
2816,2371.366713067646
2817,2461.291367119064
2818,1920.4018296930042
2819,2174.4086464488855
2820,2780.125005415832
2821,2061.61913233464
2822,2576.9591294096954
2823,2304.0232892972213
2824,2606.952446387563
2825,4114.829021430378
2826,2118.176408179275
2827,2619.469943541594
2828,1934.4212460797944
2829,3601.521957280311
2830,1957.5248209521478
2831,3535.5644700782577
2832,2163.706949552389
2833,3328.0886855661274
2834,2375.675090632899
2835,3204.688154960367
2836,2237.8100456072275
2837,3113.861249122217
2838,2454.4073002402183
2839,2065.9073353025556
2840,1909.1155017928218
2841,2996.914454215998
2842,2450.1022970742233
2843,2625.3919821729073
2844,2947.2587744003517
2845,2415.7043667365765
2846,3223.587271404233
2847,2704.2321223593976
2848,3540.398227845612
2849,2201.5086030303314
2850,1895.7220000072564
2851,2192.506059475072
2852,2044.580856319923
2853,2638.9752798627505
2854,2268.0553027528613
2855,2664.486281934872
2856,2602.230890116935
2857,2215.1089610242066
2858,2742.354078298671
2859,3505.847716400659
2860,3312.858991605696
2861,2124.1969861141083
2862,2155.3763009691756
2863,2791.4192907032184
2864,2987.6813191925794
2865,3552.5629259339516
2866,2092.3066451160416
2867,2504.1546027444356
2868,3920.3014545750134
2869,3160.7327256057642
2870,1878.0930970178356
2871,2691.846790435851
2872,2157.031595181236
2873,2359.441937009753
2874,3099.6270456670445
2875,2238.4355698048576
2876,2404.5460174063933
2877,2214.001213900974
2878,2470.0939012612534
2879,2297.141386466545
2880,2100.7662979666943
2881,3430.1819235981357
2882,2533.8053742473708
2883,2508.635918913888
2884,2567.008319281807
2885,2713.4256051577704
2886,3023.3726306832837
2887,2310.739361150743
2888,2014.1606656212252
2889,2034.7270662261594
2890,2415.5143581147045
2891,3471.8890507905853
2892,3571.480261086545
2893,3061.201236923569
2894,3205.998040008082
2895,3305.193354401714
2896,3168.7029706227327
2897,3735.776685915347
2898,2036.6890648556518
2899,3705.435873719726
2900,2680.4952063417495
2901,2523.491817845517
2902,2166.6364554040156
2903,2423.495173740612
2904,2662.4608033565255
2905,3134.71512921083
2906,3162.7208042264056
2907,2475.1752505967715
2908,1855.5560514520594
2909,2828.2523636005913
2910,1942.6095985602958
2911,2613.541583331811
2912,2586.7901083861125
2913,2155.654545527476
2914,2453.4455483628435
2915,2381.77801135335
2916,2104.5787641696634
2917,2582.211550086154
2918,4538.635470335203
2919,2111.576476579023
2920,4473.870534267866
2921,2390.5856760409524
2922,1930.0845066735849
2923,2636.475649163351
2924,2911.848171243557
2925,2185.790997651855
2926,2743.4206773728115
2927,2075.310675698593
2928,2155.169147104946
2929,3309.252820746877
2930,2716.0824339377764
2931,2146.6030515313278
2932,2195.3529785743567
2933,3290.1751740648283
2934,3280.520070154159
2935,2373.818435635812
2936,3113.263139741263
2937,3037.866177657831
2938,2268.579986077998
2939,2590.9102762293683
2940,3260.9624930546693
2941,3402.0985279927368
2942,2903.4623453600416
2943,2176.585716135895
2944,2479.623410054181
2945,2234.0490175697964
2946,1948.6822421187794
2947,3206.374703665748
2948,2096.831880279201
2949,1897.0362883578211
2950,2890.747100426418
2951,3236.1300199914535
2952,2174.003990902531
2953,1947.4496984698915
2954,2554.0780556084246
2955,2877.517050305997
2956,2483.3320565143385
2957,3503.423134035917
2958,2405.931883936492
2959,2043.6663335523365
2960,3013.891197145673
2961,2372.8280630667564
2962,2535.3669994153397
2963,3176.598228772817
2964,2182.450593658773
2965,2156.833595208223
2966,2190.227207662976
2967,2030.0399041898972
2968,3029.477208493481
2969,2196.975386430142
2970,3945.0122538194823
2971,2541.3853869421037
2972,2033.0047979301037
2973,2240.6252498765284
2974,1959.305697627135
2975,3078.9561129357794
2976,2375.7532007881973
2977,1895.8974183669138
2978,3631.4706984167187
2979,2013.3092411090145
2980,3297.6393680743563
2981,2146.5870017044404
2982,2009.7381393480362
2983,2943.305873478067
2984,2497.044618349032
2985,2122.6657782331768
2986,1928.794261927595
2987,2316.3846402250592
2988,2288.4172589951086
2989,2331.5651550314687
2990,2835.9695726937503
2991,2788.4858005832148
2992,2563.031624781036
2993,2150.3988645721356
2994,2599.931969887759
2995,2234.5924813375477
2996,2967.9775184447794
2997,2471.4375133330987
2998,1832.7989052991284
2999,2123.4678405465493
3000,2217.3243137176846
3001,2740.733804010836
3002,1817.496931073435
3003,2828.2446122261395
3004,2993.8766447519215
3005,2242.7197564459934
3006,3233.8023800897463
3007,2090.7462949457044
3008,2482.0368370090628
3009,2627.989703298188
3010,1688.802416047601
3011,3022.3004113934217
3012,2467.17419872923
3013,2288.651074303039
3014,2946.6621534276383
3015,2828.244982657283
3016,2281.131796713897
3017,1991.1356211099014
3018,2819.0263506723736
3019,2046.880711475776
3020,2077.841475998643
3021,3016.6587187739897
3022,2856.4248532806673
3023,2390.498017938967
3024,2701.498335332797
3025,2133.0713686035706
3026,2197.9288254548596
3027,2917.3527314939024
3028,2189.9525888936514
3029,3320.5567746633474
3030,3042.5520075241047
3031,2216.6770222846926
3032,2002.7185801448168
3033,3006.5390574477187
3034,2065.8364139248865
3035,2395.4495181416855
3036,2337.100477951152
3037,2059.304219332858
3038,3239.580239590018
3039,2220.46460485817
3040,2136.6562379646766
3041,1815.9775093637675
3042,2337.250661704958
3043,3146.6051916653187
3044,2993.894886556198
3045,2247.326784231032
3046,2778.634896083471
3047,1803.8943835653117
3048,2532.4288776657118
3049,3239.5994059251043
3050,3615.391216565691
3051,2960.2547573419247
3052,2025.6374647117098
3053,2096.9038158909602
3054,2073.8670248725584
3055,3447.860597510307
3056,1717.6034412822917
3057,2018.025315164733
3058,3472.746046525748
3059,1949.2554474869453
3060,2208.716743404595
3061,1917.1417049363383
3062,3032.8930053159497
3063,2042.9195820509628
3064,1837.2406967220968
3065,1722.0522003021056
3066,3860.190993311223
3067,2408.1211656412524
3068,3602.734730249177
3069,1883.0716821776796
3070,2460.38989936271
3071,3183.9957381142817
3072,2105.352130606173
3073,2435.8711786066337
3074,2642.665415882726
3075,2916.0802070919617
3076,2384.830473691342
3077,2156.390430300657
3078,3571.3611240087816
3079,3145.7485119210514
3080,2858.5752054967847
3081,3285.6451311595088
3082,2197.641447225361
3083,2387.9413596321356
3084,3439.440240633304
3085,2280.909953695929
3086,2380.6386919230413
3087,3023.45707266559
3088,3804.990610368824
3089,2790.276259244147
3090,1857.4363457855227
3091,3519.21865569764
3092,2211.0011527122783
3093,3115.1001233581424
3094,1541.6806106924973
3095,1923.593629589775
3096,2217.4866468636264
3097,2101.0560433900537
3098,2484.6799067891393
3099,3564.4877449514793
3100,3286.3826218105974
3101,2529.900804095634
3102,2533.207003752634
3103,2269.922201917712
3104,2639.5100549209146
3105,2170.3439347700046
3106,2429.4283530618904
3107,2546.8274031680667
3108,3204.7345836306044
3109,2940.1386427149682
3110,2090.2057344797954
3111,3277.857430659447
3112,2440.488791268121
3113,1950.8410825299302
3114,2508.5609302031667
3115,2378.590691381718
3116,2638.323374427094
3117,4413.405644538749
3118,2156.919430251066
3119,2062.846824829531
3120,3477.9001662159308
3121,2062.1580291336622
3122,2049.617399375939
3123,2779.040497411059
3124,2956.722742513296
3125,2759.0758043299074
3126,2524.2534447209564
3127,2009.3622861480005
3128,2061.7360643435222
3129,2630.239235177246
3130,2464.9858453654283
3131,3088.410754908015
3132,3102.9919737881787
3133,1929.9762873335376
3134,2532.8988247057573
3135,3339.2461085573786
3136,3214.9221394046226
3137,3164.414885138424
3138,2417.7198689083652
3139,2606.534365545042
3140,2532.2036776923214
3141,3148.9457959290316
3142,3328.771028841913
3143,3136.032097636889
3144,2734.3729204932697
3145,2486.027085418668
3146,2131.208072449722
3147,2269.2909567476913
3148,1884.8321012724234
3149,2172.353506440458
3150,2224.1369945686056
3151,2357.535502342802
3152,3194.2233302752456
3153,3379.547731187115
3154,2846.569357070637
3155,2212.0582832071696
3156,2175.9226736913115
3157,2840.907575475432
3158,1994.1174803799813
3159,2213.202408001098
3160,2225.2220223596687
3161,2184.294438233691
3162,2245.183578314092
3163,2669.5413800225024
3164,3517.9440410462353
3165,2564.8852273481434
3166,2384.6786872048215
3167,2710.7129443345143
3168,2370.7436132706744
3169,1940.655423840158
3170,2156.6671384797555
3171,2018.8658599622268
3172,1847.5412697029187
3173,2706.700424175949
3174,2079.5582951038177
3175,2563.467259421825
3176,2191.240862546666
3177,2885.1072997085853
3178,2077.3574265982807
3179,3352.271375927574
3180,2873.812096130008
3181,2108.3379780669716
3182,1916.951041283031
3183,3526.5651036545187
3184,2271.459939866687
3185,2135.3885365978695
3186,3511.147606108768
3187,3697.0081027668507
3188,1966.190677714078
3189,2302.470656671448
3190,2555.326323897219
3191,1770.7681988804802
3192,3084.654843943129
3193,3241.051011671676
3194,1967.2380734848664
3195,2378.91188533971
3196,1817.3559906641299
3197,1923.440218388791
3198,2034.0047467920688
3199,2820.3552679633535
3200,2366.3342239065487
3201,2082.1076547735665
3202,2298.89246565292
3203,2463.146190277747
3204,3078.2205025231965
3205,1853.746354168054
3206,2043.2860947594309
3207,2719.5271591607097
3208,3122.974592977595
3209,2739.865422870687
3210,3506.0017345856877
3211,3536.908586333397
3212,2999.4463022881146
3213,2559.0447596350136
3214,3065.324322233299
3215,3167.97845825302
3216,2295.148102355253
3217,2789.6584242344716
3218,2078.1165052306014
3219,2575.576836364488
3220,2463.5344369426816
3221,1982.2784258303013
3222,3037.5068819276057
3223,2482.4819777728558
3224,2904.0858852645174
3225,2078.272094200754
3226,2185.4404885625213
3227,2746.0905706902704
3228,2525.5767410107555
3229,1891.9473118667354
3230,2056.369588386754
3231,2335.2556035396215
3232,2120.6338369181176
3233,2333.4189267023626
3234,2959.0006098009853
3235,2632.1153185948033
3236,2665.332155893836
3237,2403.6815836028977
3238,2065.7684357496546
3239,2757.823586251137
3240,2833.0450412668583
3241,2661.87536228379
3242,2310.5468869149063
3243,3112.010239722514
3244,3294.9082270170893
3245,2167.862027417406
3246,2684.667808319878
3247,2288.2465502897057
3248,2142.9741676199997
3249,2332.2141526932564
3250,2220.1761921684515
3251,2684.9240006921686
3252,2472.9431270622968
3253,3378.6594206199197
3254,3752.895495389992
3255,2576.487079920555
3256,2304.7738828361776
3257,2213.1088318116404
3258,2027.5593369284186
3259,1905.4784028591478
3260,2093.6809772950205
3261,2923.458212680325
3262,2316.134937761365
3263,2154.2217737571946
3264,2153.0421218429424
3265,2445.2734167965655
3266,2579.63955800557
3267,2884.060748007134
3268,2539.743433501385
3269,2551.621394322486
3270,3302.9032786838716
3271,3662.871276806864
3272,2691.902768520426
3273,2303.844793532027
3274,2780.649415975017
3275,3329.072820691273
3276,1810.9175346818106
3277,2735.0601993683294
3278,2282.2470146410565
3279,2225.522460673674
3280,2176.439003056462
3281,3217.6477294532187
3282,2662.0351821053655
3283,2262.7239663241767
3284,1985.6686715735311
3285,2352.4360516824822
3286,2466.230884753798
3287,1962.454008127865
3288,2041.3551029829375
3289,2427.554191110323
3290,3149.1402857199364
3291,2321.1961496445015
3292,2892.865078288288
3293,2559.7232536353317
3294,2560.6678517908144
3295,1901.296318910168
3296,1954.663987029444
3297,3710.191057529627
3298,2846.8470930683425
3299,2080.4153754251515
3300,3287.6974428456056
3301,2280.598315553661
3302,1750.2710755458306
3303,2427.022038693827
3304,3303.1884979005717
3305,2508.6752945834965
3306,2420.6262423684775
3307,3182.9827921365027
3308,2502.408930265201
3309,2079.4209097713933
3310,3770.3214004407573
3311,2978.923626642774
3312,2667.255580019661
3313,2482.69396713054
3314,3023.757956085405
3315,2707.231254997376
3316,1788.6302642641683
3317,2475.840545385614
3318,2040.2467035295087
3319,1964.558363828229
3320,3338.061708561214
3321,3541.406453466417
3322,2731.472983861698
3323,2390.7164691110265
3324,1767.1461431569394
3325,2733.5854099578123
3326,2873.326494434381
3327,2458.7774662147895
3328,2154.7952568696774
3329,2432.5930336966544
3330,2838.488189022109
3331,2630.187788557375
3332,3731.2451498663368
3333,2605.9492197198215
3334,2064.999262611067
3335,2820.413998596056
3336,1773.2397117593468
3337,3079.6991356286117
3338,2494.095411726181
3339,2880.7155684102177
3340,1974.3894593362065
3341,2355.7840740216243
3342,3142.4341485464433
3343,3283.696646145819
3344,2172.4744840561393
3345,1918.5834881414971
3346,2330.438735522138
3347,2638.4206998784484
3348,2773.5790010856686
3349,2332.997398755715
3350,2084.529699510904
3351,2662.0441501936916
3352,2198.705588828449
3353,3378.5350399351764
3354,2460.8220054929093
3355,2652.6897517038537
3356,2778.0682905866042
3357,2514.9811124538533
3358,2442.6144416794195
3359,3509.379722097678
3360,1905.3655430976034
3361,2824.1331992544433
3362,2172.8651464201157
3363,2565.887431171989
3364,2603.121680523254
3365,2929.5417718450894
3366,2267.8920200487496
3367,2494.9699377102597
3368,2306.342040784397
3369,3411.99368454553
3370,3374.2466880301945
3371,3200.06041606107
3372,2631.4586274326243
3373,2484.621154819697
3374,2305.765834869472
3375,2832.756390725547
3376,2234.0445758308424
3377,2777.9301920588555
3378,2068.756229044062
3379,1909.7676172504898
3380,2108.8577984145263
3381,2955.266090347149
3382,1847.252693152923
3383,2247.151220986034
3384,2866.2139603614755
3385,3287.7223358126685
3386,2547.757038878288
3387,2619.0304942029506
3388,2970.591175869799
3389,2897.3791673080773
3390,2577.5290432340307
3391,3603.114742540294
3392,2779.9269946001186
3393,2236.593528643279
3394,2951.863652595298
3395,2440.729171641562
3396,3277.0310733882325
3397,2890.036448070963
3398,1771.3841189026261
3399,2288.75469626916
3400,2434.4932834209317
3401,2077.4734029491824
3402,2331.7395584701676
3403,2746.6790556419273
3404,1934.23253097025
3405,2657.6403158974294
3406,2247.2120749790743
3407,2725.199821011298
3408,2514.2165663772594
3409,3189.12518386475
3410,2332.3713271516563
3411,3446.459706689251
3412,2213.408965310594
3413,2505.1322219231884
3414,2190.5613511933607
3415,3284.4836900237806
3416,3325.359685874929
3417,3182.145269120444
3418,2214.3932307659106
3419,2101.7598712898093
3420,3226.8597469356396
3421,3005.5950358582772
3422,2813.9512749517967
3423,3057.4098874631572
3424,2379.7330070852545
3425,2281.708587786094
3426,2427.185577585764
3427,3757.1264817446036
3428,3289.8793533824974
3429,3105.597867631471
3430,2973.2106496267334
3431,2629.961478650747
3432,2614.036474686246
3433,2491.16834407915
3434,3602.6838013781894
3435,3329.9915218422834
3436,2588.5521091229384
3437,2291.5643778228546
3438,2394.4281365014817
3439,2066.7318518510538
3440,3199.928863100963
3441,3409.5799510312327
3442,2235.1626346228763
3443,2633.4526530525286
3444,2326.5014727867497
3445,3642.1735465116776
3446,2304.6323604181493
3447,4600.710317214578
3448,2072.0471598856366
3449,2917.079770890553
3450,2384.0153885723325
3451,2355.5802973037817
3452,2765.282625152875
3453,3187.3352758000105
3454,3196.43237536696
3455,2056.119723715433
3456,2980.3099987632872
3457,2677.267332307242
3458,2175.7359345485793
3459,2164.560353386898
3460,2937.614733818798
3461,3260.5311693608523
3462,3303.360503100665
3463,2427.2302841241944
3464,2055.892059723564
3465,2679.8902288831573
3466,1926.0446695985995
3467,2236.1310602818075
3468,2711.06216249878
3469,2510.6166792101103
3470,2541.435398874379
3471,2524.324252722524
3472,3268.5813478841483
3473,1371.9090663897118
3474,2598.2576048951432
3475,2542.6479749046957
3476,2566.8654095306874
3477,2386.459998255952
3478,2171.3091215507898
3479,2323.535311006683
3480,2367.3449875606548
3481,2710.631322647875
3482,2757.940687442681
3483,2156.1629195208207
3484,2617.509899788081
3485,1819.635372361321
3486,2984.4169373439963
3487,2799.1889058718766
3488,1877.9931911897636
3489,1714.6957200796655
3490,2407.3339561604075
3491,2652.8539709399834
3492,2407.326788480947
3493,2516.378521740762
3494,2296.3644947274206
3495,2759.542821578606
3496,2619.8993050387053
3497,2775.00662175007
3498,2325.63440849477
3499,2566.094201362641
3500,2173.533404812922
3501,2081.6101772433108
3502,2277.776861385336
3503,2931.3626022767817
3504,2628.5275428627856
3505,3139.605646729365
3506,2669.967139497666
3507,2953.9543199628124
3508,3425.3263010748924
3509,2582.770639761829
3510,3237.019334093851
3511,1886.5607392054253
3512,3069.197265667122
3513,3217.759654399658
3514,2508.9723015467707
3515,3621.918834956579
3516,2265.651183306627
3517,2040.3426326931024
3518,2043.387452338204
3519,2379.525778950303
3520,3316.7265082716794
3521,2013.0681449783897
3522,2444.2934822514667
3523,1713.5885684455106
3524,2849.045959890598
3525,2576.0344862584466
3526,2038.3605421261755
3527,2352.4838865476945
3528,2034.0441498276218
3529,3381.709315867365
3530,2838.930590079786
3531,3535.1949832819014
3532,1887.0686492986947
3533,2039.6307515827878
3534,2718.643004502695
3535,3270.5631277508796
3536,2197.447688538694
3537,2129.3183298317904
3538,2703.7813942163752
3539,3315.305249971666
3540,3280.496032351503
3541,3353.8177564246143
3542,2503.761345932806
3543,2169.0030647218077
3544,2941.9237920726614
3545,2740.514879123759
3546,2083.674558132172
3547,1892.8698263518045
3548,2012.9559977357494
3549,2902.3750497923093
3550,2049.210435800361
3551,2972.5831246165562
3552,2512.4160088702924
3553,2356.1349397955205
3554,2289.7778889317906
3555,2956.473890348088
3556,2413.0776255798887
3557,2508.635918913888
3558,3361.536122036799
3559,3376.9164951461303
3560,2471.5091036554345
3561,2586.0954992038214
3562,2088.635730743661
3563,2965.142770398981
3564,1967.1260116770916
3565,3034.2198427354742
3566,3193.806179794574
3567,2419.7047148450565
3568,2569.6335574656828
3569,2285.2179842071523
3570,2596.765575811921
3571,3209.8208864614294
3572,2738.212657992451
3573,3373.810434242448
3574,4287.602493913475
3575,3195.8738641749196
3576,2153.952340749794
3577,2978.7730086587208
3578,3503.7882956413837
3579,2190.875540892433
3580,2245.786823784789
3581,3113.9171227947368
3582,2078.4680019061843
3583,2446.51268561747
3584,2646.9320405703397
3585,1940.4794343893457
3586,2786.499645749847
3587,3162.8928576949
3588,2532.581820949998
3589,2519.758186173999
3590,2301.6337461049825
3591,2192.51975653724
3592,2551.687256932306
3593,2192.557759128889
3594,2662.9522494984435
3595,2016.1701211602274
3596,2682.8860489818444
3597,2347.597450277328
3598,3277.5019152397076
3599,2305.6958621695803
3600,2593.269747879796
3601,3115.6329831958305
3602,3448.1600905256746
3603,2643.154966121862
3604,2245.5280398946543
3605,2340.484996048307
3606,2097.413253828363
3607,2110.228186745191
3608,2561.2953803188707
3609,2838.1160695348353
3610,2740.4404532244753
3611,2045.8282903159427
3612,2064.8237319250793
3613,2102.0112986448557
3614,2221.2528816733934
3615,2682.153915506226
3616,2400.843185384551
3617,2455.54310870627
3618,2081.188947301563
3619,2211.3194841140416
3620,3207.1273880858057
3621,3076.2079386021815
3622,2272.5340781873065
3623,3516.2620953007445
3624,2707.475039859543
3625,2397.3380646612463
3626,3038.698844513144
3627,4376.221940023555
3628,2126.7291235332955
3629,2750.898936776496
3630,2781.743049118452
3631,3166.7967249836493
3632,2930.7713528045615
3633,2714.158725392654
3634,2306.6058931109364
3635,2319.087370859119
3636,2114.639780813771
3637,2550.6142466163433
3638,2824.9096049211103
3639,2220.6250870432086
3640,1780.5601858088776
3641,1904.5264123500613
3642,2076.867307803333
3643,3824.852150025114
3644,2216.0725191256024
3645,2260.4187466664885
3646,2099.478873889513
