Id,Predicted
4833,2100
4834,2100
4835,2100
4836,3150
4837,3150
4838,4200
4839,3150
4840,2100
4841,2100
4842,3150
4843,3150
4844,2100
4845,3700
4846,3150
4847,2100
4848,3150
4849,2100
4850,2100
4851,3150
4852,2100
4853,2100
4854,3150
4855,3150
4856,3150
4857,3150
4858,3150
4859,2100
4860,3150
4861,2100
4862,3700
4863,3150
4864,3150
4865,3150
4866,3150
4867,2600
4868,2100
4869,2600
4870,2100
4871,3150
4872,3150
4873,2100
4874,2100
4875,3150
4876,3150
4877,1450
4878,1900
4879,2100
4880,2100
4881,2100
4882,2600
4883,2100
4884,3150
4885,3700
4886,2600
4887,1900
4888,2300
4889,1600
4890,2100
4891,2100
4892,3150
4893,3150
4894,2600
4895,3700
4896,3150
4897,3150
4898,2100
4899,2100
4900,2100
4901,3150
4902,2100
4903,2100
4904,2100
4905,3150
4906,2100
4907,2100
4908,3700
4909,2600
4910,3700
4911,3150
4912,1800
4913,3150
4914,2100
4915,2100
4916,2100
4917,2100
4918,2100
4919,2100
4920,1900
4921,2100
4922,3150
4923,3150
4924,2100
4925,2100
4926,2100
4927,2100
4928,2100
4929,2100
4930,2100
4931,2100
4932,2100
4933,2100
4934,2100
4935,2600
4936,2100
4937,3700
4938,3150
4939,2100
4940,2600
4941,2100
4942,2100
4943,2100
4944,2100
4945,3150
4946,2100
4947,3150
4948,1900
4949,2100
4950,2100
4951,1900
4952,1250
4953,2600
4954,3150
4955,1900
4956,2100
4957,3150
4958,2100
4959,2100
4960,2600
4961,2600
4962,2600
4963,2600
4964,2100
4965,3150
4966,2100
4967,2100
4968,2100
4969,2100
4970,2300
4971,1900
4972,2100
4973,2100
4974,3150
4975,3150
4976,3150
4977,2100
4978,3150
4979,2100
4980,2600
4981,2100
4982,2100
4983,2600
4984,2100
4985,2100
4986,3150
4987,3150
4988,2600
4989,2100
4990,2500
4991,2100
4992,2300
4993,3150
4994,2100
4995,3700
4996,2100
4997,2100
4998,3150
4999,2100
5000,2600
5001,2100
5002,3150
5003,2100
5004,2600
5005,2100
5006,2600
5007,2100
5008,2600
5009,3150
5010,2100
5011,2100
5012,2100
5013,3150
5014,2100
5015,3150
5016,2100
5017,2600
5018,2100
5019,1900
5020,2600
5021,3150
5022,2100
5023,3150
5024,2100
5025,1900
5026,2100
5027,2100
5028,3150
5029,3150
5030,3150
5031,2100
5032,2100
5033,2100
5034,3150
5035,3700
5036,3700
5037,2100
5038,1900
5039,3150
5040,3150
5041,2500
5042,2100
5043,2950
5044,3150
5045,2100
5046,2100
5047,2600
5048,2100
5049,2600
5050,2100
5051,2100
5052,2100
5053,2600
5054,3150
5055,3150
5056,1700
5057,3150
5058,3150
5059,1900
5060,2600
5061,2100
5062,2100
5063,3350
5064,3150
5065,2100
5066,2100
5067,3150
5068,2100
5069,2300
5070,1900
5071,2100
5072,2100
5073,1900
5074,3150
5075,2100
5076,2600
5077,2950
5078,2600
5079,2100
5080,2100
5081,3700
5082,3150
5083,2100
5084,3700
5085,2100
5086,2600
5087,1900
5088,1900
5089,2100
5090,1900
5091,2400
5092,3700
5093,1900
5094,2100
5095,3700
5096,3150
5097,3150
5098,2600
5099,3700
5100,2100
5101,3150
5102,3150
5103,2100
5104,2100
5105,3150
5106,4700
5107,2100
5108,3150
5109,2100
5110,2100
5111,4400
5112,3150
5113,2100
5114,2100
5115,3150
5116,3150
5117,1600
5118,2100
5119,1900
5120,3150
5121,3150
5122,1900
5123,3150
5124,3150
5125,2100
5126,2300
5127,2100
5128,2100
5129,2100
5130,2400
5131,3150
5132,2100
5133,2600
5134,2100
5135,2100
5136,3150
5137,2100
5138,3150
5139,2100
5140,2100
5141,3150
5142,2600
5143,3150
5144,2100
5145,3150
5146,3150
5147,3150
5148,2100
5149,2100
5150,2100
5151,2100
5152,3150
5153,2600
5154,2100
5155,3150
5156,2600
5157,2100
5158,2100
5159,3150
5160,2600
5161,1900
5162,2600
5163,1900
5164,2100
5165,2100
5166,1900
5167,3150
5168,3150
5169,3150
5170,3150
5171,2100
5172,3150
5173,2100
5174,3150
5175,2100
5176,2100
5177,2400
5178,2100
5179,2100
5180,2100
5181,1900
5182,1900
5183,3150
5184,2300
5185,3150
5186,2600
5187,2100
5188,3150
5189,3150
5190,4400
5191,3150
5192,3150
5193,2100
5194,2100
5195,3150
5196,2600
5197,2100
5198,2100
5199,3150
5200,3150
5201,2100
5202,2100
5203,2600
5204,2100
5205,3150
5206,3150
5207,2100
5208,2600
5209,3150
5210,3150
5211,1900
5212,2100
5213,3150
5214,2100
5215,1900
5216,3150
5217,1900
5218,1900
5219,2100
5220,2100
5221,1900
5222,3150
5223,3150
5224,2600
5225,2100
5226,2600
5227,2100
5228,1900
5229,2600
5230,2100
5231,2100
5232,2100
5233,3150
5234,3150
5235,3150
5236,2100
5237,2100
5238,1900
5239,2100
5240,3700
5241,3150
5242,2100
5243,2100
5244,2100
5245,2100
5246,3150
5247,3150
5248,3150
5249,2100
5250,1900
5251,2600
5252,2100
5253,2100
5254,3150
5255,4700
5256,2100
5257,2100
5258,2100
5259,3700
5260,3150
5261,1600
5262,3150
5263,2100
5264,2100
5265,3150
5266,2100
5267,2100
5268,1900
5269,1900
5270,2100
5271,3150
5272,1900
5273,2100
5274,2100
5275,2100
5276,3150
5277,3150
5278,2100
5279,1900
5280,3150
5281,2600
5282,2400
5283,2100
5284,3150
5285,1900
5286,2100
5287,1900
5288,2300
5289,1900
5290,2100
5291,2100
5292,2100
5293,2100
5294,2100
5295,2100
5296,3150
5297,3150
5298,2100
5299,1900
5300,2100
5301,2100
5302,3150
5303,2400
5304,3150
5305,3150
5306,3150
5307,2100
5308,2100
5309,2600
5310,3150
5311,3150
5312,3150
5313,2100
5314,2100
5315,2100
5316,2600
5317,3700
5318,3150
5319,2100
5320,3150
5321,2100
5322,2100
5323,2100
5324,2100
5325,2100
5326,2100
5327,2100
5328,3150
5329,2100
5330,2100
5331,3150
5332,2100
5333,1900
5334,3150
5335,3700
5336,2100
5337,2100
5338,2100
5339,2100
5340,2600
5341,2500
5342,2100
5343,2600
5344,2100
5345,2600
5346,2100
5347,2100
5348,2600
5349,3150
5350,2600
5351,3150
5352,3150
5353,2100
5354,3150
5355,2600
5356,3150
5357,2100
5358,2600
5359,1900
5360,3150
5361,3150
5362,1900
5363,2600
5364,3150
5365,3150
5366,1900
5367,3700
5368,3150
5369,2100
5370,2600
5371,3150
5372,2100
5373,2100
5374,2100
5375,2100
5376,2100
5377,1800
5378,1900
5379,2100
5380,2100
5381,2100
5382,2100
5383,1900
5384,3150
5385,2100
5386,2100
5387,2100
5388,2100
5389,2100
5390,1900
5391,3150
5392,2100
5393,2100
5394,2600
5395,2600
5396,2600
5397,2100
5398,2100
5399,2600
5400,2100
5401,1900
5402,2100
5403,2600
5404,1600
5405,2100
5406,3150
5407,2100
5408,2100
5409,2100
5410,1900
5411,2600
5412,3150
5413,2100
5414,2100
5415,2100
5416,3150
5417,2600
5418,3150
5419,1900
5420,2100
5421,3150
5422,1900
5423,3150
5424,3150
5425,1900
5426,2100
5427,2100
5428,2100
5429,2100
5430,2100
5431,2100
5432,3150
5433,1900
5434,3150
5435,2100
5436,2600
5437,2100
5438,2600
5439,2100
5440,1900
5441,2100
5442,1900
5443,3150
5444,1600
5445,3150
5446,3150
5447,3150
5448,2100
5449,2100
5450,2100
5451,3150
5452,2100
5453,1900
5454,3150
5455,3150
5456,3150
5457,2100
5458,3150
5459,2100
5460,2950
5461,2100
5462,3150
5463,2100
5464,1900
5465,2100
5466,3150
5467,3700
5468,2100
5469,3700
5470,3150
5471,2100
5472,2100
5473,1600
5474,2100
5475,2100
5476,3150
5477,1900
5478,2100
5479,2100
5480,2100
5481,2100
5482,2100
5483,2100
5484,2100
5485,2300
5486,2100
5487,2100
5488,2100
5489,2600
5490,2100
5491,2100
5492,3150
5493,2100
5494,3150
5495,2100
5496,2100
5497,2100
5498,3150
5499,3150
5500,3150
5501,1900
5502,2600
5503,2100
5504,3050
5505,3150
5506,2600
5507,2100
5508,2100
5509,2100
5510,3700
5511,1900
5512,3150
5513,2100
5514,3150
5515,2600
5516,2100
5517,2600
5518,2100
5519,2100
5520,3150
5521,2100
5522,2100
5523,2600
5524,2100
5525,3150
5526,3150
5527,2100
5528,2300
5529,3150
5530,3150
5531,1900
5532,3150
5533,2100
5534,1900
5535,3150
5536,4400
5537,2100
5538,2600
5539,2100
5540,2600
5541,2600
5542,3150
5543,3700
5544,1900
5545,2100
5546,3150
5547,2100
5548,2600
5549,2100
5550,2100
5551,3150
5552,3700
5553,2600
5554,3150
5555,3150
5556,2100
5557,1900
5558,3150
5559,3150
5560,2600
5561,3150
5562,2100
5563,2100
5564,1900
5565,3150
5566,2600
5567,2100
5568,2600
5569,2100
5570,2100
5571,2100
5572,2100
5573,3150
5574,2100
5575,2500
5576,2100
5577,2100
5578,2100
5579,2100
5580,2600
5581,1900
5582,3700
5583,1600
5584,1900
5585,2100
5586,3150
5587,2100
5588,3150
5589,2600
5590,2600
5591,2100
5592,2600
5593,2600
5594,1900
5595,2100
5596,2100
5597,2100
5598,2100
5599,3150
5600,2100
5601,2100
5602,2100
5603,2100
5604,3150
5605,2100
5606,3700
5607,3150
5608,2100
5609,2100
5610,2400
5611,2100
5612,2100
5613,2600
5614,3700
5615,2100
5616,3150
5617,3150
5618,1900
5619,2100
5620,3150
5621,1900
5622,2100
5623,2100
5624,2100
5625,2100
5626,3050
5627,3700
5628,2600
5629,2400
5630,3150
5631,1900
5632,2600
5633,3150
5634,3150
5635,3150
5636,2100
5637,2100
5638,2100
5639,1900
5640,2100
5641,2100
5642,2100
5643,3150
5644,2100
5645,2100
5646,2500
5647,2100
5648,2600
5649,2100
5650,3150
5651,2600
5652,3700
5653,2100
5654,2100
5655,2500
5656,2100
5657,2100
5658,3150
5659,3150
5660,2100
5661,3150
5662,2600
5663,2100
5664,3150
5665,2100
5666,2100
5667,2100
5668,2100
5669,2100
5670,1600
5671,3150
5672,3150
5673,1900
5674,2400
5675,2100
5676,2600
5677,3150
5678,2100
5679,2100
5680,3150
5681,3150
5682,2100
5683,3150
5684,2100
5685,3150
5686,2100
5687,3150
5688,2100
5689,2100
5690,2100
5691,2950
5692,3150
5693,2100
5694,3150
5695,4000
5696,2100
5697,3150
5698,2100
5699,1900
5700,3150
5701,3700
5702,2100
5703,1700
5704,3150
5705,2100
5706,1900
5707,3150
5708,3150
5709,2100
5710,3150
5711,3150
5712,3150
5713,3150
5714,2100
5715,2100
5716,2100
5717,3150
5718,2100
5719,2100
5720,2100
5721,2100
5722,2100
5723,1700
5724,2500
5725,1900
5726,2100
5727,3150
5728,3150
5729,3150
5730,3150
5731,2100
5732,2100
5733,2100
5734,4200
5735,3700
5736,2100
5737,2400
5738,2100
5739,2400
5740,2100
5741,2100
5742,3150
5743,2100
5744,2100
5745,2100
5746,3700
5747,2100
5748,2100
5749,2100
5750,1900
5751,2100
5752,2100
5753,2100
5754,1900
5755,2100
5756,2100
5757,1900
5758,2600
5759,2100
5760,2100
5761,2100
5762,2400
5763,2100
5764,2100
5765,2100
5766,2850
5767,2100
5768,2600
5769,2100
5770,2100
5771,3150
5772,2600
5773,2100
5774,2100
5775,2400
5776,3150
5777,3150
5778,2100
5779,3150
5780,1900
5781,3150
5782,2100
5783,2100
5784,2100
5785,2100
5786,1900
5787,2100
5788,3150
5789,3150
5790,2100
5791,2100
5792,2100
5793,3150
5794,3150
5795,3150
5796,3150
5797,3150
5798,2100
5799,2100
5800,2100
5801,2600
5802,1900
5803,2100
5804,2100
5805,2100
5806,2600
5807,2100
5808,2100
5809,2100
5810,1900
5811,2100
5812,2100
5813,3700
5814,2400
5815,2100
5816,2100
5817,2500
5818,2600
5819,2100
5820,3150
5821,3150
5822,2100
5823,2100
5824,3150
5825,2100
5826,3150
5827,2100
5828,2600
5829,2100
5830,2100
5831,1900
5832,3700
5833,2100
5834,2100
5835,2100
5836,2100
5837,2100
5838,2100
5839,2100
5840,1900
5841,2100
5842,2100
5843,3150
5844,3150
5845,2500
5846,3150
5847,1900
5848,2100
5849,2100
5850,2100
5851,3150
5852,2100
5853,2100
5854,2100
5855,3150
5856,2100
5857,2600
5858,3150
5859,2600
5860,2100
5861,2100
5862,3350
5863,2300
5864,1600
5865,1600
5866,3150
5867,3150
5868,1700
5869,3150
5870,2100
5871,2100
5872,2100
5873,2100
5874,3700
5875,2100
5876,3150
5877,3150
5878,1900
5879,3150
5880,2100
5881,3700
5882,2100
5883,2100
5884,3150
5885,2100
5886,3150
5887,2100
5888,2100
5889,2100
5890,2100
5891,2600
5892,1900
5893,4200
5894,3150
5895,3150
5896,3150
5897,3150
5898,2100
5899,2100
5900,3150
5901,2100
5902,2100
5903,3150
5904,3150
5905,3150
5906,2600
5907,3150
5908,2100
5909,3150
5910,1900
5911,3150
5912,3150
5913,2100
5914,2600
5915,3150
5916,2100
5917,2100
5918,2100
5919,1900
5920,2100
5921,2100
5922,2400
5923,3150
5924,3150
5925,2100
5926,1900
5927,1600
5928,3150
5929,2100
5930,2100
5931,2100
5932,3700
5933,1700
5934,2100
5935,2100
5936,3150
5937,2100
5938,3150
5939,2100
5940,1900
5941,2100
5942,2100
5943,2100
5944,2100
5945,2100
5946,2300
5947,1900
5948,3150
5949,3700
5950,2100
5951,2100
5952,2600
5953,3150
5954,2950
5955,1900
5956,3700
5957,2600
5958,2300
5959,2600
5960,2100
5961,2100
5962,2100
5963,3150
5964,3150
5965,2100
5966,3150
5967,2600
5968,3150
5969,3150
5970,1900
5971,2100
5972,3150
5973,2100
5974,2100
5975,2100
5976,2100
5977,3150
5978,2100
5979,2100
5980,2100
5981,2100
5982,3150
5983,2100
5984,2100
5985,2100
5986,2100
5987,2100
5988,2100
5989,3150
5990,2100
5991,2100
5992,2100
5993,3150
5994,2100
5995,3150
5996,3150
5997,2100
5998,3150
5999,2100
6000,2100
6001,2100
6002,3150
6003,3150
6004,3150
6005,1800
6006,2100
6007,2100
6008,3150
6009,2100
6010,2100
6011,2100
6012,2100
6013,2100
6014,3150
6015,3150
6016,2100
6017,2100
6018,2600
6019,2600
6020,2100
6021,2300
6022,2100
6023,1600
6024,2100
6025,2100
6026,2600
6027,3150
6028,2100
6029,2600
6030,1900
6031,2100
6032,2100
6033,2100
6034,3700
6035,2100
6036,2100
6037,2100
6038,3700
6039,2750
6040,2100
6041,3150
6042,2100
6043,3150
6044,2100
6045,3150
6046,3150
6047,3150
6048,2100
6049,2600
6050,2100
6051,2100
6052,2100
6053,2600
6054,3150
6055,2100
6056,2100
6057,2600
6058,2100
6059,2100
6060,2100
6061,3150
6062,2100
6063,2100
6064,2600
6065,3150
6066,2100
6067,3150
6068,3150
6069,2100
6070,2100
6071,2100
6072,4000
6073,2100
6074,2100
6075,2100
6076,1900
6077,1900
6078,2100
6079,3150
6080,3150
6081,2600
6082,2600
6083,3150
6084,2100
6085,2100
6086,2600
6087,1900
6088,3150
6089,2100
6090,2100
6091,2100
6092,3150
6093,1900
6094,2600
6095,2100
6096,2600
6097,2300
6098,2100
6099,3150
6100,3150
6101,2100
6102,3700
6103,2100
6104,2100
6105,2100
6106,2100
6107,3150
6108,3150
6109,2100
6110,2100
6111,2100
6112,3150
6113,2100
6114,2400
6115,3150
6116,2100
6117,2100
6118,2100
6119,2100
6120,3150
6121,2100
6122,2100
6123,1900
6124,2600
6125,2100
6126,2100
6127,2100
6128,2100
6129,2100
6130,3700
6131,2100
6132,3150
6133,2100
6134,1900
6135,2600
6136,2100
6137,2300
6138,2100
6139,3150
6140,1900
6141,2100
6142,2600
6143,2100
6144,2100
6145,2100
6146,3150
6147,2100
6148,1900
6149,3150
6150,1900
6151,3150
6152,3150
6153,2100
6154,2100
6155,3700
6156,2100
6157,2100
6158,2100
6159,2100
6160,1900
6161,3150
6162,3150
6163,2100
6164,3150
6165,3150
6166,2400
6167,2100
6168,1900
6169,2100
6170,1900
6171,3150
6172,2100
6173,3150
6174,3150
6175,2100
6176,3150
6177,3150
6178,3150
6179,2100
6180,3150
6181,2100
6182,2100
6183,3150
6184,3700
6185,2100
6186,2600
6187,1900
6188,3150
6189,3150
6190,2100
6191,2600
6192,2600
6193,3150
6194,3700
6195,1600
6196,3150
6197,2600
6198,3150
6199,2100
6200,2100
6201,3150
6202,2100
6203,2100
6204,2100
6205,2100
6206,2100
6207,3150
6208,2600
6209,2100
6210,3150
6211,2600
6212,2100
6213,2100
6214,2100
6215,3150
6216,3700
6217,2100
6218,2100
6219,3150
6220,1900
6221,3150
6222,2100
6223,3150
6224,3150
6225,2100
6226,1900
6227,2100
6228,2100
6229,3150
6230,2100
6231,2100
6232,3150
6233,2100
6234,2100
6235,2100
6236,2100
6237,2100
6238,3150
6239,2100
6240,1900
6241,2100
6242,2100
6243,2100
6244,2100
6245,2100
6246,2600
6247,2500
6248,2100
6249,2100
6250,2100
6251,2600
6252,2600
6253,3700
6254,2100
6255,2600
6256,2100
6257,2600
6258,2100
6259,2100
6260,1900
6261,3150
6262,3700
6263,3150
6264,2100
6265,2100
6266,2100
6267,2100
6268,3150
6269,2100
6270,3150
6271,3150
6272,2100
6273,2100
6274,3150
6275,2100
6276,3150
6277,2100
6278,2500
6279,3150
6280,3150
6281,3150
6282,2300
6283,3150
6284,2100
6285,2100
6286,2100
6287,3150
6288,3150
6289,2100
6290,3150
6291,3700
6292,2100
6293,2100
6294,2100
6295,2400
6296,2100
6297,3150
6298,2100
6299,2100
6300,2100
6301,2100
6302,3150
6303,3150
6304,2100
6305,2100
6306,3150
6307,2100
6308,3700
6309,2100
6310,2100
6311,2100
6312,3150
6313,3150
6314,3150
6315,3150
6316,2100
6317,2100
6318,3150
6319,2100
6320,2600
6321,1800
6322,2600
6323,2600
6324,2100
6325,2100
6326,1900
6327,2600
6328,3150
6329,3150
6330,2100
6331,3700
6332,2100
6333,2100
6334,2600
6335,1900
6336,2100
6337,2100
6338,2100
6339,3150
6340,2100
6341,2100
6342,2100
6343,2100
6344,2100
6345,2100
6346,3150
6347,3150
6348,3150
6349,2100
6350,2100
6351,2100
6352,3150
6353,2100
6354,2100
6355,2100
6356,3150
6357,3800
6358,3150
6359,2100
6360,2100
6361,2100
6362,2100
6363,1900
6364,2100
6365,3150
6366,2100
6367,1900
6368,3150
6369,2100
6370,3150
6371,3150
6372,2100
6373,3700
6374,2100
6375,2100
6376,1900
6377,2100
6378,3150
6379,4200
6380,2100
6381,1900
6382,2100
6383,2100
6384,2400
6385,2100
6386,2400
6387,1900
6388,2100
6389,2600
6390,1900
6391,3150
6392,2100
6393,2100
6394,3150
6395,3150
6396,1900
6397,2100
6398,2100
6399,3150
6400,2500
6401,2100
6402,2600
6403,2100
6404,2100
6405,2100
6406,2100
6407,3150
6408,3700
6409,2100
6410,2100
6411,4200
6412,3150
6413,1900
6414,2100
6415,3150
6416,2100
6417,3700
6418,2100
6419,3150
6420,3150
6421,2100
6422,2100
6423,2100
6424,3150
6425,2100
6426,3150
6427,3150
6428,2100
6429,3150
6430,3150
6431,2600
6432,2750
6433,2600
6434,2100
6435,2600
6436,2100
6437,3150
6438,2400
6439,2100
6440,1600
6441,2600
6442,2100
6443,2100
6444,2100
6445,3150
6446,3350
6447,2600
6448,2600
6449,2100
6450,2100
6451,2600
6452,2600
6453,1900
6454,2100
6455,2100
6456,3150
6457,3150
6458,2100
6459,2100
6460,2100
6461,2100
6462,2100
6463,2100
6464,2100
6465,2100
6466,2100
6467,2100
6468,2100
6469,1600
6470,2100
6471,2100
6472,2600
6473,3700
6474,2100
6475,2100
6476,3150
6477,1900
6478,2100
6479,3150
6480,2100
6481,3150
6482,3150
6483,2100
6484,3150
6485,2100
6486,3700
6487,2600
6488,3150
6489,2100
6490,2600
6491,2100
6492,2600
6493,2100
6494,2100
6495,3150
6496,1900
6497,2400
6498,3150
6499,2100
6500,3150
6501,1900
6502,2600
6503,2100
6504,2400
6505,2100
6506,2100
6507,2100
6508,2100
6509,2600
6510,2100
6511,2100
6512,1900
6513,3150
6514,2100
6515,3700
6516,2100
6517,1900
6518,2400
6519,2100
6520,3150
6521,2100
6522,2600
6523,3150
6524,2100
6525,1900
6526,3150
6527,2950
6528,3150
6529,3700
6530,2100
6531,2100
6532,2600
6533,1900
6534,2100
6535,2100
6536,2100
6537,2100
6538,2100
6539,2100
6540,3700
6541,1450
6542,2100
6543,3150
6544,2100
6545,3150
6546,2100
6547,3150
6548,2100
6549,2100
6550,3150
6551,3150
6552,2100
6553,3150
6554,1900
6555,3700
6556,2100
6557,3150
6558,3150
6559,2100
6560,2600
6561,1900
6562,2100
6563,2600
6564,2100
6565,2100
6566,2100
6567,1900
6568,2100
6569,2600
6570,3150
6571,1900
6572,1900
6573,3150
6574,2100
6575,2100
6576,2100
6577,2100
6578,3150
6579,3150
6580,2100
6581,2600
6582,3150
6583,2300
6584,1900
6585,2100
6586,3150
6587,2300
6588,2100
6589,3150
6590,2600
6591,2100
6592,1900
6593,2100
6594,2100
6595,1800
6596,2100
6597,2600
6598,2600
6599,2100
6600,2100
6601,3150
6602,3150
6603,3800
6604,3150
6605,1900
6606,2100
6607,2600
6608,2100
6609,2100
6610,2100
6611,2600
6612,2600
6613,2100
6614,2100
6615,2100
6616,1900
6617,3150
6618,3150
6619,1800
6620,2100
6621,3150
6622,2100
6623,2600
6624,2100
6625,2100
6626,2100
6627,3150
6628,2100
6629,1900
6630,2100
6631,1600
6632,2100
6633,2100
6634,2100
6635,2100
6636,2100
6637,3150
6638,2100
6639,3150
6640,2300
6641,3150
6642,2100
6643,2100
6644,2100
6645,3150
6646,2100
6647,2100
6648,3150
6649,3700
6650,3150
6651,3150
6652,3150
6653,2100
6654,2100
6655,2100
6656,2100
6657,3150
6658,3150
6659,2850
6660,2300
6661,3150
6662,2100
6663,3150
6664,2100
6665,3150
6666,3150
6667,2100
6668,3150
6669,3150
6670,2100
6671,3700
6672,2100
6673,1900
6674,2100
6675,3150
6676,1900
6677,2100
6678,2600
6679,1900
6680,2100
6681,2100
6682,3700
6683,3150
6684,2100
6685,2100
6686,3150
6687,2600
6688,2100
6689,2100
6690,2100
6691,2100
6692,2600
6693,2100
6694,2100
6695,2100
6696,2100
6697,2100
6698,2600
6699,2500
6700,2100
6701,2950
6702,2100
6703,2100
6704,2600
6705,2600
6706,3700
6707,1900
6708,2100
6709,2100
6710,3150
6711,2100
6712,2100
6713,2100
6714,2500
6715,2100
6716,3150
6717,2100
6718,2100
6719,4200
6720,3150
6721,2100
6722,2100
6723,3150
6724,2100
6725,2600
6726,2100
6727,3150
6728,2100
6729,1900
6730,2600
6731,3150
6732,2100
6733,3700
6734,2600
6735,3150
6736,2100
6737,2400
6738,2100
6739,2100
6740,3150
6741,2100
6742,3150
6743,1900
6744,3150
6745,2100
6746,3150
6747,3150
6748,3700
6749,2100
6750,2100
6751,1900
6752,3150
6753,3150
6754,2100
6755,3150
6756,1900
6757,3150
6758,2100
6759,1900
6760,3150
6761,3150
6762,3150
6763,2100
6764,2100
6765,1900
6766,3150
6767,2100
6768,2100
6769,2100
6770,2100
6771,2100
6772,2100
6773,3150
6774,2600
6775,2100
6776,3150
6777,1900
6778,2100
6779,4200
6780,1600
6781,3150
6782,2950
6783,1900
6784,1600
6785,2100
6786,3150
6787,2100
6788,2100
6789,3150
6790,3150
6791,1900
6792,2600
6793,2100
6794,3150
6795,1900
6796,2600
6797,3150
6798,2100
6799,2100
6800,2100
6801,3150
6802,4200
6803,3150
6804,2100
6805,3150
6806,2100
6807,2100
6808,3350
6809,2100
6810,3150
6811,2100
6812,2100
6813,2100
6814,2100
6815,2100
6816,2100
6817,2100
6818,1900
6819,2100
6820,2100
6821,3150
6822,3150
6823,3150
6824,3150
6825,2100
6826,3150
6827,1800
6828,2100
6829,3150
6830,2100
6831,2100
6832,3150
6833,1900
6834,2100
6835,2100
6836,2100
6837,2100
6838,2100
6839,2100
6840,1800
6841,3700
6842,2100
6843,2100
6844,3150
6845,3150
6846,3150
6847,2100
6848,1900
6849,3150
6850,1900
6851,2100
6852,2100
6853,1900
6854,1900
6855,2100
6856,2100
6857,1900
6858,3150
6859,2100
6860,3150
6861,2100
6862,2100
6863,3700
6864,3150
6865,2100
6866,2100
6867,2600
6868,2100
6869,2100
6870,2600
6871,3700
6872,2100
6873,2400
6874,3150
6875,3150
6876,2100
6877,3150
6878,3150
6879,2100
6880,3150
6881,2100
6882,3150
6883,2600
6884,2100
6885,3150
6886,2100
6887,4700
6888,2100
6889,3150
6890,2100
6891,3150
6892,1900
6893,2600
6894,2100
6895,2100
6896,3150
6897,2100
6898,3150
6899,2100
6900,3150
6901,2100
6902,3150
6903,2100
6904,1900
6905,2600
6906,1900
6907,3150
6908,2100
6909,2100
6910,2100
6911,2100
6912,1900
6913,1900
6914,2600
6915,3150
6916,2100
6917,1600
6918,3150
6919,1900
6920,2600
6921,2300
6922,3150
6923,3700
6924,3150
6925,3150
6926,2100
6927,2100
6928,2100
6929,2100
6930,2100
6931,3150
6932,1900
6933,1600
6934,2100
6935,2600
6936,3150
6937,2100
6938,2100
6939,2100
6940,2100
6941,3150
6942,2100
6943,3150
6944,1900
6945,2100
6946,2600
6947,1900
6948,3150
6949,2100
6950,2100
6951,3150
6952,3150
6953,2100
6954,1900
6955,2100
6956,3150
6957,2600
6958,2600
6959,3150
6960,3150
6961,2100
6962,2100
6963,2600
6964,1900
6965,1600
6966,3150
6967,2100
6968,3150
6969,3150
6970,3150
6971,3700
6972,2100
6973,2100
6974,2100
6975,2100
6976,3150
6977,2100
6978,3150
6979,3150
6980,2100
6981,2100
6982,2100
6983,2100
6984,1900
6985,2500
6986,2100
6987,2600
6988,2100
6989,2100
6990,2100
6991,1900
6992,2600
6993,2100
6994,2100
6995,3150
6996,1900
6997,3150
6998,2100
6999,2600
7000,2100
7001,2300
7002,2100
7003,3150
7004,2100
7005,2100
7006,3150
7007,2100
7008,2100
7009,2600
7010,3150
7011,1900
7012,3150
7013,3150
7014,2100
7015,2100
7016,3150
7017,3150
7018,2100
7019,2100
7020,2600
7021,2100
7022,3150
7023,3150
7024,3150
7025,3150
7026,2100
7027,1900
7028,2100
7029,2100
7030,3150
7031,2100
7032,2100
7033,2100
7034,2100
7035,2100
7036,2100
7037,2600
7038,2100
7039,3150
7040,2100
7041,3150
7042,3150
7043,2100
7044,2600
7045,2100
7046,1900
7047,2500
7048,2600
7049,2100
7050,3150
7051,3150
7052,2600
7053,2100
7054,3150
7055,2100
7056,2100
7057,3150
7058,2100
7059,2600
7060,3150
7061,2100
7062,2100
7063,1900
7064,3150
7065,2500
7066,2100
7067,3150
7068,3150
7069,2100
7070,2100
7071,2100
7072,2750
7073,4200
7074,2600
7075,2600
7076,2600
7077,3150
7078,2300
7079,2100
7080,2100
7081,2100
7082,2100
7083,2600
7084,2100
7085,2100
7086,2600
7087,3150
7088,2100
7089,3350
7090,2100
7091,1900
7092,2600
7093,5250
7094,2100
7095,2100
7096,2100
7097,2100
7098,2100
7099,3150
7100,2100
7101,3150
7102,1900
7103,3150
7104,1900
7105,2500
7106,1900
7107,1900
7108,3700
7109,1900
7110,3150
7111,2100
7112,2100
7113,3150
7114,2100
7115,2600
7116,1900
7117,2100
7118,2100
7119,2100
7120,2100
7121,2100
7122,2100
7123,3150
7124,2100
7125,1900
7126,2500
7127,3700
7128,2100
7129,2100
7130,2100
7131,3150
7132,2100
7133,3150
7134,1900
7135,2100
7136,2100
7137,3150
7138,2100
7139,3150
7140,2600
7141,3150
7142,2100
7143,2100
7144,2100
7145,2100
7146,2100
7147,3150
7148,3700
7149,2400
7150,2100
7151,2100
7152,3150
7153,2100
7154,2100
7155,2100
7156,3450
7157,2100
7158,2100
7159,2100
7160,2100
7161,2100
7162,2100
7163,2100
7164,2100
